IDENTIFIER,time,MTBLS20_mlp6,MTBLS20_SVM6
Gly_Pro,66.0,205.34766677462864,212.77858492219335
5_hydroxyindoleacetic_acid_,342.0,256.49856690602826,267.8773915767688
N_isobutyrylglycine_,246.0,129.29037689517824,124.98821928507834
xanthosine_,258.0,321.74496882210593,326.8757815319883
pyridoxal__isomer,66.0,191.65935880094298,196.42430115764304
alpha_hydroxyhippuric_acid_,312.0,265.0249276720235,277.4560187622147
N_acetylphenylalanine_,396.0,272.6547152446438,301.33418879817475
thymidine_,60.0,294.85244361659016,331.2290719357996
nicotinic_acid_,66.0,108.93677628297729,70.26615874580975
4_pyridoxic_acid,336.0,234.92973163457026,246.3093172791214
carnitine_,54.0,174.75913890163932,176.64016531865022
1_linoleoylglycerophosphocholine_GPCho(18:2)__,672.0,565.1836962321672,529.5565855488385
5_methylcytosine,60.0,110.64929035190741,74.10569787431899
histamine_,48.0,98.79479321039739,53.18696290454977
guanidoacetic_acid,54.0,103.84755749298336,60.46764287616452
pantothenic_acid,276.0,280.26721330149684,317.53060853757574
isovalerylglycine_,312.0,169.0454304802078,169.93940229137465
