IDENTIFIER,time,UniToyama_Atlantis_SVM4,UniToyama_Atlantis_MLP4
Ginsenoside_Rb1,955.5,940.1357445248788,1035.636172903211
Ginsenoside_Rc,976.0000002,964.1347245061813,1019.3970421640375
Alisol_A,1551.5989998,809.2913077069331,881.0895353006485
Alisol_B,1797.999,811.5739331066568,863.8899265357751
Alisol_B_23_acetate,1920.7990002000001,874.8536481766934,891.1121972501903
Bufalin,1181.8990002,1095.2114010108317,915.4293904250897
Bufotalin,1066.6990002,701.8593858814245,840.0546916023776
Ginsenoside_Re,781.8989999999999,934.891718287397,947.9445424102945
Ginsenoside_Rb1,953.0989998,940.1357445248788,1035.636172903211
Astragaloside_IV,1051.701,1085.871657440919,860.1843010731237
Bufalin,1182.501,1095.2114010108317,915.4293904250897
Bufotalin,1069.701,701.8593858814245,840.0546916023776
Ginsenoside_Re,793.3009998,934.891718287397,947.9445424102945
Ginsenoside_Rb1,956.9010000000001,940.1357445150072,1008.715057266496
Ginsenoside_Rc,974.1010002,964.13472449643,995.8932122068617
Ginsenoside_Rg1,780.699,920.3946176989303,877.0705871233126
Glycyrrhizic_acid,737.0989998,873.23425783588,886.4301155325935
Saikosaponin_A,1139.8990002,1125.1327208091684,868.5168544120114
Wogonin,1165.899,1000.2612468657762,992.6426018575743
Baicalein,981.9,1010.2915456122251,974.6449383679982
Baicalin,638.6989997999999,769.4625292234277,968.5643049730143
Epihesperidin,726.699,748.127278241368,795.7398807950348
Hesperidin,725.0989998,748.127278241368,795.7398807950348
Naringin,707.4989999999999,733.7903449723503,809.3207394802216
Puerarin,491.89900002,747.3833010098831,1004.2725976548992
Ginsenoside_Rg1,780.5010000000001,920.3946176989303,877.0705871233126
Saikosaponin_A,1136.5009998,1125.1327222642235,984.198220979093
Wogonin,1168.101,993.7521920817194,1012.6247514874028
Baicalin,642.501,703.6338472789857,945.0846278765817
Epihesperidin,726.9010002,748.1204212597911,718.7988858870733
Hesperidin,724.9009998,748.1204212597911,718.7988858870733
Icariin,880.5010002,899.5116299007233,787.2206671565078
Cinobufagin,1283.847,708.1588756161664,949.6341913148723
Cinobufotalin,1120.84698,721.2068909424971,930.5396305989195
Benzoylmesaconine,867.10002,687.1172885039756,747.3022085215281
Berberine,997.60002,1027.0558682691353,1038.5544384712514
Coptisine,918.10002,976.8722684129568,1030.5756721933892
Dehydrocorydaline,1066.6000199999999,1246.5845024398136,1040.476274500992
Ginsenoside_Rb1,973.32702,923.7097245278262,905.9750746995013
Ginsenoside_Rd,1068.32502,826.4922756718944,904.7702872678501
Ginsenoside_Re,806.32302,826.4922756718944,904.7702872678501
Ginsenoside_Rc,997.326,942.8087247112,966.4159958616045
Saikosaponin_A,1158.3239999999998,1106.707722924639,827.2328968568447
Saikosaponin_C,1032.3220199999998,934.6791292637615,895.4236938542218
Saikosaponin_D,1318.32498,1106.707722924639,827.2328968568447
Astragaloside_IV,1078.323,1067.9812139536377,829.0937233025314
Baicalin,663.3220200000001,758.9208525706108,989.6855812794149
Puerarin,514.221,747.5283904672441,992.6327700049975
Wogonin,1181.3230199999998,1001.4935538018174,1000.5110935567163
Apigenin,984.10002,1009.0859350155274,998.5078335650435
Amentoflavone,967.0999800000001,944.3158701930599,885.4332228465776
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1179.9086991040197,998.3376277489073
Chrysoeriol,1002.10002,970.4162994034937,1038.0963199189216
Cirsiliol,1038.1000199999999,988.9148787876409,1034.5308414206024
Cirsimarin,850.60002,829.9447230930914,949.6690725768982
Diosmetin,931.60002,970.4162994034937,1038.0963199189216
Embinin,762.10002,741.0029039313715,735.1665508837976
Flavocommelin,291.6,749.0716536042933,735.4563160639979
Fortunellin,803.1,705.0184910980795,740.9376753982477
Genistein,980.5999800000001,1011.1003738373382,1006.3514439794076
Hederagenin,1498.3470000000002,819.735613214263,951.7697982474009
Liquiritin,650.847,734.1529928574646,982.4074493259017
Sakuranetin,1231.6000199999999,1014.0372556096116,1028.921955913808
Luteolin,881.1,1014.1061133025436,1028.893087143428
Luteolin_7_glucoside,669.10002,754.5758100005714,965.4944640807328
Mangiferin,423.34698,727.0035601941903,1005.8350509901139
Morin,609.34698,1031.2770976505894,1044.4536973614488
Myricetin,770.1,1006.4489983964174,1041.5245223131255
Neoponcirin,891.34698,710.7657156742736,682.7573426009792
Pectolinarin,855.6,792.6639884190963,713.108938923695
Phloretin,974.1,1018.6358273694237,1023.5375634150835
Ponkanetin,1317.1000199999999,1209.9498893223988,1021.4107019147564
Prunin,737.59998,749.5341500946786,1002.077431828302
Quercetin_5_7_3'_4'_tetramethyl_ether,1213.0999800000002,1153.214896972145,1026.4794807277908
Quercetin,877.0999800000001,1031.2770976505894,1044.4536973614488
Quercetin_acetate,1313.5999800000002,904.5387437603683,977.7562379071483
Hirsutrin,650.1,871.7211185125166,992.7318542497509
Reynoutrin,686.1,749.4137017925597,1002.0911469044634
Rhoifolin,706.60002,741.7081984497864,751.0059171801473
Robinin,592.09998,925.2219366089118,997.3886927776899
Acacetin_diacetate,1323.6,1236.5662521699064,981.4318325412404
Anthricin,1269.6,931.058467329058,978.8945877467735
Baicalin,668.82102,772.6564025252085,974.8484121688197
Baicalein_dimethyl_ether,1430.5999800000002,972.4038911847521,983.758899137364
Cholic_acid,961.2,755.0818937102897,978.0366328059641
Fukugetin,935.5999800000001,845.805277345144,826.6673206720089
Deoxycholic_acid,1035.34698,1046.7566294696612,979.386595541803
Capreoside,692.59998,742.5354345660044,696.0927074874286
Cirsimarin,863.1360000000001,853.675268712448,972.311167374353
Ginsenoside_Ro,868.84698,829.0474361579332,951.8366189415603
Ginsenoside_Rg1,798.33102,826.7323213840373,1005.5610764391851
Saikosaponin_B2,1164.3229800000001,1106.707722948967,867.6732248728299
Saikosaponin_C,1042.84698,952.7858350050359,925.5987133199495
Saikosaponin_D,1320.0,1106.707722948967,867.6732248728299
Chikusetsusaponin_IV,912.34698,952.9796426756607,925.5812732856563
Sennoside_A,221.59998,905.5240416641949,900.0772049539656
Nodakenin,715.84698,832.6550256519836,983.1003013598578
Limonin,1185.84702,796.292616230296,941.0515076841532
Epihesperidin,749.2230000000001,748.5143078273179,793.3992655615947
Hesperidin,748.32498,748.5143078273179,793.3992655615947
Icariin,918.318,909.3458842202713,823.9829509410089
Atropine,847.61502,1024.4913726462173,1008.2017264913889
Icariin,890.8000199999999,909.3458842202713,823.9829509410089
Cirsiliol,1107.84702,988.2821449821168,1027.9990656244315
Cosmosiin,710.847,701.798084053576,965.8607884612335
Hydrangenol,1159.347,913.3782867289345,1082.8439240173107
Iridin,766.60002,1112.7221691913626,890.445685364135
Iristectorin_A,757.60002,1002.4547144289456,922.7892356528345
Isoengelitin,748.347,711.2487273559435,964.5217432358183
Isoquercitrin,649.09998,844.8423992805615,944.607430761412
Juglanin,767.59998,684.2381720915816,975.1776472791407
Kaempferitrin,667.60002,781.0584488613061,830.0543977005883
Kaempferol,999.34698,1092.787233676738,1062.9296115429047
Kaempferol_3_O_neohesperidoside,640.09998,754.0823576379889,811.9682920492795
Kaempferitrin,669.84702,781.0584488613061,830.0543977005883
Diosmetin,937.22502,1022.5261227892712,1053.6127527249973
Fustin,634.84698,1091.0504295922506,1061.5905663174892
Hispidulin_acetate,1307.7,693.1901820112105,954.0104019452206
Paeoniflorin,623.41602,917.8762992454812,988.9059038327871
Albiflorin,608.9159999999999,917.8762992454812,988.9059038327871
Isofraxidin,710.1,923.6744913700467,959.5120993510834
[6]_Gingerol,1244.3230199999998,949.6016446449455,976.5721655838124
Bisdemethoxycurcumin,1259.322,894.2040220746117,979.7751240459113
Curcumin,1324.6219800000001,1223.7413455735302,965.4484028137299
Capsaicin,1325.3230199999998,899.4701831915282,979.1139576348558
Rutin,614.59998,757.9397059075504,683.8433086199633
Saponarin,559.09998,735.1235129967547,724.9728443503395
Scoparin,652.60002,797.5920971275741,973.7024258533502
Scutellarein_tetraacetate,1289.5999800000002,749.1663889094883,966.9505628822508
