IDENTIFIER,time,FEM_short_SVM8,FEM_short_MLP8
epicatechin,724.2,1058.5765194996363,973.5187417624444
epicatechin_gallate,959.4,1138.2574395964714,1109.3836252618382
gallocatechin,520.5,1089.1191410695346,987.8190862366529
3_5_dihydroxybenzoic_acid,465.0,389.59377971887966,401.80645524736263
astringin,852.0,1131.3847923622498,1077.2522639435642
caftaric_acid,511.8,1097.6999272799708,993.1462975039997
cis_piceid,1105.2,1130.3391014243216,1062.9681868719294
cis_resveratrol,1222.2,699.7948853002617,761.9995157494728
ellagic_acid,1220.4,928.5365944313653,912.6741997526018
epiafzelechin,933.0,862.1647291547652,878.310872933817
fertaric_acid,710.4,970.2336195945544,942.2882937731023
fraxin,756.0,1025.9284015164778,996.5038813509235
isorhamnetin_3_glucoside,1231.8,1137.1064909063566,1125.7431845002118
isorhamnetin_3_rutinoside,1235.4,1105.7752534434362,1037.2929465678246
isorhapontin,1056.6,1069.6884946788268,1029.0997985874594
kaempferol_3_glucoside,1217.1,1106.8233006465885,1063.1454309882843
kaempferol_3_rutinoside,1229.4,1138.7992372232939,1085.5493631876868
luteolin_7_glucoside,1183.8,1106.8233006465885,1063.1454309882843
methyl_gallate,643.8,497.2119830942486,548.5173495626335
myricetin,1227.6,934.7268811321358,904.7101618207039
naringenin,1262.4,844.9405256087251,848.7331817941599
naringenin_7_glucoside,1171.8,1089.98908401574,1064.1098104008895
o_coumaric_acid,1183.8,365.30406487233586,417.34908206985097
oxovitisin_A,1240.48965517,1183.1022268932186,1188.133737026506
pallidol,1054.2,1117.4793184711648,1089.6501684890143
piceatanol,1072.8,727.3639411773996,778.3056429435616
procyanidin_B1,579.6,1171.5346522391355,1207.8757112175806
pterostilbene,1313.4,771.5378468577458,797.9059227981719
quercetin_3_4'_diglucoside,1042.8,1115.516693677587,1054.6056641640832
quercetin_3_glucuronide,1194.6,1144.5664220925853,1154.5125940940563
quercetin_4'_glucoside,1222.2,1128.2010221553103,1125.55252667308
quercetin_3_sulfate,1206.6,1018.998397938622,917.3532089712633
quercetin_3_glucoside,1200.0,1128.2010221553103,1125.55252667308
quercetin_3_rutinoside,1200.0,1135.8239569755851,1072.1762216758605
syringic_acid,826.8,589.4753146697109,680.8649106909749
taxifolin,1009.2,931.2273460974087,793.6237927477009
trans_coutaric_acid,642.0,918.9945710471134,845.5693496983293
trilobatin,1235.4,1093.0391689705502,1007.6466742953395
rhamnazin,1317.6,962.9071328954055,777.7223704360885
phenacetin,1161.0,497.7112112597674,505.40319273062795
naringin,1191.6,1165.0853987634173,1116.5802750792059
methyl_glucuronide,145.8,656.0427579802547,789.4682801422624
genipin,963.6,734.6391675139594,897.3569826791978
vitisin_A,1158.02068966,1179.7737129346597,1132.3406642836637
vitisin_B,1100.9275862,1183.4501960154184,1168.8525879176614
methylpyrano_malvidin_3_glucoside,1184.59655173,1186.5136186869775,1158.1423046752466
epigallo_catechin_gallate,763.8,1130.366283320437,1147.079511090242
3_4_dihydroxybenzoic_acid,466.2,388.3937855127148,411.8257603789716
caffeic_acid+catechin_condensation_product,1069.2,1120.4284330993712,1092.6120099634736
ethyl_gallate_,909.6,606.7941291183037,670.3657806633566
isohopeaphenol,642.0,804.7267434765924,1138.8943231862281
L_Arginine,74.55,487.36740263196384,529.689679462151
L_tartaric_acid,87.6,369.4440900800497,388.1449899014221
quinic_acid,94.8,610.9540242856683,687.5739350404541
succinic_acid,236.4,237.71921808534285,148.43457814379278
proprionic_acid,237.0,142.3122801395241,-160.66478492003313
L_tyrosine,256.8,550.8776143398817,625.018766675907
L_isoleucine,266.4,290.64834292128694,247.122419176327
betaine,80.45172414,234.29808821829874,141.34612620136264
L_valine,80.45172414,311.2115676538069,244.77375350483823
L_proline,90.62068965600001,304.9294749305738,234.13987151831844
L_glutathione,101.793103446,1063.241306056231,973.1561224996458
uracil,140.22413793,295.93342014219127,218.08355367756172
uric_acid,206.55517241400003,538.2718240396268,515.8351577717635
xanthine,237.97241379599998,455.767252012657,430.18287511142756
