IDENTIFIER,time,MTBLS87_mlp9,MTBLS87_SVM9
1_Methyl_adenosine,666.0,580.1483127797272,689.8917711467751
1_Methyl_guanosine,426.0,598.0685748294721,698.8303877109759
6_Phosphogluconate,900.0,575.1243718883026,676.8003650067602
Acetyl_carnitine,510.0,619.5822662535876,623.1648146613313
AICAR,762.0,654.4797708225938,673.783888205584
Butyro_betaine,654.0,703.2464019654395,651.5337354274817
Glucosamine,696.0,660.9445946567565,713.0339069398161
Glutamate,726.0,700.9931528143017,656.7158821636106
Glutamate_methyl_ester,426.0,684.5998302816197,696.671211754489
Glutarate,720.0,718.5411486671721,628.4569639683168
Inosine,492.0,567.8278238494005,647.347143096098
Lysine,1398.0,702.0917286452507,654.1516033121943
Methionine,522.0,698.5564181254413,662.6122735054682
N_Acetyl_glutamate,696.0,643.7661490326532,689.2806688218615
