IDENTIFIER,time,LIFE_new_SVM4,LIFE_new_MLP4
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,85.48287119311311,100.26328202612385
2_hydroxy_2_methylbutyric_acid,133.827,45.533539166313545,64.06671478986168
2_hydroxyisovaleric_acid,152.677000002,45.533539166313545,64.06671478986168
androstan,181.296,85.48287119311311,100.26328202612385
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,45.533539166313545,64.06671478986168
3_4_dihydroxyphenylglycol,51.461999999999996,77.99053905729966,99.95076365558091
5_hydroxyindole_acetic_acid,175.25299999799998,91.1038357152856,100.49774235723385
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,153.02177594781898,148.129170715673
aamu,39.982999998000004,95.46786499029596,100.6797737051914
alpha_ketoisovaleric_acid,115.00600000200001,44.27598012994747,62.56153050756946
Cyclic(pro_thr),92.512999998,95.49281655847773,100.68081447905051
cyclo_(pro_val),186.045,94.2627042471112,100.62950432779661
iberin,194.50900000200002,73.68826491353941,97.85361219333403
indole_3_acetic_acid_glucuronide,207.68899999799999,190.98808209336346,184.11036892647223
kahweol,228.59400000000002,167.9789934944456,162.30433453498398
levulinic_acid,87.663,44.27598012994747,62.56153050756946
proline_betaine,32.572000001999996,61.16195389703273,82.77319916530749
testosterone,259.321000002,151.9113187128675,146.83201638413325
theobromine,128.532,86.78295847826755,96.50776227306854
TMAO,28.075999998,23.58443438155831,83.24783952652218
octanoic_acid_glucuronide,235.25800000200002,171.105608504538,165.3418015874487
1_methyluric_acid,76.234000002,87.96925425879166,97.19848809012886
7_methyluric_acid,64.743,87.96925425879166,97.19848809012886
indole_3_carboxylic_acid_glucuronide,205.256500002,181.29981149477953,175.172460065381
7_methylxanthine,75.262999998,78.34473793394365,91.59457209258913
cmpf,244.74100000200002,122.93008873187567,118.88431174393119
3_methylxanthine,86.76299999999999,78.34473793394365,91.59457209258913
n_methyl_4_hydroxyproline,29.893999998,65.7225989547594,84.2452774203985
(_)_Cotinine,47.563999998,84.40796063774637,95.12490957238181
1_methyladenosine,97.54699999799999,147.60468002484998,142.67896055718194
1_7_dimethylxanthine,153.447,86.78295847826755,96.50776227306854
2_aminoisobutyric_acid,31.426999998000003,40.43440639599733,80.17409193544347
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,79.55269022973036,92.2979075087439
2_methylhippuric_acid,204.301000002,94.62442171311949,101.07348794516867
2_thiocytidine_dihydrate,37.150000002,137.22930688466744,148.4068733218118
2_4_dihydroxycinnamic_acid,183.559000002,89.05673811961162,99.32634817585578
2_6_diaminopimelic_acid,26.386999998,94.06940400521707,104.30907878815376
3_hydroxy_dl_kynurenine,47.152999998,115.32013374482834,125.15749778254573
3_hydroxybutyric_acid,206.148,40.285698028732185,54.17975028121757
