IDENTIFIER,time,Stravs_SVM10,Stravs_MLP10
Metamitron_desamino,306.0,339.13101731843915,343.2167567842081
4_Isopropylaniline,312.0,212.37569300341863,129.71058770184874
Bromoxynil,498.0,396.6283108790286,416.2425075068761
Orbencarb,798.0,384.4956699874658,424.0465970213112
Dichlobenil,510.0,243.95220493360156,280.8469365037249
Chloridazon,312.0,469.2148081010911,438.79028414359504
Prosulfocarb,864.0,393.9880836195323,426.65394377685277
Metolachlor_morpholinone,492.0,444.4060090864163,434.0317029267844
Cyproconazole,690.0,428.1647152831498,410.6080215296869
Ioxynil,558.0,659.6533257381275,554.4540376594716
Azoxystrobin,594.0,621.3157111856501,606.5077127178569
Metribuzin,414.0,469.287486796581,441.7900996174641
Phenmedipham,570.0,442.378115638791,426.43637059745345
Metribuzin_diketo,354.0,318.1215555394068,330.8848783076286
Flusilazole,744.0,456.88533505903206,454.42167834326426
Metribuzin_diketo,348.0,318.1215555394068,330.8848783076286
Epoxiconazole,702.0,482.3950077092469,481.06755008029313
Prochloraz,732.0,665.8544180857288,563.6802405605151
Acetochlor_OXA,450.0,382.40045132327356,420.97742636852774
Alachlor_OXA,444.0,382.40045132327356,420.97742636852774
Acetochlor,702.0,385.7015838432743,419.15664893620385
Alachlor_ESA,462.0,456.87774127864367,454.406836947045
Acetochlor_ESA,462.0,456.87774127864367,454.406836947045
Diflufenican,864.0,643.2275984078957,591.931659906757
Cymoxanil,336.0,411.84275158762284,388.30634242285066
Ethofumesate,600.0,416.7110161784466,412.3937030487665
Ethofumesate_2_keto,360.0,386.1185444465961,424.6614102838055
Propaquizafop,900.0,631.3474508725652,671.4036012807891
Fluazinam,954.0,679.5658717546464,705.3892830743224
Napropamid,702.0,387.5972601012941,418.5087899708151
Metsulfuron_methyl,426.0,665.0197140384876,571.2110676258651
Thifensulfuron_methyl,432.0,657.5875385767029,580.8734120346745
Thifensulfuron_methyl,414.0,657.5875385767029,580.8734120346745
Nicosulfuron,426.0,607.0328882815535,617.755072654998
Trifluralin,990.0,501.56564068529104,491.3081134715346
Rimsulfuron,474.0,604.2098218857649,651.4747154417536
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,204.57284874749934,149.9803686410418
Prometon,402.0,464.0017453661032,437.3015956267791
Prometryn,510.0,419.94918003307043,430.74630730444426
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,460.65694239594853,453.48622468715854
Fluroxypyr,414.0,421.9209300404481,436.33450237037886
Fenpropimorph,564.0,447.73118415284074,461.5089575806565
Fluazifop,654.0,487.91283086703254,489.67587421491055
Desmedipham,552.0,445.6997671862684,457.6569002960768
Clomazone,564.0,436.3680804524811,442.9406001322056
Metalaxyl,522.0,433.1016570336857,441.5330357474273
Carbetamide,396.0,441.89241710116414,444.41910772651926
2_Aminobenzimidazole,162.0,227.9012264219173,160.18131292234787
2_Aminobenzimidazole,156.0,227.9012264219173,160.18131292234787
Trinexapac,414.0,459.5445203664895,449.6156460768043
Cyprodinil,564.0,458.4450846342335,449.14895306466747
Linuron,600.0,425.0218400111567,438.8920490250717
Carbetamide,390.0,441.89241710116414,444.41910772651926
Monuron,402.0,411.0128715201929,377.7967756916225
Trinexapac_ethyl,534.0,422.9506247947686,437.52644408004693
1H_Benzotriazole,264.0,252.59732717468046,130.14518491726562
Monuron,408.0,411.0128715201929,377.7967756916225
Fludioxonil,642.0,425.7924683582447,439.2837608884442
5_Methyl_1H_benzotriazole,348.0,227.9012264219173,160.18131292234787
Bisphenol_A,840.0,454.6771697549317,447.85789834226483
Kresoxim_methyl,750.0,457.5898114798957,473.47143900314046
Sulfadiazine,132.0,424.13422979906505,438.3809706202754
Asulam,144.0,451.7829401416195,447.01586866016373
Sotalol,96.0,427.98125925616307,437.97887217770926
Propranolol,396.0,421.6701750063935,434.47419421396603
Sulfadimethoxine,342.0,453.7987338193044,469.81101429128233
Sulfathiazole,168.0,421.85338018932316,436.20867193682005
Sulfadimidine,234.0,432.37107202274234,441.0233301192118
Tylosin,486.0,458.2087307279757,132.29620023755768
Ibuprofen,816.0,442.6535062759955,418.1968571152861
Clarithromycin,582.0,433.75401903607127,411.773521978514
Azithromycin,354.0,425.38333094471255,409.9958433613919
Roxithromycin,606.0,263.22202610016643,262.24438687440664
Carbamazepine,468.0,441.88743701344583,444.4178149480923
Primidone,324.0,462.13684764233415,452.1822421804862
Trimethoprim,228.0,440.23266845759036,447.13877722610806
Ranitidine,114.0,459.1241522020277,474.75464952174406
Metronidazole,126.0,259.6718926798527,249.74513181085746
Erythromycin,510.0,560.4841487508787,541.4806803992101
Naproxen,612.0,434.216289648109,415.1783587682566
Naproxen,600.0,434.216289648109,415.1783587682566
Clofibric_acid,606.0,453.3306876297223,412.4059670794357
Clofibric_acid,600.0,453.3306876297223,412.4059670794357
Ketoprofen,576.0,406.7643172137383,419.02584459288386
Indomethacin,768.0,599.4513491496396,542.2529984476241
Indomethacin,774.0,599.4513491496396,542.2529984476241
Mefenamic_acid,870.0,414.56745625186613,416.9444992306728
Mefenamic_acid,876.0,414.56745625186613,416.9444992306728
Bezafibrate,636.0,601.1638656517064,547.8132915754485
Iohexol,96.0,456.84069005192885,487.68476892861327
Propiconazole,786.0,574.0009416078115,520.7854679117016
Benzophenone_3,726.0,438.18640643413556,414.8554659440769
Bezafibrate,630.0,601.1638656517064,547.8132915754485
Norfloxacin,264.0,511.562720692064,489.2192204672828
DEET,516.0,371.9936270989691,331.9430544996348
Sulfapyridine,174.0,407.42214911686165,418.2266207870023
4_Acetamidoantipyrine,222.0,410.05577385428467,417.58387827537814
Iomeprol,96.0,456.36036971274393,514.2087067771877
Iopromide,162.0,459.76736417617076,505.3434667133165
Iopamidol,72.0,456.36036971274393,514.2087067771877
Diatrizoate,96.0,572.0286475787216,669.7150466652788
Paracetamol,132.0,216.2933334629687,215.6162750100861
N4_Acetylsulfadimethoxine,384.0,593.7855994653834,534.7772174342472
N4_Acetylsulfamethazine,276.0,514.324773399186,490.6506649778686
N4_Acetylsulfadiazine,216.0,451.8686852300848,451.9630500453335
N4_Acetylsulfamethazine,270.0,514.324773399186,490.6506649778686
N4_Acetylsulfadiazine,228.0,451.8686852300848,451.9630500453335
N4_Acetylsulfadimethoxine,378.0,593.7855994653834,534.7772174342472
N4_Acetylsulfathiazole,246.0,461.22070675969195,458.9147954960681
N4_Acetylsulfathiazole,258.0,461.22070675969195,458.9147954960681
Bentazone,444.0,415.98335448667547,416.78337314876575
Mesotrione,372.0,566.7158161677157,516.784870103215
Tebutam,702.0,428.0811892927312,415.67358923073874
Dinoseb,780.0,416.0842911055819,416.7723217574619
Dimethenamid_OXA,432.0,420.23247590185343,423.48258931271624
Bentazone,450.0,415.98335448667547,416.78337314876575
Dimethenamid_OXA,450.0,420.23247590185343,423.48258931271624
Dimethenamid_P,600.0,392.12811255614093,439.90645148358726
Simazine,414.0,420.6988987412556,340.155367219876
Dimethenamide_ESA,396.0,508.20227075339017,501.28417893201254
Metolachlor_OXA,558.0,394.7868048934863,444.6625896394036
Metolachlor_OXA,540.0,394.7868048934863,444.6625896394036
MCPA,570.0,416.3246602095869,338.75610733810834
2_4_D,546.0,455.5546375225887,366.2273460553522
