IDENTIFIER,time,Matsuura_mlp1,Matsuura_SVM1
Man5GlcNAc_II,1303.38,1238.9498704804348,1225.8513628303008
Man4GlcNAc_IV,938.04,848.5981575173387,899.9314480132628
Man6GlcNAc_II,1604.4,1583.4101772268261,1573.015455317982
Man6GlcNAc_III,1558.38,1583.4101772268261,1573.015455317982
GalGlcNAcMan3GlcNAc2_I,1413.18,1711.7342093198574,1571.5370568721148
GalNAcGlcNAcGA,438.18,416.4627873109867,419.271382956513
GalGlcNAc2Man3GlcNAc2_I,1573.86,1885.5490461863553,1638.2486991856304
Man3GlcNAcFucGlcNAc,1029.66,1296.9903015700088,1273.1252077910567
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1834.8592212814062,1778.9485962412032
GalGlcNAcMan3GlcNAc2_I,1409.1,1711.7342093198574,1571.5370568721148
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1825.6979801407997,1741.2686312482892
Man6GlcNAc_V,1540.68,1583.4101772268261,1573.015455317982
GlcNAcThrNAc,339.24,356.50562962964125,374.6632205685694
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1868.6156523171276,1868.7086347633144
dulcoside_A,472.14,719.6433113752709,632.0562209139053
rebaudioside_M,1780.92,1735.3997452606254,1613.6276934333503
rebaudioside_B,475.92,745.0201894915294,666.548577863654
rebaudioside_G,559.98,745.0201894915294,666.548577863654
rebaudioside_G,569.28,745.0201894915294,666.548577863654
Man6GlcNAc_VI,1487.1,1583.4101772268261,1573.015455317982
Gal2GlcNAc2Man3GlcNAc2,1885.26,1829.352566194333,1752.1874373165688
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1872.8186141478798,1724.409935191796
steviolmonoside,234.72,426.5945089688341,436.0690905125824
rebaudioside_I,1414.08,1461.3964726276577,1470.884352782378
steviolmonoside,235.5,426.5945089688341,436.0690905125824
