IDENTIFIER,time,Matsuura_SVM4,Matsuura_MLP4
Man5GlcNAc_IV,1242.24,1256.4438918361689,1210.3480457540093
Man3GlcNAc,666.0,710.1167927738974,594.4369873843327
Man5GlcNAc_I,1386.78,1256.4438918361689,1210.3480457540093
Man5GlcNAc_V,1183.08,1256.4438918361689,1210.3480457540093
Man5GlcNAc_II,1303.38,1256.4438918361689,1210.3480457540093
Man4GlcNAc_III,918.84,952.7839055988559,864.6960542172685
Man5GlcNAc_VI,1229.1,1256.4438918361689,1210.3480457540093
Man4GlcNAc_II,990.6,952.7839055988559,864.6960542172685
Man5GlcNAc_II,1302.36,1256.4438918361689,1210.3480457540093
Man6GlcNAc_III,1554.36,1573.1238979472419,1542.2648173969792
3_Man4GlcNAc,882.42,952.7839055988559,864.6960542172685
Man4GlcNAc_IV,939.06,952.7839055988559,864.6960542172685
Man5GlcNAc_I,1370.58,1256.4438918361689,1210.3480457540093
Man5GlcNAc_VI,1221.0,1256.4438918361689,1210.3480457540093
Man5GlcNAc_V,1178.04,1256.4438918361689,1210.3480457540093
6_Man4GlcNAc_II,889.02,952.7839055988559,864.6960542172685
Man4GlcNAc_III,920.88,952.7839055988559,864.6960542172685
Man4GlcNAc_III,916.8,952.7839055988559,864.6960542172685
3_Man2GlcNAc,424.8,599.5601864237848,440.14950402004064
3_Man3GlcNAc,623.04,710.1167927738974,594.4369873843327
6_Man4GlcNAc_II,888.48,952.7839055988559,864.6960542172685
3_Man4GlcNAc,878.88,952.7839055988559,864.6960542172685
Man5GlcNAc_IV,1242.72,1256.4438918361689,1210.3480457540093
Man4GlcNAc_IV,938.04,924.3161039644586,876.3437428274596
3_Man2GlcNAc,425.28,599.2956118948517,432.53141032789546
Man3GlcNAc,666.54,765.6337239449654,654.4375765776774
3_Man3GlcNAc,622.02,765.6337239449654,654.4375765776774
Man5GlcNAc_III,1301.88,1250.3838923001308,1215.5066257198787
3_Man4GlcNAc,882.96,924.3161039644586,876.3437428274596
Man3GlcNAc,667.02,765.6337239449654,654.4375765776774
Man6GlcNAc_II,1604.4,1556.4438980410469,1577.0142368411834
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1838.4760819337662,1845.3990127125185
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1784.2361199991249,1845.915552020141
