IDENTIFIER,time,PFR-TK72_SVM1,PFR-TK72_MLP1
gallic_acid,96.0,323.6053163457706,293.8912949300384
protocatechuic_acid,144.6,355.8472237309593,268.44915032398626
cyanidin_3_galactoside,168.0,443.94254526580943,583.315899767575
cyanidin_3_glucoside,182.4,443.94254526580943,583.315899767575
catechin,191.4,506.31014080844653,440.85530345163914
chlorogenic_acid,192.6,426.2183002096943,505.20219125956334
procyanidin_B2,211.8,378.2795236905824,550.7964518387731
malvidin_3_glucoside,231.6,476.632019903495,591.2912041072207
caffeic_acid_,231.6,380.8895914736023,278.810742577828
epicatechin,239.4,507.6538817518866,451.61804943201355
p_coumarlyquinnic_acid,252.6,439.2511644215459,521.3923642956125
p_coumaric_acid,302.4,329.6795864378082,256.8091344610042
quercetin_3_rutinoside,304.2,399.4839127649519,509.2038052604262
quercetin_3_galactoside,314.4,517.0507626501372,582.4714724415255
quercetin_3_glucoside,320.4,517.0507626501372,582.4714724415255
7_hydroxycoumarin,325.8,308.83431127602665,261.89157347190627
kaempferol_3_rutinoside,338.4,377.42324704197165,314.04741454360084
quercetin_3_rhamnoside,361.2,414.07498220365846,616.7764736468706
naringenin_7_O_neohesperidoside,370.8,373.35751980142606,314.9698823853748
hesperetin_7_O_neohesperidoside,396.6,373.86989692490914,320.0994675654783
phloridzin,406.2,362.7056832356366,602.1058725849089
secoisolariciresinol,411.6,409.5061057911475,527.7795194633949
oleuropein,423.0,411.81861041003657,495.5650827311581
lariciresinol,434.4,405.55072357116677,525.7543822454498
tomatin,453.0,396.0812956485662,-451.83231961496875
luteolin,465.0,468.0649712220487,417.72500670405236
alpha_solanine,474.6,396.0812956485662,-149.79701775456493
alpha_chaconine,478.2,396.0812956485662,-120.70960499421227
pinoresinol,504.6,397.87146376081677,487.5517628841061
naringenin,532.8,432.70355204761336,399.16843248622735
kaempferol,540.6,451.6069473639579,419.84743972025245
isorhamnetin,555.0,438.52994952546936,459.986778189436
hesperetin,558.0,450.6320798495914,422.50775401010725
caffeic_acid_phenylethyl_ester,730.2,451.4580864217961,403.2018690208145
asiatic_acid,763.2,345.84391939489365,483.89779908318206
18beta_glycyrrhetinic_acid,997.8,354.1430480528748,487.8764645156196
betulinic_acid,1127.4,336.1744222282787,413.21821633559927
oleanolic_acid,1152.0,336.1744222282787,413.21821633559927
ursolic_acid,1155.0,336.1744222282787,413.21821633559927
abietic_acid,1158.0,459.34304003995237,416.46360418522204
