IDENTIFIER,time,MPI_Symmetry_SVM10,MPI_Symmetry_MLP10
Erythromycin,673.3660002,703.5003877970449,771.4198578764497
Laudanosine,503.45200002,607.8069393785905,597.4535902740204
Genistein,784.9519998,585.6403688553761,557.2055839371086
Tyramine,506.793,551.8203993486927,497.1786031238162
4_Methylumbelliferylglucuronide,526.26400002,621.0696324755573,614.0751393937958
Cinchonine,207.97600002,608.1463447479332,595.3686576138125
Bicuculline,510.34000002,624.4316470834553,618.9416614686892
Apomorphine,431.70199998,602.1040040603884,586.6223588110396
Biochanin_A,963.5209997999999,605.8849875066269,552.5226080539513
Sinapine,387.64399998,611.4864850714872,563.900194319277
IAA_Val,728.5939998,603.6647007452136,554.0634587369221
Salsolinol,64.8459,582.4370450402612,585.9877818146385
Phlorizin,663.825,638.779574319918,633.1047231945192
Emetine,456.92299998,649.0816110532055,650.4036549044158
o_Anisic_acid,608.6539998,572.5778795475323,528.4675198562807
Harmane,468.459,579.5824540756788,533.7023460685704
(_)_Epicatechin,469.404,607.2251501960625,580.6377355809806
Resveratrol,687.0919997999999,593.3806677937147,559.2817520969039
3_4_5_Trimethoxycinnamic_acid,736.035,595.6109990874761,562.7221781734694
Tetrahydropapaveroline,68.1936,606.5653364146015,579.6199313893947
Xanthohumol,1108.02,588.0650252222212,550.9438368298123
Berberine,593.994,582.7509191508906,549.9951169781451
Rotenone,1082.9200002,599.8574199591616,553.7240825341358
Kinetin,394.43299998,547.0531501102602,544.4259793774178
Indole_3_carboxylic_acid,629.1079998,578.4060650640104,532.5685423570324
Chelidonine,569.96599998,621.3104779379288,610.648416901462
Rutin,583.464,678.7086958475998,701.7287210571895
Adenosine,91.46149998,602.0854778004897,579.7985986198311
Reserpine,754.086,671.6652689001485,691.8778418872289
Vitexin_2''_O_rhamnoside,574.71199998,663.9980909653775,679.3989459091844
Bergapten,867.5560002000001,571.9027404504264,529.5039250288804
S_R_Noscapine,600.2860002,622.0346197541637,609.6819948031523
Quercetin,733.323,593.773449750075,561.164175861819
Kaempferol,800.1529998,589.7069096657546,554.2014106688597
Rifampicin,908.3239997999999,718.5026097035745,755.5883720521986
Naringin,630.5320002000001,662.0472807257473,663.8992595694842
Safranin,653.913,600.2995703218427,578.5964324247124
