IDENTIFIER,time,Eawag_XBridgeC18_SVM2,Eawag_XBridgeC18_MLP2
Metamitron_desamino,306.0,336.6853288034358,311.8140628416525
Bromoxynil,498.0,428.3592744226132,443.3745551344063
4_Isopropylaniline,312.0,198.02464608889636,217.3884893590085
Metamitron,294.0,367.97407209964365,362.44073203599163
Metolachlor_morpholinone,492.0,407.9594663960229,400.1934757608115
Orbencarb,798.0,421.19942428345234,424.43108968771577
Dichlobenil,510.0,298.45244461821676,260.60408270687935
2_6_Dichlorobenzamide,240.0,343.13470006140267,321.3459705214659
Cyproconazole,690.0,436.20617531054,458.0973582498827
Ioxynil,558.0,554.5546027792176,536.2325503245289
Chloridazon,312.0,396.762107109956,388.64260634943633
Azoxystrobin,594.0,620.7716423512381,585.1255122286309
Metribuzin_diketo,354.0,329.57867335673404,301.6887290027848
Phenmedipham,570.0,442.5513714688691,466.5403840255378
Epoxiconazole,702.0,477.6672851742683,495.60930533221466
Prochloraz,732.0,566.4472197285137,541.9144543941172
Flusilazole,744.0,457.9137550580945,481.43119759220514
Alachlor_ESA,462.0,457.9041308458906,481.42330057473526
Alachlor_OXA,444.0,423.9303523108742,431.88112317380774
Acetochlor_OXA,450.0,423.9303523108742,431.88112317380774
Acetochlor_ESA,462.0,457.9041308458906,481.42330057473526
Acetochlor,702.0,425.5470537162962,436.3008359809894
Amitraz,924.0,437.3005693683863,459.7135292786347
Cymoxanil,336.0,360.30946178939786,348.8357629917586
Diflufenican,864.0,602.6360856873509,568.9889441321621
Ethofumesate_2_keto,360.0,420.62376196391676,422.9387062683963
Fluazinam,954.0,726.829026258707,694.5933643434238
Napropamid,702.0,426.14088566762996,437.87343377122124
Propaquizafop,900.0,694.0218358128593,656.9691682957357
Trifluralin,990.0,486.4934806259092,501.0582473864409
Thifensulfuron_methyl,432.0,588.5827226775921,556.7467979127409
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,210.7111804368244,219.86124693017055
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,388.7317284151502,382.28784563160406
Metsulfuron_methyl,426.0,600.8700521009551,585.1846094074716
Nicosulfuron,426.0,663.5518272646037,623.0798310185979
Rimsulfuron,474.0,704.6143005504018,650.5337068776331
Prometon,402.0,404.9432273788804,381.53269777139553
Prometryn,510.0,421.9227938417697,402.4988991641225
Fluroxypyr,414.0,431.9779016518476,420.33347973642725
Metalaxyl,522.0,446.11488933617477,452.04635991123666
Carbetamide,396.0,417.25506549613624,395.85333881478476
2_Aminobenzimidazole,162.0,193.64877715928702,201.2159375728171
Clomazone,564.0,420.4646234719957,400.33025174598015
Desmedipham,552.0,461.67389075208484,479.4193355657441
Fenpropimorph,564.0,464.68908333585364,483.5635137847696
Fluazifop,654.0,494.3733084244136,514.5769986430179
Cyprodinil,564.0,404.94195068982094,381.53139292938704
Trinexapac,414.0,403.5417771760562,380.1182490341716
Trinexapac_ethyl,534.0,430.1748338493345,416.72428674089053
Kresoxim_methyl,750.0,475.43922622454323,496.4331705146965
Asulam,144.0,410.9050812199313,387.99036087150796
Atraton,342.0,383.9930749859827,362.81479536738954
Linuron,600.0,427.98312275838066,412.5892424159248
Monuron,402.0,359.838135196819,339.73519327805496
Fludioxonil,642.0,427.32630919875015,411.4031410301898
Bisphenol_A,840.0,408.63518830635525,385.4406995868808
1H_Benzotriazole,264.0,165.3523152595517,172.84509952287192
5_Methyl_1H_benzotriazole,348.0,193.64877715928702,201.2159375728171
Atenolol,120.0,438.6549964170091,435.0899380106586
Sotalol,96.0,442.046481893508,442.956830479961
Propranolol,396.0,434.6292678235152,425.9664826871618
Metoprolol,306.0,439.23287996802117,436.4313155954062
Sulfadiazine,132.0,428.8205889551124,414.1367850380166
Sulfamethazine,234.0,445.51239877772423,450.74282274473586
Sulfadimethoxine,342.0,471.91907419376923,492.4951573330155
Sulfathiazole,168.0,432.16300763984003,420.71449360291194
Tylosin,486.0,631.7775017423187,728.1688069952684
Erythromycin,510.0,521.3516762944922,741.6575884506007
Azithromycin,354.0,518.6461847315954,740.4975564748241
Clarithromycin,582.0,518.7343931559732,740.5770539845527
Roxithromycin,606.0,542.4448410027528,733.8109833135019
Carbamazepine,468.0,411.36033759577117,393.1043514108107
Primidone,324.0,390.4877755940412,366.64526256938154
Ranitidine,114.0,477.6892864255704,507.8470434300553
Metronidazole,126.0,294.64380503238226,290.7203040494349
