IDENTIFIER,time,Otto_SVM2,Otto_MLP2
Praziquantel,606.0,599.8265226555884,581.7708970757506
Dienogest,492.0,555.060058931296,578.3977345504043
Methsuximide,408.0,400.87827821450554,209.0432662892128
Pioglitazone,360.0,512.0703050945082,667.7379101798771
Zidovudine,258.0,123.41988853037094,438.8375469334163
Penciclovir,66.0,394.763552926747,399.477271127871
Nateglinide,822.0,748.9646861428739,537.5098348354232
Nateglinide,816.0,748.9646861428739,537.5098348354232
Efavirenz,780.0,710.6072965490309,534.414780185556
Efavirenz,774.0,710.6072965490309,534.414780185556
Dibucaine,516.0,537.2977505925111,608.1769058330302
Doxazosin,432.0,392.76213550348325,894.8388248570644
Meptazinol,294.0,253.11153941743794,299.53815419907215
Linezolid,336.0,484.26631030853366,582.5427369869024
Dopamine,54.0,225.74311995901894,82.93883992206511
Bexarotene,1140.0,436.73994886877864,580.4644618741114
Etodolac,750.0,382.6668810185131,445.1135352981579
Phenytoin,456.0,139.39852648975196,344.3830490809217
Bromochlorophen,990.0,332.14720652090443,730.4676576630586
Niclosamide,936.0,430.9296329500573,559.2743702164207
Dropropizine,174.0,354.60050351512507,344.532760263658
Olopatadine,426.0,393.1660905033659,652.4426751465718
Adenosine,66.0,315.4198894050138,450.1253473244265
Bupivacaine,372.0,505.3284581655049,522.4663405290073
Maprotiline,510.0,377.0617896133431,422.01194500635904
Linoleic_acid,1164.0,424.1185288775996,429.1715087183488
Meperidine,324.0,388.8690875910825,351.2097222142943
Dihydrocodeine,156.0,268.0322902815692,478.4573708514608
Atropine,258.0,456.630383367635,490.7369935476827
Cathine,162.0,131.30036980789544,81.07580701565732
Epinephrine,48.0,407.50109116061304,184.00489906217217
Allopurinol,72.0,376.1220818953929,67.66902869376955
Fosinopril,996.0,378.78201409288164,1193.4851484276098
N_ethyl_4_methoxybenzamide,336.0,143.14539402530036,171.63723789615437
Tilidine,312.0,373.5643943528329,441.7285790078033
Hydrocodone,192.0,204.66572804968735,501.8820541875853
Phenylephrine,54.0,405.1636896119851,196.0421070186102
