IDENTIFIER,time,MTBLS87_SVM9,MTBLS87_MLP9
1_5_Anhydroglucitol,552.0,728.195312504768,684.7985302133961
2_Aminoadipate,732.0,723.2188153795571,687.3655793276563
2_Oxoglutarate,774.0,683.2422805581381,700.2513101982048
3'_5'_cAMP,426.0,680.7087357468507,637.2260234975606
4_Aminobenzoate,432.0,658.5248043397175,707.9182302194623
Acetyl_CoA,630.0,650.17205665684,666.5229866698717
Adenine,396.0,653.8746426866643,709.6364417599406
Adenosine,372.0,646.690504265001,554.1228056859596
ADP,744.0,843.9336254559407,836.9943924580655
AMP,690.0,702.5823315402755,662.1908005208253
Arginine,1488.0,731.725667449806,676.2014827297385
Arginino_succinate,852.0,695.9518975949378,584.55004285654
Asparagine,744.0,647.784429828534,712.2129033876197
Aspartate,750.0,649.6500025588036,711.3709112781422
ATP,828.0,868.3749089256826,950.3310981857172
Betaine,516.0,636.767318640584,686.699671213244
Biotin,372.0,555.7868394991687,552.3241296288343
Butyryl_carnitine,372.0,535.9696337462128,579.5565784682619
Caffeine,228.0,665.3350574836679,685.5094924103919
Carnitine,654.0,692.4974169763375,722.2054051480322
CDP,882.0,830.772004010367,821.3864110995434
CDP_choline,780.0,882.8855331332968,952.812554760653
Chenodeoxycholate,234.0,811.5339498315393,777.7412097861587
cis_Aconitate,930.0,708.704002385469,741.7741213883094
Citramalate,756.0,658.4379905419871,702.3637851405542
Citrate,930.0,673.474276598562,691.4243256837259
Citrulline,780.0,708.614063562856,739.7911540197537
CMP,792.0,635.6164787430508,595.9221173113026
CoA,702.0,733.9454842337382,684.1531085242535
Creatine,726.0,632.2439680482468,723.5877387776771
Creatinine,414.0,643.826166523705,751.5261956017786
CTP,930.0,897.9096774343475,901.6191200679453
Cytidine,546.0,491.0369586516829,550.5101387754446
Decanoyl_carnitine,252.0,753.2851711121648,649.5506783345407
Deferrichrome,354.0,596.7820415902402,736.1502309809232
Dimethyl_arginine,1200.0,636.0106949805444,613.2870524218308
Dimethyl_guanosine,360.0,750.3735218762342,643.2999890468367
Dimethyl_histidine,582.0,717.1560054795975,642.8259803779041
Dimethyl_lysine,1152.0,726.427276043742,656.7323996030897
Dimethyl_proline_(stachydrine),474.0,654.6022290489032,704.8985162860175
Diphospho_glycerate,936.0,579.6833927283285,575.5923121011136
Dodecanoyl_carnitine,228.0,741.7002535841559,691.7443350422528
Ergothioneine,726.0,496.2419398713005,565.9581002223867
FAD,564.0,776.0288266314743,729.5142396792662
Ferrichrome,282.0,572.9919329974638,727.1039350458811
Fructose_1_6_diphosphate,930.0,652.5254618826207,633.0729480038616
Fructose_6_phosphate,798.0,521.3846062767363,555.6691710693821
Fumarate,786.0,626.0417370046798,738.9174900026227
GDP,930.0,887.343040248633,829.7034001175214
GDP_glucose,930.0,814.6759595114603,794.9883263032041
Gluconate,684.0,669.8739887163429,616.5897871363682
Glucose,720.0,723.7146774673795,641.0258763953965
Glucose_6_phosphate,852.0,521.3846062767363,555.6691710693821
Glutamine,732.0,661.4733146115766,692.9710852021685
Glutathione_disulfide_(GSSG),900.0,789.850772217559,788.1913505974246
Glyceraldehyde_3_phosphate,792.0,733.7770146349774,659.7464541703241
Glyceric_acid,606.0,631.006935118927,718.0970080844935
Glycerol_2_phosphate,732.0,735.4666649625942,657.9078371542103
Glycerophosphocholine,726.0,591.3473541309779,597.0824908989175
GMP,846.0,675.970280667793,677.2911825076735
GTP,984.0,799.9392515641853,927.174570024016
Guanosine,588.0,693.290799332614,599.4864716817223
Hexanoyl_carnitine,288.0,602.0049620895827,597.278626758488
Hippurate,264.0,732.655206533034,651.4307250270078
Histamine,1488.0,621.9838406549039,713.4721931595369
Histidine,720.0,695.8712669684696,673.3354390612453
Histidinol,978.0,646.2681212305073,686.0881085733092
HMG_CoA,792.0,709.5015325317447,691.6970151959915
Hypoxanthine,456.0,633.4042259718838,712.1290939127066
IMP,786.0,687.6924890425704,641.735821589836
Indoxyl_sulfate,294.0,575.2159629765305,641.8108112861978
Isoleucine,516.0,628.7049193690486,711.1332320735498
Isovaleryl_carnitine,324.0,550.3005493668632,559.0673976091177
Kynurenine,480.0,599.1600503127211,656.5601706784446
Leucine,456.0,628.7049193690486,711.1332320735498
Malate,798.0,631.00729250414,711.7203852777666
Methyl_histidine,612.0,707.9512636203497,718.7970734674606
Methyl_lysine,1326.0,691.1422512066907,716.9890367977455
myo_Inositol,864.0,707.7744572051384,710.6637050643242
N_Acetyl_(iso)leucine,264.0,710.9949859449554,719.6092482980182
N_Acetyl_arginine,738.0,562.225884130065,632.8761883363613
N_Acetyl_aspartate,750.0,714.2680508621511,752.8651720006045
N_Acetyl_D_glucosamine,558.0,538.1848463816689,565.482924388845
N_Acetyl_ornithine,666.0,714.2537582896657,756.6188156613819
N2_Acetyl_lysine,762.0,691.7187860143194,699.3350974203935
N6_Acetyl_lysine,630.0,691.7187860143194,699.3350974203935
NAD+,714.0,530.2308663682709,686.506137151181
NADH,666.0,522.347261075435,683.9669909713202
NADP+,864.0,616.1202642976624,642.79285789663
NADPH,888.0,621.8781241638757,642.5180769052038
Nicotinamide,282.0,630.0547075254581,674.3095533070349
Octanoyl_carnitine,246.0,699.4811868143902,567.054404417236
Ophthalmic_acid,672.0,700.8540180828669,570.1356168409056
Ornithine,1248.0,628.5263609428871,691.2704341520028
Pantothenate,366.0,553.2438826686484,572.20478063881
Phenylalanine,438.0,702.3271005804053,762.8748182807467
Phosphocreatine,762.0,586.8014938429632,599.3371100230285
Phosphoenolpyruvate,906.0,706.8530606603754,767.8645568708749
Proline,612.0,640.4504063991068,682.8070453690082
Propionyl_carnitine,432.0,560.3931306142151,577.9027554065517
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,722.1598530716484,671.217927182603
Quinic_acid,624.0,675.997389119102,691.2298540953253
Quinolinic_acid,762.0,705.5402810365797,766.2515174740661
S_adenosyl_cysteine,636.0,685.1693635469667,640.6052756783384
S_Adenosyl_homocysteine,672.0,708.9636161293067,662.1278648375621
S_Adenosyl_methionine,852.0,745.8844502423517,707.9403019877524
S_Methyl_ergothioneine,474.0,544.2622698005415,547.8283351834452
Saccharopine,798.0,545.5539966788741,532.7886387679199
SAICAR,1026.0,813.5221999979441,852.8098727739433
Sedoheptulose_7_phosphate,822.0,566.6003964728885,550.6092172234868
Serine,786.0,580.0285602034884,632.9872303111262
Succinate,756.0,588.7523313783953,652.1023799545687
Taurine,726.0,603.1214665816931,663.0081053965554
Tetradecanoyl_carnitine,228.0,742.3322667369404,702.236850921766
