IDENTIFIER,time,LIFE_old_mlp10,LIFE_old_SVM10
Cyclic(pro_thr),82.048999998,78.51235528716649,72.22602845508422
LPC(18:2)_enz,255.252,227.58538939453325,231.78792863479993
levulinic_acid,83.467999998,65.98495464270653,73.28888395825581
pro_thr,36.004000002,79.4677596401116,71.82552579553573
Phe_Val,97.791,94.42574838720174,82.39235440849845
2_6_diaminopimelic_acid,32.566999998,77.89165940682138,72.40697497239475
delta_valerolactam,83.203999998,78.2448200013819,80.04969257932416
n_lauroylsarcosine,256.377,98.26392967988795,86.54614917866971
p_aminohippuric_acid,77.67,78.20042137347443,72.33032601252751
pglu_pro,85.713,80.04504115712082,72.08567112718438
sarcosine,34.435999998,93.82302718857046,86.60763697325845
syringic_acid,107.28100000200001,78.50864178819397,72.227380954817
taurodeoxycholic_acid,199.774999998,217.7011955984099,228.71149996646136
theobromine,82.168000002,76.98628241809607,72.42430309435932
tryptamine_hydrochloride,91.669999998,74.79946624233513,71.64581185110058
tyrosine,63.391999998,77.09232317948711,72.43577913229956
Uracil,45.135,65.73704421414189,74.4392946943504
Citric_acid,47.101000002,78.04050882397007,72.37402352270166
Taurocholic_acid,170.796,225.62946274691973,231.20986672904976
