IDENTIFIER,time,Mark_SVM3,Mark_MLP3
Ketoisoleucine,552.0,143.30396926184494,260.3765304737147
META_HYDROXYBENZOIC_ACID,558.0,160.53893928078347,261.97297641106996
Adenosine_3'_monophosphate,336.0,612.2079079360117,577.3128803819266
m_Hydroxycinnamic_acid,570.0,216.78209623693337,273.2691098432823
g_Guanidinobutyrate,180.0,175.7456304617996,263.4683258621905
Adenosine_3'_monophosphate,330.0,580.715318548549,573.3219498942348
1_8_diaminooctane,108.0,178.03969674600177,283.61014063213804
6_methoxyquinoline,516.0,207.6528082201928,257.7888551526829
(_)_epigallocatechin,540.0,499.4627815450626,512.1711537953488
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,225.42940468332813,268.9388701938102
6_7_DIHYDROXYCOUMARIN,552.0,230.86738185842324,311.1262386343617
dehydrocostus_lactone,654.0,323.1618291111612,122.11329141592869
Naringenin,600.0,397.38274330112176,545.9738764143981
(R)_2_hydroxystearic_acid,744.0,447.32514347371307,561.4821478892226
4_HYDROXYBENZALDEHYDE,564.0,131.7504633878616,219.39724071772125
Uridine,336.0,386.2489518791916,432.4173704881174
L_(+)_Lysine,72.0,210.1019150275565,300.52894110369095
8_HYDROXYQUINOLINE,426.0,208.25261645573102,304.065652259378
Glycine_Betaine,90.0,157.9082035378031,404.49438230273665
Proline,102.0,154.28508796851315,411.98724026027037
ectoine,102.0,190.80441044343814,310.76403014934596
5'_Deoxy_5'_Methylthioadenosine,498.0,472.3431870575656,489.449556870603
L_thialysine,72.0,230.84851270676103,301.6205981037195
Trigonelline,102.0,181.6968808420475,317.4922217501252
ADIPIC_ACID,486.0,198.03237815896318,306.4504757634547
MCPA,618.0,296.8613807942681,310.14215199454895
Cytosine,96.0,125.7441512126668,354.66142777111037
4'_5_7_TRIHYDROXYFLAVONOL,594.0,460.52543301136143,569.8087132649217
Fructose_1_phosphate,84.0,410.62603780153415,463.0356190093463
Esculin,534.0,563.835761471182,426.7756759972947
g_Guanidinobutyrate,192.0,191.2765620271613,298.13908001370754
ALLANTOIN,96.0,215.11066063659865,310.82346483573093
Emodin,642.0,421.39013870575405,454.9156665266302
Alanylalanine,96.0,218.89320843598102,311.8729293639355
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,204.13096935901336,306.89496683833426
P_HYDROXYBENZOIC_ACID,546.0,165.8580099978366,275.5773815359282
GUANINE,180.0,191.6638314953153,296.1196271998415
Alanylalanine,102.0,209.60708125492118,306.21175982875366
4_Methyl_2_oxopentanoate,564.0,150.02771479307125,262.2783739399837
Quercetin,588.0,483.56917651391774,554.8511175137872
2_aminoadipic_acid,102.0,236.2896124242293,331.3859843562818
GUANINE,186.0,218.71304670176207,320.11781222407785
DL_Cystathionine,78.0,343.39834345077963,410.70331718842624
Cytidine,198.0,393.0880458462135,491.64777592826414
Citramalic_acid,312.0,196.0065623569969,297.7324188805132
Cytidine,192.0,393.0880458462135,491.64777592826414
Citrulline,90.0,252.110700772296,329.8988201872489
