IDENTIFIER,time,Ales_18_SVM1,Ales_18_MLP1
Laudanosine,505.64300000000003,635.4529983468516,558.7092423138719
Genistein,785.308,506.45745964167577,532.9747778734549
Genistein,785.693,506.45745964167577,532.9747778734549
Laudanosine,503.452,635.4529983468516,558.7092423138719
Laudanosine,504.168,635.4529983468516,558.7092423138719
Erythromycin,675.559,593.8786960445775,710.0388529894003
Laudanosine,504.905,635.4529983468516,558.7092423138719
Genistein,787.7860000000001,506.45745964167577,532.9747778734549
Laudanosine,549.7080000000001,635.4529983468516,558.7092423138719
L_(_)_Phenylalanine,137.005,415.16089350888444,507.05720517852296
Amentoflavone,851.169,771.7036960438438,612.1258231565135
L_(_)_Phenylalanine,138.472,415.16089350888444,507.05720517852296
Biochanin_A,964.069,701.9934406029724,537.1129593832177
Amentoflavone,851.9119999999999,771.7036960438438,612.1258231565135
Cinchonine,226.521,462.14440149125016,540.1028237203363
Biochanin_A,964.3610000000001,701.9934406029724,537.1129593832177
Indole_3_acetyl_L_valine,729.306,649.840659828779,534.1771280931956
Amentoflavone,850.456,771.7036960438438,612.1258231565135
(+/_)_Salsolinol,64.8459,147.9928220998105,461.40166681804976
Phlorizin,663.825,584.3376957554743,679.4103019551425
Emetine,0.0,535.3803039541472,670.2654595698799
Phlorizin,666.018,584.3376957554743,679.4103019551425
Kinetin,395.147,653.2618739896052,506.58883133837867
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,587.7343032324932,408.6324684142644
4_methylumbelliferyl_glucuronide,526.264,637.7596548488231,658.935781958084
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,587.7343032324932,408.6324684142644
4_methylumbelliferyl_glucuronide,0.0,637.7596548488231,658.935781958084
Bicuculline,0.0,543.6172774074895,670.0498509564235
Apomorphine,431.702,544.0295660638113,570.2695514577372
L_(_)_Phenylalanine,136.268,219.41328726134338,443.7935228969828
Apomorphine,432.33,544.0295660638113,570.2695514577372
