IDENTIFIER,time,Taguchi_12_mlp10,Taguchi_12_SVM10
Phosphatidylethanolamine_16:0_20:3,1337.4,1498.314097786816,1500.351633097164
Phosphatidylcholine_lyso_16:0,154.8,124.36373676110856,146.62048449657823
Phosphatidylcholine_lyso_18:3,104.4,191.5881528801305,144.26076009982853
Phosphatidylethanolamine_19:0_20:4,1879.8,1623.9207034554458,1449.5565306178373
Phosphatidylcholine_14:0_20:3,889.8,1540.8885313869257,1448.0547546946425
Sphingomyelin_d18:1_C23:1,2278.8,1700.2912196829416,1519.2816248997146
Sphingomyelin_d18:0_C18:0,1898.4,1471.2433504224923,1516.1453473365436
Sphingomyelin_d18:0_C20:0,2460.0,1556.3922176227106,1432.7159146997928
Sphingomyelin_d18:2_C22:0,2290.2,1639.0329723947787,1462.0162494148854
Phosphatidylcholine_17:0_18:2,1420.8,1589.5818826556613,1424.372056624825
Sphingomyelin_d18:2_C23:0,2592.6,1700.2912196829416,1519.2816248997146
Sphingomyelin_d18:1_C20:0,2227.2,1550.273299954085,1438.0995403407803
Phosphatidylethanolamine_17:1_18:2,1011.0,1455.7396641867067,1511.5770870190252
Phosphatidylcholine_18:0_18:1,2028.6,1653.2947801115865,1474.935239842364
Phosphatidylcholine_18:0_18:3,1416.6,1633.8094777062809,1457.5199228241336
Phosphatidylethanolamine_18:1_20:2,1564.8,1583.4629649870353,1422.9825530180954
Phosphatidylcholine_alkyl_16:0_16:0,1993.8,1423.2811596772735,1480.5769683490998
Phosphatidylcholine_18:0_20:2,2079.0,1555.3281894904817,1516.3812710445447
Phosphatidylethanolamine_17:0_18:1,1853.4,1467.977499523959,1516.1213537931499
Phosphatidylethanolamine_17:1_20:4,930.0,1528.6506960496731,1463.1451956759756
Phosphatidylethanolamine_lyso_18:2,117.6,69.19670364771122,158.58200297524013
Phosphatidylethanolamine_alkenyl_16:0_20:5,1075.8,1432.6496280745196,1490.8716856082426
Phosphatidylethanolamine_22:6_22:6,601.2,1312.1679081440775,1302.2506973050604
Phosphatidylethanolamine_22:6_24:6,761.4,1098.5310126953084,922.6270329559649
Phosphatidylethanolamine_alkenyl_18:0_18:2,1968.6,1455.8732119929668,1511.6661876715805
Phosphatidylglyceride_16:0_18:1,1239.0,1519.5239175627887,1475.0457663042412
Phosphatidylinositol_16:0_20:5,633.6,1135.9332224900336,997.8170675218987
Phosphatidylcholine_16:0_18:1,1525.8,1553.126366724178,1435.4670766002853
Phosphatidylcholine_16:0_18:2,1176.0,1547.0074490555523,1441.3536425123507
Phosphatidylserine_18:0_20:5,1221.6,1606.1018737427867,1528.123851062724
Phosphatidylethanolamine_lyso_alkenyl_18:1,175.8,26.481125596621666,165.2962842159518
Phosphatidylserine_18:0_20:2,2173.2,1531.568077053965,1507.6126501629115
Phosphatidylcholine_16:0_22:5,1108.8,1629.8619861793022,1530.4815959593816
Phosphatidylcholine_alkyl_18:1_16:0,1837.8,1510.6854809303286,1486.3155452616588
Phosphatidylethanolamine_16:1_20:4,753.0,1486.076262449564,1510.648669844823
Phosphatidylethanolamine_lyso_18:0,231.0,81.5137465356458,156.22629593520514
Phosphatidylserine_19:0_22:6,1621.8,1204.5102088594758,1121.1599082362427
Sphingomyelin_d18:1_C18:0,1686.6,1465.1244327538657,1515.7019963770758
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1780.8,1780.9180008478515,1747.2126647428026
Phosphatidylcholine_16:0_16:1_/_14:0_18:1,1128.6,1634.0065505540597,1070.85175469541
Phosphatidylcholine_16:1_18:1,1089.0,1547.0074490555523,1441.3536425123507
Phosphatidylethanolamine_lyso_20:1,201.0,161.05520554260323,141.801948093884
Phosphatidylcholine_alkenyl_18:1_18:1,1677.0,1583.5965127932948,1422.9983469088424
Phosphatidylcholine_16:0_20:5,868.2,1614.0319292046106,1442.3587367827154
Phosphatidylethanolamine_lyso_18:1,145.2,75.35522509167862,157.4462492701357
Phosphatidylserine_18:0_20:2,2173.2,1555.870432720362,1516.556676449893
Phosphatidylserine_18:0_22:4,1791.6,1292.2697645500677,1272.3142955136873
Phosphatidylserine_18:1_18:1,1286.4,1643.3559019327558,1465.8609352539138
Phosphatidylcholine_15:0_20:5,707.4,1571.2251296497825,1424.2772963425693
Sphingomyelin_d18:2_C18:0,1233.0,1459.0055150852395,1513.5010850137824
Phosphatidylcholine_18:0_16:0,2153.4,1559.2452843928043,1430.55794868479
Phosphatidylcholine_16:1_22:6,646.2,1679.5511839718479,1529.5228209253387
Phosphatidylcholine_18:0_22:5,1578.6,1311.3456708054816,1301.032317837631
Phosphatidylcholine_19:1_18:2,1348.8,1695.7745522766802,1515.9510909187038
Phosphatidylcholine_alkenyl_16:0_22:6,1143.0,1662.109429044137,1483.7557868399715
Phosphatidylcholine_lyso_16:1,121.2,118.20521531714047,147.95156307511184
Phosphatidylcholine_alkyl_18:0_20:4,1876.2,1687.4967937960598,1509.0590138849211
Phosphatidylethanolamine_16:0_20:1,2044.2,1510.551933124069,1486.4802992707528
Phosphatidylethanolamine_16:1_22:6,678.0,1558.9872943125301,1430.7432855456764
Phosphatidylethanolamine_17:1_22:6,832.2,1601.561727912639,1430.9289698102502
Phosphatidylethanolamine_18:0_18:3,1468.8,1498.314097786816,1500.351633097164
Phosphatidylethanolamine_18:0_20:4,1614.6,1577.344047318409,1422.9556139833821
Phosphatidylethanolamine_18:0_22:4,1924.8,1687.3120973593723,1508.8949385702747
Phosphatidylethanolamine_18:1_20:2,1567.2,1583.4629649870353,1422.9825530180954
Phosphatidylethanolamine_19:0_22:6,1740.0,1654.7065850755766,1530.9508738443344
Sphingomyelin_d18:1_C19:0,1950.0,1507.698866353975,1489.9440111362228
Phosphatidylglyceride_18:0_18:2,1353.0,1598.5538670943813,1428.8223428018446
Phosphatidylglyceride_18:2_20:4,426.0,1682.7954299531111,1504.761160791513
Phosphatidylglyceride_20:3_22:6,422.4,1229.8588537089875,1167.2066562575224
Phosphatidylinositol_16:0_18:2,910.8,1322.2088770553942,1316.9813145361181
Phosphatidylinositol_18:0_20:5,986.4,1018.2247172015282,886.2860501114465
Phosphatidylcholine_17:1_18:2,978.0,1583.4629649870353,1422.9825530180954
Phosphatidylserine_18:0_22:6,1231.2,1331.272834540853,1330.0250798288284
Phosphatidylethanolamine_alkenyl_18:1_20:4,1295.4,1522.6653261873066,1470.9424152604884
Phosphatidylcholine_16:1_22:6,665.4,1679.5511839718479,1529.5228209253387
Phosphatidylcholine_lyso_18:1,141.6,203.90519576806508,147.08206627999448
Phosphatidylethanolamine_17:0_18:1,1872.6,1467.977499523959,1516.1213537931499
Phosphatidylethanolamine_18:0_18:1,2111.4,1510.551933124069,1486.4802992707528
Phosphatidylethanolamine_18:1_20:5,875.4,1565.1062119811563,1426.8999180888532
Phosphatidylethanolamine_22:4_22:6,897.6,1273.1648381532925,1242.8478433171435
Phosphatidylethanolamine_alkenyl_16:0_24:4,1955.4,1614.2477556267522,1442.5063893406723
Phosphatidylethanolamine_18:0_20:3,1820.4,1583.4629649870353,1422.9825530180954
Phosphatidylethanolamine_alkenyl_18:1_18:1,1750.2,1455.8732119929668,1511.6661876715805
