IDENTIFIER,time,IPB_Halle_SVM5,IPB_Halle_MLP5
Arginine,24.778000002,113.29468914171153,157.53099009484757
Taurine,26.761000002,55.4500717392462,86.69384056261495
Citrulline,27.435,114.4550011083613,158.4946929645545
Uric_acid,38.592,106.11113172216591,151.4494315015298
Uracil,38.254000002,40.048817068088795,66.66785021131182
Methionine,38.592,83.82818941140533,123.67621778265263
Pyroglutamic_acid,41.248000002,60.12669497068396,92.7759719736703
Uridine_,42.259000002,195.83602791564118,173.05907768167847
Tyrosine,42.933,116.36057733926191,154.8100898652216
Adenosine,45.328000001999996,223.33293848323154,187.95034989182003
Inosine,50.346000000000004,224.55613326053037,188.25094003353
Leucine,47.677000002,54.18648182973428,116.43791158355889
Isoleucine,47.677000002,54.18648182973428,116.43791158355889
Methylmalonic_acid,43.984000001999995,37.91823990848681,106.33441523244348
Glutaric_acid,68.536000002,55.35498090561018,117.16361545534374
Phenylalanine,78.682000002,96.47247445104765,142.69707107408777
Adipic_acid,139.62,62.87481132970706,94.4871724556398
Tryptophan,151.789000002,134.04370551455293,137.11893765612854
Hippuric_acid,203.295,103.34724202173848,117.5691573895015
Caffeic_acid,209.620000002,104.55285071004951,118.3427324230419
Pimelic_acid,208.345999998,80.06086119853936,104.2442477751203
phenyllactic_acid,262.249000002,87.42071017280915,108.42267163226148
Azelaic_acid,321.204,114.43296093620228,124.68227416132412
hydrocortisone__cortisol,393.35400000000004,327.91758967326587,314.5733155598024
Taurocholic_acid,453.937999998,448.2781540445062,421.1002189720766
Glycocholic_acid,475.16200000199996,397.79172620199097,371.1534953921596
Cholic_acid,536.475,340.27901342553025,314.263592369878
Chenodeoxycholic_acid,629.4540000000001,324.1508164874675,298.3142173351752
Deoxycholic_acid,642.258,324.1508164874675,298.3142173351752
lysoPC(16:0/0:0),695.88,428.04104212928075,401.08007235650814
lysoPC(18:1(9Z)/0:0),719.802,454.28930713792533,427.06006180981706
Riboflavin,235.339000002,307.8089075829688,282.3252741388645
Cortisone,396.38800000199996,332.91315316463727,308.57320344469247
Proline,28.891000002,37.28184189964881,69.1353397050648
1_Methyl_L_Histidine,24.442000001999997,102.41959631022957,138.27413982012172
paba,116.752000002,63.80114596905028,97.28404571956312
Adenosine,42.0,220.59234357686375,183.87524687341119
Guanosine,66.0,239.87264648545005,190.3554559650583
Uridine,60.0,192.82456186427916,177.70427485876147
2?_Deoxyadenosine,48.0,198.97512903736,170.60218567257508
Thymidine,96.0,187.91821029357314,171.2014990058507
Phe,78.0,93.42969525168769,158.9044602277062
Tyr,42.0,113.05250645322408,171.18564796366346
Trp,144.0,141.30866774211592,174.53056980710434
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,156.04018754595654,173.58198210727207
Pentahomo_Met,276.0,159.8546098746504,173.29714110671725
Hexahomo_Met,324.0,182.7659878572618,175.72139417349038
H_Phe_Gly_OH,102.0,169.06115893821723,177.73524153834177
H_Gly_Phe_OH,138.0,169.06115893821723,177.73524153834177
H_Val_Leu_OH,162.0,178.98801965888333,176.28534575693666
H_Leu_Pro_OH,156.0,176.50630447871677,176.64781970228796
H_Leu_Tyr_OH,168.0,257.8255619621591,185.34743632554864
H_Phe_Val_OH,180.0,220.86327029565166,173.30675982272294
H_Val_Phe_OH,198.0,214.6431086853882,149.81404716953227
H_Ile_Ile_OH,186.0,190.0476308256674,146.2114898624585
H_Ile_Leu_OH,204.0,190.0476308256674,146.2114898624585
H_Leu_Leu_OH,216.0,190.0476308256674,146.2114898624585
H_Phe_Ile_OH,228.0,231.90177641616856,164.41380901783728
H_Ile_Phe_OH,234.0,231.90177641616856,164.41380901783728
H_Phe_Leu_OH,246.0,231.90177641616856,164.41380901783728
H_Leu_Phe__OH,252.0,229.65391200910187,157.9855557700305
8_MeSO_Octyl_NCS,486.0,173.11653002640404,147.55295135267895
Indol_3_ylmethylamine_(I3CH2NH2),108.0,63.42646227714761,95.94285929478227
4_MeO_I3CH2NH2,192.0,101.19267877130764,119.2239217346631
1_MeO_I3CH2NH2,222.0,101.19267877130764,119.2239217346631
Indole_3_carbaldehyde_(I3CHO),288.0,82.25171246925154,107.54772379680371
4_HO_I3CHO,306.0,82.25171246925154,107.54772379680371
Indole_3_carboxylic_acid_(I3CO2H),282.0,86.22995355578647,117.50662618745967
Coniferin,180.0,319.5433688449442,320.7747990418746
Syringin,192.0,358.2083094990448,380.03186067128684
Lariciresinol,336.0,342.8020832289566,356.4206075794901
Esculetin,204.0,108.09922309313941,134.18327676774646
Esculin,174.0,316.8906752544751,316.70933754328706
Scopolin,198.0,334.9534582610378,344.3919727086692
