IDENTIFIER,time,MTBLS87_SVM10,MTBLS87_MLP10
1_Methyl_adenosine,666.0,650.439841771864,612.3163071270733
1_Methyl_guanosine,426.0,639.8328972602208,624.0941002816439
1_5_Anhydroglucitol,552.0,722.3009737916572,703.444598334037
2_Aminoadipate,732.0,718.681887700649,707.695710055037
2_Oxoglutarate,774.0,682.2716342321069,729.0348738572175
3'_5'_cAMP,426.0,609.4001127747869,647.9927726820298
4_Aminobenzoate,432.0,654.5628237139354,741.7315275306045
6_Phosphogluconate,900.0,647.4999725105478,608.5339269015476
Acetyl_carnitine,510.0,623.8985428015974,647.5532601935422
Acetyl_CoA,630.0,701.7425677643979,703.3381788527672
Adenine,396.0,648.5787182279198,744.5769383091938
Adenosine,372.0,633.8146447859931,601.990217710287
ADP,744.0,767.2196681068156,781.4559569242645
AICAR,762.0,612.7825450271876,654.7927269214761
AMP,690.0,622.3409777879766,612.8514335319014
Arginine,1488.0,708.0307872063746,674.1037770731175
Arginino_succinate,852.0,615.4880433101918,605.5639017501707
Asparagine,744.0,628.3310887553209,715.0629879561523
Aspartate,750.0,630.489840782555,714.1053103154513
ATP,828.0,814.4806156795896,916.647734078937
Biotin,372.0,599.005686014759,610.4759203652507
Butyro_betaine,654.0,660.792480915598,702.329962983294
Butyryl_carnitine,372.0,595.026049669219,618.5429019182952
Caffeine,228.0,677.3595174536025,654.6485168722891
CDP,882.0,780.1941057524949,772.2709686979229
CDP_choline,780.0,828.3979878001152,932.2912401993366
Chenodeoxycholate,234.0,752.2373761222814,734.4912557002087
cis_Aconitate,930.0,708.0426250050089,674.197209038064
Citramalate,756.0,666.5533463559028,703.8228753290794
Citrate,930.0,644.6495504132329,635.6900211304231
Citrulline,780.0,687.0868265327717,661.9080648454416
CMP,792.0,611.1355592376909,648.0152410499046
CoA,702.0,704.9045767131385,755.037691970564
Creatine,726.0,630.0354084017231,730.1090379648809
Creatinine,414.0,613.4156456357503,758.0733683721376
Cytidine,546.0,571.1920330131613,566.7201713734574
Decanoyl_carnitine,252.0,619.1296589456101,640.1438120551135
Deferrichrome,354.0,704.1274212879864,806.0890278736515
Dimethyl_arginine,1200.0,608.011145617407,619.9994469909658
Dimethyl_guanosine,360.0,624.5440095368219,635.919424283632
Dimethyl_histidine,582.0,671.7214615272053,649.4871989035702
Dimethyl_lysine,1152.0,688.2107561638753,663.3695253276959
Dimethyl_proline_(stachydrine),474.0,662.3397306094483,718.6522568302189
Diphospho_glycerate,936.0,598.0948977387313,583.8826853377723
Dodecanoyl_carnitine,228.0,616.9073203485752,653.9778875198035
Ergothioneine,726.0,554.089269346302,588.7085462040989
FAD,564.0,715.4235463400403,742.7303636824183
Fructose_1_6_diphosphate,930.0,613.6877487506786,650.0418408638718
Fructose_6_phosphate,798.0,584.680653815905,578.9296166008119
Fumarate,786.0,604.0491547974333,759.5641783564399
GDP,930.0,799.8978669445497,804.8633061292724
GDP_glucose,930.0,726.8722556675409,801.7705946358992
Gluconate,684.0,673.7359594542934,638.7281006259557
Glucosamine,696.0,722.3880653817375,664.3535031220763
Glucose,720.0,720.9777694345775,662.868759787201
Glucose_6_phosphate,852.0,586.9394604852688,583.6097686611065
Glutamate,726.0,676.9523345810235,709.533233847425
Glutamate_methyl_ester,426.0,726.1611238883494,696.0566463470986
Glutamine,732.0,673.1929091432422,710.4786221770978
Glutarate,720.0,625.7712237073044,723.9590527194146
Glutathione_disulfide_(GSSG),900.0,741.0456474285687,791.1051860160662
Glyceraldehyde_3_phosphate,792.0,744.2354005301318,687.5058779181472
Glyceric_acid,606.0,603.6612456790643,751.9883976090059
Glycerol_2_phosphate,732.0,746.0593785111491,685.5689847549152
GMP,846.0,591.3316589452509,640.1249500029344
GTP,984.0,708.0785947732006,845.1071889750167
Hippurate,264.0,744.7718100989827,676.325241130472
Histamine,1488.0,600.8341030715773,744.1434246749404
Histidine,720.0,691.2195834471705,701.9408542317027
Histidinol,978.0,645.1428576441609,712.5863714802837
HMG_CoA,792.0,691.3803583423191,591.4813445704207
Hypoxanthine,456.0,630.7919657136523,716.4386433302313
Indoxyl_sulfate,294.0,627.6454931450234,657.7448386591458
Inosine,492.0,631.4169871280394,619.1549633287888
Isoleucine,516.0,619.4068358428792,720.1987956359411
Isovaleryl_carnitine,324.0,588.4807971954513,634.3928235515313
Kynurenine,480.0,647.0698912616419,661.548034986498
Leucine,456.0,619.4068358428792,720.1987956359411
Lysine,1398.0,661.237826318302,708.7675976464222
Malate,798.0,625.7702156076894,717.9818360258525
Methionine,522.0,671.4084506553983,706.4646090404754
Methyl_histidine,612.0,725.5983670323496,703.6450899735476
Methyl_lysine,1326.0,710.7808922197676,704.5856377021449
myo_Inositol,864.0,721.7522802021649,698.8586336544379
N_Acetyl_(iso)leucine,264.0,727.251367118695,703.2225934584601
N_Acetyl_arginine,738.0,584.8484893859949,622.8623546955272
N_Acetyl_aspartate,750.0,726.8015375770477,703.0203657322711
N_Acetyl_D_glucosamine,558.0,569.3927491516574,611.7103265576649
N_Acetyl_glutamate,696.0,699.2300156364462,683.6373164114059
N_Acetyl_ornithine,666.0,727.1234370306755,703.1189622377783
N2_Acetyl_lysine,762.0,702.3102014128955,685.7474022506955
N6_Acetyl_lysine,630.0,702.3102014128955,685.7474022506955
NAD+,714.0,613.6535647427827,703.7288799365393
NADP+,864.0,703.237792082233,666.8901468638311
NADPH,888.0,685.6675683752544,670.7292576409019
Nicotinamide,282.0,608.5204489708483,752.8902954302289
Octanoyl_carnitine,246.0,647.9277225714575,615.7790081903647
Ophthalmic_acid,672.0,647.2986242591263,617.2504524680079
Ornithine,1248.0,626.6662872751341,739.4427990575922
Pantothenate,366.0,617.1657727442307,620.9248602742664
Phenylalanine,438.0,734.8461723890885,695.1863863740714
Phosphocreatine,762.0,648.4277496155999,632.1667386481425
Phosphoenolpyruvate,906.0,740.861737553211,691.368937473549
Proline,612.0,604.3488452353529,762.2630771287734
Propionyl_carnitine,432.0,624.0878518779775,623.654022425354
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,663.6022297654462,716.9881060761509
Quinic_acid,624.0,724.6010285310832,658.3885618107454
Quinolinic_acid,762.0,723.4671623222132,684.3888846819585
S_adenosyl_cysteine,636.0,676.4384833703094,689.0494706176661
