IDENTIFIER,time,FEM_short_SVM3,FEM_short_MLP3
epicatechin,724.2,1101.5129092005882,1043.3858969553098
epicatechin_gallate,959.4,1100.3681647619574,1091.5933733055315
gallocatechin,520.5,1082.002424429104,1048.4565482430858
3_5_dihydroxybenzoic_acid,465.0,419.7784307238975,474.58839897007465
4_hydroxybenzoic_acid,636.0,308.7887011809689,360.15889929561246
astringin,852.0,1068.975184064429,1080.187181093782
caftaric_acid,511.8,1076.2194962874546,1050.3454839062615
cis_piceid,1105.2,1064.4848728336676,1030.4610962496267
cis_resveratrol,1222.2,1004.6677429731283,846.1353690776928
ellagic_acid,1220.4,882.3347012737474,976.3492659523531
epiafzelechin,933.0,1083.867295724333,960.3888788035603
esculetin,731.4,583.8139399514113,578.1712785535649
fertaric_acid,710.4,898.7777991056761,991.0099761955878
fraxin,756.0,1075.8812335678956,1018.1098216952771
hesperetin,1267.8,861.5817562899381,917.0352655654372
isorhamnetin_3_rutinoside,1235.4,1051.5803976437905,969.4705803735881
isorhapontin,1056.6,1049.0989705409947,1036.6453298801857
kaempferol_3_glucoside,1217.1,1094.7273466928814,1077.2371278237943
kaempferol_3_rutinoside,1229.4,1062.323338845242,1036.6602989096136
luteolin_7_glucoside,1183.8,1094.7273466928814,1077.2371278237943
methyl_gallate,643.8,646.0275366070357,653.5063782526514
myricetin,1227.6,808.660787325004,952.1123716069314
naringenin,1262.4,1083.0440266264163,910.4731108565135
naringenin_7_glucoside,1171.8,1084.0124077392152,1057.304005733387
o_coumaric_acid,1183.8,489.71505694878726,460.0883907569443
oxovitisin_A,1240.48965517,1048.954130696048,1095.4322167185296
pallidol,1054.2,1095.5109399475605,1075.4888645909396
phloridzin,1212.6,1087.0636617044847,1059.1296456645073
phloretin,1263.6,948.369697440204,874.4509100381604
piceatanol,1072.8,1017.5385354827266,829.1164891728802
procyanidin_B1,579.6,1087.1491071879586,1199.3798987939347
pterostilbene,1313.4,1010.3918801931752,847.3175963310414
quercetin_3_4'_diglucoside,1042.8,1098.6884142767462,1242.2909084037965
quercetin_4'_glucoside,1222.2,1070.0348363908727,1099.0587737006026
quercetin_3_sulfate,1206.6,910.8666587381849,1015.868221102475
quercetin_3_glucoside,1200.0,1087.97558932326,1069.2574484692198
quercetin_3_rutinoside,1200.0,1103.3942074947918,1117.0322940648869
syringic_acid,826.8,775.3755936693474,701.5402893316353
taxifolin,1009.2,905.2449912371301,991.8390137277072
trans_coutaric_acid,642.0,952.3700234861013,987.9599935751316
trans_ε_viniferin,1245.375,1088.6096955129112,1064.4704388056712
trilobatin,1235.4,1078.3755944567138,1062.5212335362246
rhamnazin,1317.6,813.1135226974725,984.0120626085987
phenacetin,1161.0,606.172531011649,604.8072820179851
naringin,1191.6,1041.9345024091067,1103.3011181915406
methyl_glucuronide,145.8,889.2923787220116,785.158556454959
genipin,963.6,1070.9976669640896,897.6919698960972
vitisin_A,1158.02068966,1057.334147573581,1128.53622173683
vitisin_B,1100.9275862,1121.6061092257899,1103.3832421693508
methylpyrano_malvidin_3_glucoside,1184.59655173,1109.1548658473253,1111.400257879615
epigallo_catechin_gallate,763.8,1114.4335311856764,1070.1880990559148
3_4_dihydroxybenzoic_acid,466.2,421.65804231302354,466.21044217863897
caffeic_acid+catechin_condensation_product,1069.2,1108.9629057654613,1066.78171040309
ethyl_gallate_,909.6,886.8664472891112,776.8024147053234
quinic_acid,94.8,855.0585480439872,738.5901021339976
succinic_acid,236.4,287.59956128011504,264.63542813842713
proprionic_acid,237.0,528.9575674395019,-17.717033458171926
citramalic_acid,241.2,538.6033646262727,457.2612943842127
L_tyrosine,256.8,799.0643919898253,668.7685035352172
L_isoleucine,266.4,472.74505456895275,500.25210950808207
betaine,80.45172414,426.42930899708097,458.24652482433396
L_proline,90.62068965600001,421.87941351696287,452.2093637262776
L_glutathione,101.793103446,889.5960725365171,1027.7640335685578
uracil,140.22413793,416.25370429283095,443.0937296079822
xanthine,237.97241379599998,561.7594223855796,562.9535376187487
