IDENTIFIER,time,Otto_SVM1,Otto_MLP1
Praziquantel,606.0,477.81995193082076,549.1990324761335
Dienogest,492.0,475.721106991241,546.8515765161923
Zidovudine,258.0,381.8678990654951,441.88132923865373
Penciclovir,66.0,352.16329502688706,408.6581746962856
Nateglinide,822.0,466.20747136735486,544.4268811286355
Nateglinide,816.0,466.20747136735486,544.4268811286355
Efavirenz,780.0,462.55096778677137,540.1083766016831
Efavirenz,774.0,462.55096778677137,540.1083766016831
Dibucaine,516.0,633.0693029024233,728.6390145946409
Doxazosin,432.0,917.2146686112296,1018.6451044844431
Meptazinol,294.0,343.38897950881005,332.7118627788841
Linezolid,336.0,616.9695210435752,706.6342726033552
Dopamine,54.0,146.7529081098126,165.35480084736992
Bexarotene,1140.0,543.3988861862331,576.8470454948224
Etodolac,750.0,419.2557321355055,448.6795554564341
Bromochlorophen,990.0,702.6888889944967,741.3007361091322
Benproperine,528.0,462.18342259552827,591.7390272028833
Niclosamide,936.0,500.3702420481924,640.6123098232308
Dropropizine,174.0,304.124135604643,237.72963270642043
Bufexamac,504.0,275.93677362835,174.59768307124637
Adenosine,66.0,381.8678997516588,429.24522293843285
Bupivacaine,372.0,426.8826011893728,497.2022407620697
Maprotiline,510.0,403.46390988926146,461.84791492498744
Linoleic_acid,1164.0,409.92401876477294,471.60050063530736
Meperidine,324.0,348.05565578282847,387.306327912033
Olopatadine,420.0,537.0041192972276,681.670307978181
Dihydrocodeine,156.0,461.4234753677158,579.6597472217838
Carisoprodol,528.0,375.3152802522852,433.558271320661
Atropine,258.0,429.6408527780039,485.942447543846
Cathine,162.0,136.51321651595413,171.1739424220849
Epinephrine,48.0,204.39893445751056,244.0714904938689
Tetrazepam,606.0,428.0639957302034,508.28745729562525
Allopurinol,72.0,102.08630475552582,-13.750112183437643
Fosinopril,996.0,1015.0348034045276,715.1275260055947
N_ethyl_4_methoxybenzamide,336.0,195.93815068837606,144.02119360379675
Hydrocodone,192.0,450.84585800573245,581.1643325431453
Phenylephrine,54.0,170.4560783578189,112.8773351767602
