IDENTIFIER,time,FEM_lipids_SVM10,FEM_lipids_MLP10
1_2dilinoleoyl_PC,882.0,1257.5859246907971,1284.8825217285619
1_2dioleoyl_PC,1020.0,1267.3345142828869,1293.7251418437227
1_2dioleoyl_PE,1044.0,1137.7580001696574,1205.0753180717068
1linoleoyl_rac_GL,456.0,600.6981463907439,732.6161407440648
1oleoyl_rac_GL,528.0,597.5298879649905,737.5959871246362
1_palmitoyl_sn_glycero_3PC,354.0,233.59430843881495,140.92541527589108
25OH_Cholesterol,114.0,479.6203014836904,531.7543743190247
arachidic_acid,834.0,555.5385369605285,601.6149591313308
BehenicAcid,948.0,542.5270597152013,671.3061790126354
brassicasterol,906.0,423.76514056644766,479.086430990826
BSitosterol,996.0,380.2211226514479,418.0395829911197
C16_CAR,324.0,421.24104489599307,475.5057363596647
CA,132.0,396.94268970633306,441.3997151278894
campesterol,960.0,418.34909123629484,471.41514472470334
CDCA,192.0,448.8341179314023,530.3229279658348
CER_893,1164.0,284.5090656036409,259.904805312868
Chol_Epoxide,768.0,421.41688062579846,495.0952764374431
Cholestanol,678.0,459.0769973212495,543.9486188277535
CHOLESTEROL,918.0,464.2697845284375,550.9920528732994
cis_11_eicosenoic_acid,732.0,563.3185500826993,612.4861696185868
cis_vaccenic_acid,618.0,537.2717534551953,539.0083798195724
DCA,210.0,452.7110216841541,532.6838353472663
Decanoic_acid,0.0,382.40691209989706,283.8164853047768
desmosterol,828.0,474.41732183658974,558.3746854839346
DocosahexaenoicAcid,504.0,579.7453990021643,674.3404440467737
D_sphingosine,258.0,587.2294011600284,627.0509290311467
ergosterol,852.0,441.22097430430085,519.3773308961449
erucic_acid,840.0,569.0229258028527,690.7793277712113
Free_CAR,72.0,312.7471258937731,218.81728417057448
G_CA,96.0,310.34294798034136,320.3470350925942
G_CDCA,114.0,354.5028909121826,377.28575291973493
G_DCA,126.0,354.5028909121826,377.28575291973493
Glyceryltrilinoleate,1416.0,1174.8957804008205,1318.64337597696
glyceryltrioleate,1452.0,1173.0428048077795,1330.7346949287398
glyceryltripalmitate,1452.0,1096.4271328716222,1175.5188730319458
glyceryltripalmitoleate,1452.0,1170.4277131009583,1230.0261589698198
glyceryltristearate,1494.0,1266.6240925915426,1508.292018697453
G_UDCA,90.0,328.09206086064114,279.39329220547233
HDCA,126.0,504.282147361187,565.8893956250856
lanosterol,900.0,397.4000524478058,404.67553574624014
LCA,336.0,547.2848347474891,606.4021356591107
lignoceric_acid,1068.0,565.4666357358263,626.7768422326405
linoleic_acid,534.0,554.0274875872665,543.4712868335106
linolenic_acid,468.0,549.7885018716618,538.0425325356571
lupeol,912.0,390.74274301945263,414.6904593095917
margaric_acid,660.0,531.6482912784782,516.5564062744605
MCA,114.0,447.3920144426578,481.416377697482
MiristoleicAcid,396.0,406.8557000872167,397.81048451233613
MirysticAcid,480.0,466.85967321813064,400.46307054194983
Octanoic_acid,84.0,345.389569493617,184.9395614522594
oleanolic_acid,450.0,300.9309468764771,284.11511920352774
oleic_acid,618.0,573.6189624924989,537.7947446543367
Oleoyl_CAR,348.0,388.3789177051764,415.49605835880294
palmitic_acid,594.0,527.3768554910218,471.6880721234943
palmitoleic_acid,504.0,470.27410490196667,453.2824206515176
Progesterone,162.0,594.4946685803243,717.3848847522831
PS,894.0,261.25189201269995,155.1118425201821
StearicAcid,720.0,550.4525890334959,586.6040450829905
T_CA,84.0,237.43360804260976,442.79438015781176
T_CDCA,90.0,239.53963429649923,288.5724223162457
T_DCA,96.0,233.53963488949444,265.05474784833
T_LCA,120.0,468.60343321682427,463.87902044693686
tripentadecanoate_TG15:0,1428.0,1299.1899607296791,1376.8906155926268
T_UDCA,78.0,233.53963488949444,265.05474784833
UDCA,126.0,508.24459641449323,614.0174125316487
uvaol,456.0,349.80298784514775,327.32192077469944
