IDENTIFIER,time,Ales_18_mlp2,Ales_18_SVM2
Laudanosine,504.168,665.2057345869083,563.684445966291
Amentoflavone,851.9119999999999,656.5604759186682,792.4125312906854
Amentoflavone,850.456,656.5604759186682,792.4125312906854
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,481.99580139865003,678.1165311852561
Rutin,584.925,630.4981585817443,666.9185779854895
ORTHO_METHOXYBENZOIC_ACID,608.654,382.6047722691415,670.076426874351
ORTHO_METHOXYBENZOIC_ACID,610.857,382.6047722691415,670.076426874351
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,395.4657952875853,176.7178929498357
Tetrahydropapaveroline,68.9078,557.9522010864048,685.2024176885881
beta_Nicotinamide_adenine_dinucleotide,88.9846,629.6943013754071,133.47516870724553
Kinetin,400.586,446.0475056025156,456.11244746762674
Reserpine,778.054,631.1611368861228,693.8535173467885
L_TRYPTOPHAN,243.972,428.8863195929923,304.9144879813137
Naringin,632.736,641.3423569024579,590.9069726417054
Reserpine,748.1010000000001,631.1611368861228,693.8535173467885
L_TRYPTOPHAN,245.417,428.8863195929923,304.9144879813137
Quercetin,733.323,580.967508455971,249.92942513543642
ORTHO_METHOXYBENZOIC_ACID,609.389,382.6047722691415,670.076426874351
beta_Nicotinamide_adenine_dinucleotide,72.5015,629.6943013754071,133.47516870724553
BERGAPTEN,867.821,447.57197247657547,477.1369850467794
