IDENTIFIER,time,kohlbacher_SVM2,kohlbacher_MLP2
LMGP01050041,150.0,215.0819340355992,304.0559984908491
LMGP01050045,174.0,195.47775353197545,312.44035605896676
LMGP06050006,72.0,213.52571178612374,354.8552596571713
LMGP01010573,498.0,435.5960477816716,440.1484180661302
LMGP01010976,582.0,424.8292373415354,432.3310527997587
LMGP02011213,510.0,425.616347118802,420.1908322155853
LMSP03010002,282.0,316.24677462430384,372.125425696738
LMGP01050018,102.0,216.54384549775742,278.902925786496
LMGP01050024,120.0,225.80213305715566,287.2872833546137
LMGP01050026,132.0,225.91610705813642,295.67164092273134
LMGP01050032,108.0,226.57416431075896,294.46661740684584
LMGP01050133,96.0,204.7026762228567,308.8252855113103
LMGP01050048,90.0,207.55323939542896,307.6202619954249
LMGP02050002,108.0,201.2491130753166,253.80366840629927
LMGP02050010,90.0,203.53483221896343,252.61623366256558
LMGP02050004,108.0,202.0508240752203,269.3135447024928
LMGP02050011,90.0,200.51306702383442,268.10852118660733
LMGP02050009,90.0,221.3200638652522,282.4671892910718
LMGP02050013,90.0,225.0674050172972,296.82585739553633
LMGP02060004,156.0,111.13475969704405,153.38075573616914
LMGP06050004,102.0,146.4088550695051,222.57893967554133
LMGP01010560,396.0,420.7098027783886,408.5554885718421
LMGP01010532,420.0,429.89600435726567,425.14055252192725
LMGP01010564,450.0,440.4554580979976,441.725616472012
LMGP01010566,408.0,438.89536940083195,439.3419643066613
LMGP01010543,390.0,447.60854287932443,453.5433760913961
LMGP01010005,456.0,453.5445344750539,466.257346395543
LMGP01010690,372.0,452.94528143357354,467.7447878761304
LMGP01011485,336.0,452.4032064572228,465.36113571078
LMGP01011622,402.0,452.25750177075236,456.34798876107357
LMGP01010840,510.0,442.7044823262165,439.5090166184503
LMGP01010935,468.0,444.01559219774276,440.86149257748764
LMGP01012168,426.0,445.29630316960856,442.7178157802036
LMGP01010937,384.0,446.53393418366863,444.6181098562696
LMGP01012136,414.0,446.53393418366863,444.6181098562696
LMGP01011626,342.0,447.71498761546786,446.5633429202676
LMGP01010633,372.0,447.71498761546786,446.5633429202676
LMGP01010783,546.0,424.6656142236578,420.5029300232703
LMGP01010788,510.0,423.8272360789813,448.3601480560146
LMGP01011630,522.0,423.8272360789813,448.3601480560146
LMGP01010804,468.0,428.0920907084678,447.39414054575946
LMGP01010905,426.0,430.0245197347647,446.9111367906321
LMGP01012171,378.0,431.817291067371,446.4281330355045
LMGP01010650,402.0,431.817291067371,446.4281330355045
LMGP01011910,342.0,433.46720659835955,445.9451292803769
LMGP01012103,354.0,433.46720659835955,445.9451292803769
LMGP01010813,498.0,391.22849630464657,423.00832989762966
LMGP01010818,468.0,394.13762861789183,428.21932962118956
LMGP01010821,450.0,397.0642711387809,433.43032934474905
LMGP01010913,402.0,399.9925258590383,435.6906044715731
LMGP01012119,354.0,370.61494241550434,395.64738478004637
