IDENTIFIER,time,Taguchi_SVM6,Taguchi_MLP6
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3577.237053272871,3658.361601755908
Triacylglycerol_17:1_18:2_18:2,3448.78992,3671.587009954199,3746.0165321078257
Triacylglycerol_14:0_16:1_18:2,3321.12006,3430.8476210319654,3643.7587711515534
Triacylglycerol_14:0_16:1_18:3,3314.9199,3348.5090682033156,3629.155940547197
Triacylglycerol_18:1_18:1_18:2,3692.59002,3707.722786162707,3711.6328967043864
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3567.931170880911,3469.7561933847774
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3689.6038178360336,3665.1135277487638
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3453.6133679337254,3547.8123838701963
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3274.510093815819,3258.5599849485147
Triacylglycerol_17:1_18:1_18:1,3784.53,3793.8588292931013,3704.787840335184
Triacylglycerol_4:0_18:1_18:2,2621.7501,3554.107533097319,2866.372487976886
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3741.429598403623,3742.7344413703713
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3516.9088616303015,3617.7367435265883
Triacylglycerol_16:1_18:2_18:2,3533.4501,3457.1795608870975,3766.5887477578776
Triacylglycerol_12:0_12:0_18:1,3133.59006,3390.880895789613,3018.3635343658048
Triacylglycerol_16:0_18:0_18:1,4075.31982,3863.9810083834645,3747.365946018734
Triacylglycerol_4:0_16:0_18:1,2819.33004,3390.880879098223,2552.829057196581
Triacylglycerol_15:0_18:1_18:2,3620.9301,3744.992541471667,3790.414628633713
Triacylglycerol_12:0_18:2_18:2,3326.07012,3337.3588498067134,3612.4327861306824
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3605.2513243217472,3731.5973647027035
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3555.8890629973694,3770.1638353695794
Triacylglycerol_16:0_18:0_18:1,3886.41996,3823.0630475872204,3759.8396078769683
Triacylglycerol_10:0_16:0_18:2,3135.5301,3275.3901985173407,3266.0052731040714
Triacylglycerol_16:0_18:1_18:1,3881.41986,3804.554783633004,3762.420664750121
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3348.5090662438047,3597.1420939436766
Triacylglycerol_15:0_18:1_18:1,3775.0701,3692.1148132195203,3779.4711085296053
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3622.437649369046,3472.76198658879
Triacylglycerol_16:0_16:0_16:0,3913.6299,3689.6909550499927,3647.3172408025957
Triacylglycerol_14:0_16:1_18:1,3494.4699,3539.248903593202,3622.229667373137
Triacylglycerol_10:0_16:0_18:1,3331.24008,3336.2389566145876,3254.6799658870823
Triacylglycerol_18:1_18:1_20:4,3567.1701,3593.728955299189,3712.001324907902
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3599.29777764949,3746.3860047089465
Triacylglycerol_10:0_16:0_18:1,3313.8,3349.9035584302346,3274.707455935122
Triacylglycerol_15:0_16:0_18:1,3804.7400399999997,3786.6711246155273,3659.4840360937687
Triacylglycerol_12:0_12:0_18:2,2949.4599,3371.1185646465315,3047.9710185608083
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3762.0910480510092,3756.1655498765704
Triacylglycerol_16:0_18:1_18:1,3870.16986,3831.7015259836635,3745.5319593399477
Triacylglycerol_15:0_18:1_18:2,3625.62996,3728.8682474537723,3781.2024235977265
Triacylglycerol_17:0_18:1_18:1,3969.4002,3758.182684267607,3714.1743294297144
Triacylglycerol_16:0_17:1_18:1,3781.29,3752.631145235448,3776.7199916371396
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3625.1545926607732,3451.948656523953
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3365.9948564845304,2664.380391907456
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3516.908856748292,3599.4143927944965
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3771.0274254932006,3620.9857108536203
Triacylglycerol_16:0_16:0_18:1,3902.85006,3874.141102876867,3756.7318209132623
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3692.972438816277,3762.214105246415
Triacylglycerol_16:1_18:1_18:1,3725.09994,3717.746037103049,3748.79351724225
Triacylglycerol_18:1_18:2_18:2,3648.33,3592.131820908544,3715.922606626286
Triacylglycerol_10:0_18:1_18:2,3149.22,3457.333648952327,3502.1523796439956
Triacylglycerol_18:1_18:1_18:2,3718.27998,3710.516266545067,3725.6228805385213
Triacylglycerol_16:0_18:1_22:5,3571.29,3589.6090552997684,3656.4670059649316
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3880.411102734209,3718.027241617279
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3673.617429731479,3768.792059788833
Triacylglycerol_15:0_16:0_18:1,3809.11008,3782.301084578879,3698.3893531034014
Triacylglycerol_12:0_16:0_18:1,3522.9,3566.684042765968,3433.2308981068404
Triacylglycerol_16:0_16:0_18:0,4089.19008,3814.3489225289654,3775.5628587305987
Triacylglycerol_12:0_16:0_16:0,3515.38008,3410.592405691715,3259.970928096718
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3549.827954239796,3651.7311229852044
