IDENTIFIER,time,Takahashi_SVM1,Takahashi_MLP1
Hypotaurine,288.62802,288.4914339569038,310.07771313784275
D_2_Aminobutyrate,274.0341,285.63012848623134,302.1019089930413
Hydroxyproline,287.53182000000004,304.5802447367814,343.68563193923956
D_2_Aminobutyrate,273.58152,285.63012848623134,302.1019089930413
Taurine,286.4454,293.8493831561666,333.0771692201025
L_PROLINE,311.21082,297.2968032021213,318.6771722467918
L_(_)_Threonine,281.91708,296.47200057513464,324.4101449860914
4_AMINOBUTYRIC_ACID,303.42552,285.63012848623134,302.1019089930413
L_Valine,327.6033,297.53243967467773,321.57528484519395
L_PROLINE,312.02772000000004,297.2968032021213,318.6771722467918
Cytosine,282.78558,292.17870102095475,312.8866972733971
L_Serine,277.57847999999996,283.9499165560444,304.2455490447288
4_AMINOBUTYRIC_ACID,304.3203,285.63012848623134,302.1019089930413
L_Serine,277.41857999999996,283.9499165560444,304.2455490447288
D_2_Aminobutyrate,274.20257999999995,285.63012848623134,302.1019089930413
Cytosine,283.38972,292.17870102095475,312.8866972733971
4_AMINOBUTYRIC_ACID,303.87498,285.63012848623134,302.1019089930413
L_Isoleucine,374.3094,304.69114310081915,343.76543930194936
L_Valine,328.4193,297.53243967467773,321.57528484519395
L_Valine,328.23258,297.53243967467773,321.57528484519395
L_Isoleucine,373.83738,304.69114310081915,343.76543930194936
L_Aspartic_acid,281.91708,309.2737927365821,347.26245283159943
Inosine,340.5759,347.8380342371255,423.22303735177616
Taurine,287.0937,293.8493831561666,333.0771692201025
Tyr,343.65047999999996,360.3917309172213,434.3436986954946
Creatine,301.3902,304.59032896731594,343.69288715403127
L_Ornithine,237.77682000000001,307.13482886854274,345.5574773555252
Tyr,343.8201,360.3917309172213,434.3436986954946
L_Ornithine,237.59982000000002,307.13482886854274,345.5574773555252
Inosine,339.69072,347.8380342371255,423.22303735177616
GUANINE,328.87188,317.8736439153546,379.6955739298213
Tyr,344.08452,360.3917309172213,434.3436986954946
Tyr,343.17408,360.3917309172213,434.3436986954946
GUANINE,329.21472,317.8736439153546,379.6955739298213
Oxidized_glutathione,532.8406200000001,517.5774099664769,506.84644213997126
S_Adenosyl_L_methionine,248.27682000000001,305.4732549733569,395.9131908228928
L_Valine,328.0539,297.53243967467773,321.57528484519395
L_Asparagine,274.59822,307.02908305113317,345.4776699928153
L_Aspartic_acid,282.8262,309.2737927365821,347.26245283159943
ORTH0_AMINOBENZOIC_ACID,1358.99478,313.3823746447007,354.58115075283274
L_Homocysteine,328.23258,312.6799154345299,351.0442335418279
Spermidine,202.7979,297.74056205576557,369.1445737199639
ORTH0_AMINOBENZOIC_ACID,1358.35128,313.3823746447007,354.58115075283274
L_Asparagine,275.09202,307.02908305113317,345.4776699928153
L_Gln,280.90272000000004,297.3339613063458,370.75261865754374
Taurine,287.3085,293.8493831561666,333.0771692201025
ORTH0_AMINOBENZOIC_ACID,1358.81868,313.3823746447007,354.58115075283274
L_Gln,281.13738,297.3339613063458,370.75261865754374
L_(+)_Lysine,235.2417,297.3391368159534,370.8315851500141
L_Glutamic_acid,289.4913,298.09013937821226,372.5185965800646
Citrulline,289.94292,367.50530773387567,422.8740930740579
L_Methionine,330.52422,304.8120519917762,376.2605315073572
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,313.3662062989416,354.6609581155427
L_Gln,280.22538,297.3339613063458,370.75261865754374
L_Methionine,330.17562000000004,304.8120519917762,376.2605315073572
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,313.3662062989416,354.6609581155427
L_(_)_Phenylalanine,703.03872,450.84038641823764,404.9343417391816
4_(2_AMINOETHYL)_PHENOL,328.2555,313.3662062989416,354.6609581155427
His,240.20448,364.2090101499929,386.9245973768885
L_(_)_Phenylalanine,702.66042,450.84038641823764,404.9343417391816
4_(2_AMINOETHYL)_PHENOL,327.8139,313.3662062989416,354.6609581155427
Spermine,196.47552,738.6421046137164,436.33700561883256
L_(_)_Phenylalanine,702.1888799999999,449.33698796623685,421.01634634576806
Citrulline,289.4913,368.79282546094,427.1543144871707
L_TRYPTOPHAN,837.73578,762.6826755376244,436.1817130317954
Spermine,197.09892,738.6421046137164,436.33700561883256
Carnosine,237.13397999999998,255.19355415949929,434.3667773106449
Glutathione,532.28628,548.4493708034893,416.55049534002944
Phosphoenolpyruvate,421.54427999999996,436.63314995566975,422.98322822400996
L_TRYPTOPHAN,837.28182,762.6826755376244,436.1817130317954
Spermine,196.93032,738.6421046137164,436.33700561883256
Carnosine,237.48012000000003,255.19355415949929,434.3667773106449
L_TRYPTOPHAN,838.1067,762.6826755376244,436.1817130317954
L_LEUCINE,580.96962,294.62495278812617,349.5728924286741
Glutathione,531.4974,548.4493708034893,416.55049534002944
Carnosine,236.68517999999997,255.19355415949929,434.3667773106449
L_Cysteine_Sulfinic_acid,405.56232,331.4965115888407,396.96950697647173
Phosphoenolpyruvate,422.41722000000004,436.63314995566975,422.98322822400996
L_LEUCINE,581.8746,294.62495278812617,349.5728924286741
L_LEUCINE,581.4507,294.62495278812617,349.5728924286741
Phosphoenolpyruvate,422.14962,436.63314995566975,422.98322822400996
Homoserine,279.7944,296.5971840414049,319.9813229510206
L_Cysteine,299.52317999999997,290.5901456748069,324.99139290571907
Glycerophosphate(2),413.70852,397.9106807353653,425.3363581824631
L_LEUCINE,581.63292,294.62495278812617,349.5728924286741
Creatine,300.58097999999995,294.46662404571964,349.47470389452997
Homoserine,280.46238,296.5971840414049,319.9813229510206
L_Cysteine,300.14748,290.5901456748069,324.99139290571907
Adenine,327.92022000000003,309.63232441997684,359.02054593184687
Homoserine,280.27872,296.5971840414049,319.9813229510206
GUANINE,328.42722000000003,312.12686812411937,392.69659162228754
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,313.8284296387053,363.2471538289907
L_Cysteine_Sulfinic_acid,404.99532,331.4965115888407,396.96950697647173
Citrulline,290.28852,368.79282546094,427.1543144871707
L_Arginine,244.91922000000002,376.89907139237505,426.5800387235007
Guanosine,330.34332,346.19284182048744,423.46157297958825
3_4_Dihydroxy_L_phenylalanine,329.99358,633.1690855976327,436.7622252570501
Adenosine_3':5'_cyclicmonophosphate,584.96088,571.4107300998628,410.27158445183863
Adenosine_5'_monophosphate,531.06828,515.8531306538837,405.1020501686361
4_AMINOBUTYRIC_ACID,267.7302,287.97853783486266,281.9743404945408
S_Adenosyl_L_methionine,249.15828,339.68296489607974,390.4038145028063
Adenosine,329.86787999999996,352.51150634695637,428.05260151119853
Inosine,339.47058,348.45153580216373,427.7702356086355
L_Methionine,332.77152,301.1070209265329,388.6678428597709
S_Adenosyl_L_homocysteine,328.50300000000004,343.89226238201184,394.4289634004183
S_Adenosyl_L_homocysteine,328.93397999999996,343.89226238201184,394.4289634004183
L_Isoleucine,372.522,294.62495278812617,349.5728924286741
