IDENTIFIER,time,LIFE_new_SVM7,LIFE_new_MLP7
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,77.58271353608691,102.77911519844811
2_hydroxy_2_methylbutyric_acid,133.827,38.696434398571455,64.90285113569851
2_hydroxyisovaleric_acid,152.677000002,38.696434398571455,64.90285113569851
androstan,181.296,77.58271353608691,102.77911519844811
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,38.696434398571455,64.90285113569851
3_4_dihydroxyphenylglycol,51.461999999999996,69.15429738723677,100.36750677539824
5_hydroxyindole_acetic_acid,175.25299999799998,84.18658676973132,104.11067287875966
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,165.2915638866145,154.29945356587893
aamu,39.982999998000004,89.46290806999474,105.14447351481097
Cyclic(pro_thr),92.512999998,89.49342557239308,105.15038432462258
cyclo_(pro_val),186.045,87.99353978393896,104.85898140091
dihydroxymandelic_acid,49.729999998000004,79.00837785906269,103.07051812216075
hydroquinone_glucuronide,54.57899999999999,161.799922535821,150.41030284619217
iberin,194.50900000200002,64.52602894523213,97.07630331156578
indole_3_acetic_acid_glucuronide,207.68899999799999,212.4150305179354,210.51158118473816
kahweol,228.59400000000002,184.74052721850308,176.44480050405267
levulinic_acid,87.663,37.74165829181757,63.465791656656826
pc(18:0/22:6),330.87,192.0793925010844,387.07088406963373
proline_betaine,32.572000001999996,56.73751737758701,90.15910213897169
testosterone,259.321000002,164.0362858363598,158.49994498477753
theobromine,128.532,79.91347067486475,106.70970834082857
TMAO,28.075999998,27.529359989615244,35.34512122415826
1_methyluric_acid,76.234000002,81.26850726157771,105.84751401249231
7_methyluric_acid,64.743,81.26850726157771,105.84751401249231
indole_3_carboxylic_acid_glucuronide,205.256500002,201.75529205444235,196.0613598774363
cmpf,244.74100000200002,125.07026802196846,108.4806121655004
3_methylxanthine,86.76299999999999,70.6026908301679,109.0990383667888
n_methyl_4_hydroxyproline,29.893999998,57.85658727528221,91.75565075767868
(_)_Cotinine,47.563999998,77.23377150559116,108.43598008267168
1_7_dimethylxanthine,153.447,79.91347067486475,106.70970834082857
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,71.89889040739298,110.36532069519484
2_methylhippuric_acid,204.301000002,89.06366766167767,101.01056885306855
2_thiocytidine_dihydrate,37.150000002,140.4218598559093,128.70270321667385
2_6_diaminopimelic_acid,26.386999998,86.91637397857087,102.32353516543854
3_hydroxy_dl_kynurenine,47.152999998,114.00671026006175,128.90899318151514
3_hydroxybutyric_acid,206.148,33.76034610806329,52.005166559122216
3_hydroxyisovaleric_acid,103.15000000200001,33.76034610806329,52.005166559122216
3_indoleacetic_acid,218.03299999799998,75.74855398559714,97.17581701595581
3_methylcytidine_methosulfate,37.150000002,141.75654021547382,150.30504873263484
3_7_dimethyluric_acid,92.94100000200001,91.46798784577166,110.75411359098833
4_acetamidobenzoic_acid,193.921999998,78.6441866955739,99.7569813584521
4_hydroxy_3_methylbenzoic_acid,207.601000002,60.01457716631893,81.55387022933877
4_hydroxybenzaldehyde,198.24799999799998,42.46147359371143,61.79043658837361
4_hydroxybenzoic_acid,131.416000002,90.69937642425195,110.11205866928412
5_methylcytidine,70.921999998,141.75654021547382,150.30504873263484
6_hydroxymelatonin,203.977000002,134.1683916495885,144.49326451339456
7_methylguanosine,41.299999998000004,175.23395995108513,176.25514504846404
alfa_(methylamino)isobutyric_acid,31.831999998,39.91478866328458,59.22344475502793
alfa_lactose_monohydrate,28.56,209.93400114040568,205.44762566599127
aliin,38.295,77.22248067187363,98.49487742969889
allantoic_acid,29.454,76.43046512235712,97.78745199681313
anserine,26.439,129.66095637965344,140.1957738844263
arginine,26.1555,80.0651414163233,106.91410177837263
asp_phe,160.462999998,160.89754095493538,160.3570338591148
carnosine,26.233999998,118.71722148196052,133.1287275374998
carnosol,270.865000002,197.70761599029996,185.62045241050004
CEL,27.511000002,112.54784720635793,129.10675341705252
chenodeoxycholic_acid,276.376999998,235.33507544981177,216.93572529419296
cml,31.625999999999998,101.86986126203787,122.0397070701261
coenzyme_q1,268.459999998,137.52684974582036,145.2495659929327
cytidine,31.957000001999997,131.9773650900592,141.68505805078507
d(_)_mannitol,28.987000002,85.68102763827106,110.92851863816513
dehydrocholic_acid,243.118000002,240.28171670380712,221.9492120125408
delta_valerolactam,101.176999998,36.09254604466966,52.08132116803777
dl_2_aminoadipic_acid,30.577999998000003,71.19290073193098,100.12254949113023
dl_3_indolelactic_acid,211.26499999799998,102.61302919035563,122.53697482120732
dopamine,42.713500001999996,65.98858748816646,93.85332414799691
epinephrine,33.865999998,86.4205330426354,111.44996962334153
g_h1_((2s)_2_amino_5_(4_oxo_4_5_dihydro_1h_imidazol_2_ylamino)_pentanoic_acid),27.511000002,106.95474935746039,109.20584203982999
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,99.3553280740678,109.69882477995894
gamma_aminobutyric_acid,29.470999998000003,38.53622617014287,64.97961613084004
glutamic_acid,28.516000002,60.69840856145886,91.19072864389352
glycochenodeoxycholic_acid,253.918999998,264.07275489423967,264.4916209000437
glycocholic_acid,254.182000002,269.0390673825626,266.47964940439505
glycodeoxycholic_acid,266.350999998,264.07275489423967,264.4916209000437
glycolithocholic_acid,276.667000002,258.15520533430146,262.4658638488547
hypotaurine,28.087000001999996,41.10666015055,67.88454643691446
hypoxanthine,42.331000001999996,54.43779370156656,81.58066891062695
indole_3_acryloylglycine,213.87100000200002,130.63898985267042,114.06271250805568
indoxyl_beta_d_glucoside,175.408000002,171.68274185306538,158.42872965961206
indoxyl_beta_d_glucuronide_cyclohexylammonium_salt,176.72400000000002,182.59731572670722,171.27060047380834
inosine,54.358000002,150.00447593983833,133.57521410688537
isoleucine,58.543000002,51.779091079293025,78.49676902628069
isovalerylglycine,164.566999998,68.04558541905767,101.7112783864638
kaempferol,232.96600000200002,164.49206104943278,150.11544820283572
kinetin,181.77,108.31634168805263,106.12534877992493
l_carnitine_inner_salt,27.403000002,71.3394811538957,107.51152052675829
l_cysteine,29.471999999999998,49.49553578447642,76.38311748969201
l_cystine,26.839000002,127.38304553951195,103.74083578864703
l_lysine,24.211000002,62.49807481994468,95.84697961007905
l_ornithine_monohydrochloride,24.871999998000003,54.92966710691667,84.93884928275197
lauroyl_l_carnitine,251.947999998,205.74032903940378,197.17002338961458
luteolin,224.7525,163.26902388815427,134.3715224087503
methione,42.205000002,64.22008750707703,98.19937814434613
n_acetyl_asp_glu,51.796999998000004,177.1339266114997,154.34205847681193
n_acetyl_l_tyrosine,160.696000002,114.31718817761946,104.99910584038369
n_lauroylsarcosine,275.977999998,151.67927508344283,117.24423040311392
N_phenylacetyl_methionine,227.13499999799998,148.50337112708786,112.568218816995
nicotinamide,43.300000002,49.954368645029575,77.13432971584145
oleamide,288.83099999999996,159.565962666882,128.88289365239496
orotic_acid,35.281000002,68.25121111021679,103.55118201635474
p_aminohippuric_acid,72.204,93.1056300660274,112.16206874919325
