IDENTIFIER,time,Takahashi_SVM4,Takahashi_MLP4
Hypotaurine,288.62802,342.8872203319394,308.6873124315558
D_2_Aminobutyrate,274.0341,338.9054601956593,298.59369232160475
Hydroxyproline,287.53182000000004,350.0640898426378,345.48742250567057
D_2_Aminobutyrate,273.58152,338.9054601956593,298.59369232160475
L_PROLINE,311.21082,349.6551019940364,318.7022461681171
L_(_)_Threonine,281.91708,351.78025599589284,325.378868659158
4_AMINOBUTYRIC_ACID,303.42552,338.9054601956593,298.59369232160475
L_Valine,327.6033,350.94229677950364,322.0773893330968
L_PROLINE,312.02772000000004,349.6551019940364,318.7022461681171
Cytosine,282.78558,345.42510655199897,311.958656550787
L_Serine,277.57847999999996,338.95401193425727,301.89517164766596
4_AMINOBUTYRIC_ACID,304.3203,338.9054601956593,298.59369232160475
Hypotaurine,288.82782000000003,342.8872203319394,308.6873124315558
L_Serine,277.41857999999996,338.95401193425727,301.89517164766596
D_2_Aminobutyrate,274.20257999999995,338.9054601956593,298.59369232160475
4_AMINOBUTYRIC_ACID,303.87498,338.9054601956593,298.59369232160475
L_Isoleucine,374.3094,349.98229870610123,345.5610863445888
L_Serine,277.23522,338.95401193425727,301.89517164766596
L_Valine,328.4193,350.94229677950364,322.0773893330968
L_Valine,328.23258,350.94229677950364,322.0773893330968
L_Isoleucine,373.83738,349.98229870610123,345.5610863445888
L_Asparagine,275.27027999999996,347.9331756430247,347.1415105250157
L_Aspartic_acid,281.91708,345.1609077259217,348.7889018317318
Inosine,340.5759,397.8635730163737,446.1044924965837
Taurine,287.0937,353.4679092554637,335.4724887691092
Tyr,343.65047999999996,356.1511886936036,432.3320448099732
Creatine,301.3902,350.0567028877825,345.4941192182994
L_Ornithine,237.77682000000001,347.82345091611404,347.21517436393367
Tyr,343.8201,356.1511886936036,432.3320448099732
Inosine,339.69072,397.8635730163737,446.1044924965837
Tyr,344.08452,356.1511886936036,432.3320448099732
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,574.0711512524551,448.70543448135714
Tyr,343.17408,356.1511886936036,432.3320448099732
GUANINE,329.21472,311.8169458551675,378.96763729399413
L_Valine,328.0539,350.94229677950364,322.0773893330968
Hydroxyproline,288.003,350.0640898426378,345.48742250567057
L_Aspartic_acid,282.8262,345.1609077259217,348.7889018317318
ORTH0_AMINOBENZOIC_ACID,1358.99478,326.7878147903638,355.54421069616257
L_Homocysteine,328.23258,337.0142961992149,352.27956328956043
Spermidine,202.7979,285.69963804264444,369.12514390762783
L_Aspartic_acid,282.5688,345.1609077259217,348.7889018317318
ORTH0_AMINOBENZOIC_ACID,1358.35128,326.7878147903638,355.54421069616257
L_Asparagine,275.09202,347.9331756430247,347.1415105250157
L_Gln,280.90272000000004,285.260172567411,370.6252075365076
Taurine,287.3085,353.4679092554637,335.4724887691092
ORTH0_AMINOBENZOIC_ACID,1358.81868,326.7878147903638,355.54421069616257
L_Gln,281.13738,285.260172567411,370.6252075365076
L_(+)_Lysine,235.2417,285.27625694317277,370.6988713754258
L_Glutamic_acid,289.4913,286.5126022523419,372.2725988432238
L_Gln,280.72512,285.260172567411,370.6252075365076
L_Methionine,330.348,295.6669640379528,375.76326030105236
Citrulline,289.94292,362.1533975890319,421.6031204339622
L_TRYPTOPHAN,837.90798,763.6860096654002,448.3764131121176
L_(+)_Lysine,234.59532000000002,285.27625694317277,370.6988713754258
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,326.53309540775365,355.61787453508083
L_Gln,280.22538,285.260172567411,370.6252075365076
L_Methionine,330.17562000000004,295.6669640379528,375.76326030105236
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,326.53309540775365,355.61787453508083
L_(+)_Lysine,235.47168,285.27625694317277,370.6988713754258
