IDENTIFIER,time,Stravs_22_mlp3,Stravs_22_SVM3
Haloxyfop,816.0,482.49578757946097,400.61122807896265
Isoxaflutole,516.0,486.03545787265955,401.86923993575334
Flurtamone,606.0,524.7604630651963,517.9985499154607
Nordiazepam,558.0,516.8133913570147,443.9657379301515
Ecgonine_methyl_ester_(EME),48.0,337.26656070192985,366.9585204670427
Sarafloxacin,282.0,460.7894648579595,422.33425218459087
Lacosamide,300.0,464.73495244437106,388.61952725069375
Topiramate,366.0,515.7445745177181,483.1802469027369
Bromadiolone,918.0,591.5778770131604,428.8061525276571
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,319.3956744286843,334.3020523207816
Lincomycin,222.0,442.62872002992367,401.22789987738116
Marbofloxacin,222.0,481.51634979437915,400.5677582330578
Oxadiazon,924.0,507.0219219028554,449.10014785669904
Ronidazole,138.0,338.20874118405607,368.51621068589276
3_4_Methylenedioxyamphetamine_(MDA),216.0,318.90280083058224,330.60187824665746
