IDENTIFIER,time,UFZ_Phenomenex_mlp8,UFZ_Phenomenex_SVM8
Dimethoate,1110.0,1209.7976747367788,1302.3713495249733
Flusilazole,1536.0,1354.8255326445928,1418.3241642011901
Simetryn,1206.0,1141.8695891708385,1272.5336993953656
Pirimicarb,1050.0,1240.786260713253,1293.6692951005132
Clomazone,1434.0,1243.887593004024,1291.6929341394095
Prothioconazole_desthio,1536.0,1351.7807649562756,1428.233135068424
Flurtamone,1494.0,1371.87204383489,1374.0739601587961
Verapamil,1254.0,1433.9915873119978,1276.0568132729434
4_Aminoantipyrin,456.0,1098.5809331567389,1220.8059222971801
Ketoconazole,1308.0,1456.3416662090901,1255.3583350823146
Lidocaine,870.0,1228.3034917448924,1298.7072393006445
4_Aminoazobenzene,1458.0,1072.4507332333199,1184.473342504745
Progesterone,1572.0,1353.940370421981,1421.2848791785327
Testosterone,1500.0,1329.1577317635242,1423.6493006169028
Diethylstilbestrol,1494.0,1303.4038852821548,1321.8420153840143
Daidzein,1302.0,1275.843844014312,1282.8000566210674
Canrenone,1476.0,1378.6811304376477,1372.7467342511916
Monobenzyl_phthalate,1410.0,1280.2749467061576,1285.0133256775835
Chlorophene,1554.0,1164.9783769268001,1290.6753535602013
2_Naphthalene_sulfonic_acid,1128.0,1120.0553752310957,1248.7165821835783
Diuron,1428.0,1223.768109426959,1299.9853653857565
Diazinon,1578.0,1344.3111379422357,1445.6372733711985
Propoxycarbazone,1338.0,1417.5266510679592,1529.5743828433874
Desethyl_atrazine,1152.0,1019.2651600365276,1126.650146935624
Chloroxuron,1506.0,1331.3649265960366,1432.055316502704
Boscalid,1464.0,1381.2985456120373,1375.2217928818964
Naproxen,1458.0,1213.4405521005808,1302.0120666215043
Bezafibrate,1446.0,1397.6045526464668,1434.273812191979
Propyphenazon,1332.0,1213.615410214043,1301.9897311591112
Furosemide,1266.0,1369.4354682543676,1377.243642752988
Primidone,1104.0,1163.1418884898385,1289.5342216574486
2_Hydroxycarbamazepine,1182.0,1271.5182437675105,1281.6779011138299
N_Nitrosomorpholine,264.0,623.3545655121798,837.6876897633458
4_Aminobenzamide,174.0,734.2653361403194,805.6217641245253
Daidzein,1302.0,1275.843844014312,1282.8000566210674
Canrenone,1476.0,1378.6811304376477,1372.7467342511916
Phenylbenzimidazolesulfonic_acid,888.0,1312.431274571883,1351.7923230782087
1H_Benzotriazole,1008.0,640.0016997479198,820.7564922520662
Acid_orange_7_(free_acid),1536.0,1367.1511786476276,1381.4402154120364
