IDENTIFIER,time,Toshimitsu_SVM3,Toshimitsu_MLP3
Luteolin_7_O_glucoside,669.10002,734.5034545238362,790.2679567332331
Embinin,762.10002,662.006883440844,687.6039975402325
Amentoflavone,967.0999800000001,852.8383199650457,897.2068180345233
Bergenin,415.84698,921.6768565133332,1066.8558329263099
3'_4'_5_7_Tetramethylquercetin,1221.1000199999999,1004.9618655367984,1196.3462477225037
Chrysoeriol,1002.10002,901.4708743743312,998.6979613240425
Cirsiliol,1038.1000199999999,923.2755749161956,1075.2921099016748
Amentoflavone,951.8470199999999,852.8383199650457,897.2068180345233
Diosmetin,918.8470199999999,901.4708743743312,998.6979613240425
Baicalein_trimethyl_ether,1240.6000199999999,880.2723405867503,1013.3298062144246
Luteolin,872.3470199999999,974.7304115767502,983.8765268664703
Hederagenin,1498.3470000000002,778.1302166975614,806.474899712924
Genistein,980.5999800000001,948.3458719344599,852.0074430994918
4'_5_dihydroxy_7_methoxyflavone,1231.6000199999999,908.0354590216942,906.4541515507937
Liquiritin,650.847,803.2567795210449,907.116531002852
Genistein,985.347,948.3458719344599,852.0074430994918
Myricetin,775.84698,985.9872998117517,1018.6225123047157
4'_5_dihydroxy_7_methoxyflavone,1229.847,908.0354590216942,906.4541515507937
Isoquercitrin,691.53,684.8541332964438,787.2078554764362
Hydrangenol,1159.347,893.059876100056,804.551070043667
apigenin_7_O_glucoside,710.847,752.96714439454,805.3594102522837
Icariin,887.3290199999999,873.2395854489644,902.1621215623621
Iristectorin_A,757.60002,799.940611978494,854.3845835402954
3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,1022.1,845.065053763816,946.5228487966658
Juglanin,767.59998,797.7444683314397,905.8386773665695
Isoquercitrin,649.09998,687.1011316210166,865.4202203658681
Iridin,766.60002,922.5850982110547,842.817694834124
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,667.60002,742.6011295573601,766.3387072648807
4'_5_7_TRIHYDROXYFLAVONOL,999.34698,912.384348225585,967.4828610797148
Kaempferol_3_O_neohesperidoside,644.59998,762.137779283019,736.5064578695792
Salvigenin,1403.5999800000002,833.1529232267792,940.3397807444456
Rutin,614.59998,731.6033837997085,755.5931529117347
Apigenin_6_C_glucoside__7_O_glucoside,559.09998,756.0948412197807,758.7197381296088
Scoparin,652.347,681.2223665977932,799.7458691531932
Scutellarein_tetraacetate,1289.5999800000002,714.1439914047736,753.4236740620087
Apigenin_6_C_glucoside__7_O_glucoside,561.34698,756.0948412197807,758.7197381296088
Ponkanetin,1317.1000199999999,993.8388906588914,1107.670282103017
Quercetin,871.32102,917.6011416226521,987.4316720163293
Naringenin_7_O_glucoside,732.34698,722.5752577223516,752.742720258987
Neoponcirin,891.34698,755.9113365754015,758.6555218019616
Phloretin,966.0210000000001,949.125962644865,966.2035444337241
Luteolin_7_O_glucoside,671.3170200000001,733.5434391485893,863.3854109605344
Naringenin_7_O_glucoside,737.59998,721.3211384773338,879.1431852843399
3'_4'_5_7_Tetramethylquercetin,1213.0999800000002,966.0028756441941,967.524224361649
Acacetin_diacetate,1323.6,977.9371529955581,970.2226988461537
Baicalein_dimethyl_ether,1430.5999800000002,902.7413747179843,951.4903811333111
Myricitrin,634.347,687.1011322081386,849.2271057592069
3_3'_4'_5_7_PENTAACETOXYFLAVONE,1313.5999800000002,822.5595028449923,817.367070058835
Rhoifolin,710.02098,742.3541697488695,750.4334089672523
Quercetin,877.0999800000001,907.075162509528,949.2240005706328
Rhoifolin,706.84698,742.3541697488695,750.4334089672523
Isoquercitrin,650.1,688.2740261647807,852.9271850149318
Rhoifolin,706.60002,742.6011295835252,740.6313294216102
Reynoutrin,676.84698,768.665482698498,869.6369401566142
Fukugetin,935.5999800000001,903.7578329071574,842.6501050470375
apigenin_7_O_glucoside,717.2130000000001,793.5414929323806,878.4897498226364
Cirsimarin,863.1360000000001,845.0967337721163,866.8254340224834
apigenin_7_O_glucoside,718.0000200000001,793.5414929323806,878.4897498226364
Capreoside,692.59998,762.2089513585229,696.165709833023
Deoxycholate,1035.34698,965.0027297329159,1057.1665639795076
Fukugetin,938.22198,903.7578329071574,842.6501050470375
Apigenin,984.10002,949.5928549737009,953.6916527063185
Mangiferin,423.34698,829.751216414257,906.4910795262065
CHOLIC_ACID,961.2,822.1820079395827,962.8966643689669
Myricetin,770.1,985.9472982436756,1047.0354224440005
Morin,609.34698,923.8177528592488,1016.8796346537139
Pectolinarin,855.6,821.5928696017386,714.6217838425107
