IDENTIFIER,time,MTBLS20_SVM8,MTBLS20_MLP8
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,62.786333463414024,100.40544545398528
trimethylamine_oxide_,54.0,69.70059836556453,63.594364470473906
carnitine_,60.0,186.84822447390826,175.62451786162336
urea_,54.0,97.985901713604,50.71249691261214
oxoproline_,66.0,84.43622814445877,109.80309084674487
pipecolic_acid_,66.0,84.54130945452846,109.84073961277248
acetyl_L_carnitine,66.0,307.5991442481728,276.5535349272488
N_acetylputrescine_,66.0,87.04514952275633,110.72377430687497
4_acetamidobutanoic_acid_,180.0,130.6922831723064,128.1491388339316
Gly_Pro,66.0,225.56940347036164,208.1260504840218
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,62.786333463414024,100.40544545398528
hippuric_acid_,348.0,248.51635145586823,228.8142244404259
4_aminophenol_,66.0,52.33756096754212,92.70113887869555
cytosine_,66.0,54.048276840802316,94.39191073484541
5_6_dihydrouracil,66.0,57.27304237965305,96.95887205491083
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,287.34957357376413,277.29507957737303
phenylalanine_,264.0,183.02162916195465,180.69483362804823
2_hydroxybenzyl_alcohol_,348.0,69.7289163946883,98.76133479524532
taurine_,54.0,71.45219570420971,99.96814059943003
N_acetyl_L_leucine,366.0,210.1920860748559,204.04607931989167
glutamine_,54.0,121.42490541690086,125.23999254988749
oxoproline_,102.0,78.86814531162781,104.70694438101086
methionine_,66.0,130.64224331704528,134.17577472298817
tiglylglycine_,312.0,156.04268904563696,157.3348530562702
isovalerylglycine_,318.0,162.73781744643907,163.20469237232462
3_hydroxybenzyl_alcohol_,306.0,69.7289163946883,98.76133479524532
stachydrine_(proline_betaine)_,60.0,112.92052656099122,120.04815127177612
5_hydroxyindoleacetic_acid_,342.0,265.91099659553174,252.82373888591607
4_acetamidobutanoic_acid_,186.0,118.54191095352869,122.3633054247577
N_isobutyrylglycine_,246.0,118.54191095352869,122.3633054247577
citric_acid_,102.0,268.4617740966354,254.88278604099028
alpha_hydroxyhippuric_acid_,306.0,276.4524065498416,260.3921934888872
guanine_,66.0,154.59174123152707,151.03721363656058
xanthosine_,258.0,333.5794674109452,306.3626913649391
N4_acetylcytidine_,276.0,333.1749117232899,307.22236410413086
serotonin_,252.0,239.73170460553104,234.24061124822086
2_aminoadipic_acid_,66.0,188.98478221474318,185.40099878919162
1_methylxanthine_,252.0,206.1623460482054,201.55873274771912
1_methylxanthine_,258.0,206.1623460482054,201.55873274771912
pyridoxal__isomer,66.0,209.6638016639427,204.8791259994817
uric_acid_,84.0,212.8921381513689,207.9530838145898
hexanoylglycine_,390.0,229.9671915050374,224.49019864270363
histidine_,48.0,168.28144081454286,165.17815115507142
theobromine_,282.0,252.1099545780046,247.04228366810182
tyrosine_,66.0,255.22725662927024,250.36267691986413
1_methyluric_acid_,246.0,258.07607716678285,253.43663473497244
L_threo_3_phenylserine_,132.0,255.22725662927024,250.36267691986413
pantothenic_acid_,282.0,333.28095815569617,283.72431442521645
sebacic_acid_,456.0,257.170899973367,251.35795147813508
kynurenic_acid_,330.0,228.96050164168344,239.17966875122508
kynurenic_acid_,324.0,228.96050164168344,239.17966875122508
trans_3_hydroxycotinine_,66.0,236.0767480074823,243.2594249003422
caffeine_,336.0,240.5241917667762,245.63970385716175
alpha_hydroxyhippuric_acid_,312.0,242.67903579047868,246.33531987858106
p_hydroxyhippuric_acid_,294.0,242.67903579047868,246.33531987858106
m_hydroxyhippuric_acid_,366.0,242.67903579047868,246.33531987858106
1_7_dimethyluric_acid,300.0,244.82493094490175,247.03945364720136
1_3_dimethyluric_acid,282.0,244.82493094490175,247.03945364720136
serotonin_,258.0,195.9043885771673,221.8447206254976
cotinine_,114.0,195.9043885771673,221.8447206254976
hexanoylcarnitine_,396.0,306.2292818548835,291.8853926607436
heptylmalonic_acid_,366.0,257.170899973367,251.35795147813508
2_ethylsuberic_acid__,402.0,257.170899973367,251.35795147813508
N2_acetylaminoadipic_acid_,282.0,258.9561373327053,252.02801425795127
cinnamoylglycine_,420.0,318.6470396196351,293.31151969386923
N_acetylphenylalanine_,396.0,323.26045028301735,296.47916743088166
aminosalicyluric_acid_,270.0,329.5655770883569,301.13007879078094
propionylcarnitine_,216.0,342.3091525376082,312.2482709470804
phenylacetyl_L_glutamine_,360.0,352.4477599335838,371.823762394635
theobromine_,288.0,243.44080174445367,231.6302890601122
porphobilinogen_,282.0,353.672525195909,326.33770411066683
thymidine_,60.0,361.46063509750377,351.4761942616895
thymidine_,66.0,361.46063509750377,351.4761942616895
succinyladenosine_,288.0,334.525920025137,400.26433916250784
androsterone_glucuronide_,516.0,450.6500928804058,498.30204364370303
adenosine_,66.0,350.1583768062373,370.60798048532376
_N_acetylcarnosine_,66.0,349.32981737668615,370.18631253567065
octenoylcarnitine_,438.0,334.35942123200283,363.1676741246636
