IDENTIFIER,time,MTBLS38_SVM6,MTBLS38_MLP6
(_)_epigallocatechin,538.6671874,467.41382689916287,449.1707340295339
1_8_diaminooctane,104.2890561,258.67123406737653,331.22145577625986
1H_indole,613.7600061,271.27831246278663,188.57677852427318
1H_indole_1_acetic_acid,582.765537,271.187321601111,353.7362786861315
1_methyl_2_hydroadenosine,330.1871751,412.6786548823553,432.43878059009427
1_methyltryptophan,550.3856252,293.68369760765825,385.09249236132206
2_aminoadipic_acid,103.6022549,316.90197769792087,343.5217931428656
3_aminobenzoic_acid,332.5650104,384.71656721912274,301.518714801604
3'_AMP,336.7004942,310.700435651711,505.1560682185883
4_guanidinobutanoic_acid,181.4428251,261.80228348096284,309.2964159516944
4_hydroxybenzoic_acid,546.2374559,368.9398563442017,302.4725106555034
5'_S_methyl_5'_thioadenosine,499.18574630000006,533.8119977432139,456.8032710885899
6_methoxyquinoline,514.100236,261.6973521080801,322.8918840886793
9_ribosyl_trans_zeatin,534.7101063,353.6274543354335,509.1680204942893
allantoin,97.62544863,279.79250694809286,342.6137722565849
apigenin,595.4164882,465.1865668750775,434.80555678202825
biotin,552.5444619,377.5592415212855,413.4898604303645
citrulline,92.7953532,427.2066922745587,356.6501961271007
cystathionine,80.92600331,407.3612332626817,395.35951385752907
cytidine,193.4211871,378.43376511835385,412.58786541039166
cytosine,97.29202289,308.0456547507124,310.11370688086987
dehydrocostus_lactone,656.2586344,367.71602564069804,387.8149017184065
ectoine,103.7053056,310.7187475137532,330.355923137884
esculetin,554.1952647,281.4060509426876,353.8123587664232
esculin_hydrate,536.7892895,288.84978707753726,459.50222757973336
glycine_betaine,92.84606459,360.87166524863017,314.0534233443655
guanine,184.01536069999997,355.68214349369373,330.4173028090038
kaempferol,598.6217765,384.7741676484671,430.2551265515268
L_alanyl_L_alanine,103.121747,284.8480189480766,337.0176323747595
L_lysine,73.985652,306.9907343002541,331.31215844824055
methyl_jasmonate,634.6497823,270.92930399416775,384.44549388439384
nicotinamide,199.9471267,385.73833169688476,335.67192990945796
N_methylnicotinate,103.7628605,401.8719676652988,329.962663108606
proline,104.03158590000001,307.325802186453,359.1094882392442
quercetin,587.2752674,553.9313409820702,445.0986607516251
quinolin_8_ol,428.1005805,265.4445643870578,319.3362440400289
trans_zeatin,454.40025139999995,346.8208386636453,371.6207852343435
(_)_epigallocatechin,538.5282728999999,474.4798125048653,448.66852210944745
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,363.29889327275816,337.6090824307895
(R)_2_hydroxystearic_acid,743.8171191,406.6504152432489,450.6337990454462
3'_AMP,332.3645617,312.40452346591167,503.53568644291136
3_coumaric_acid,572.4534585,318.2886657651314,296.34219219739754
3_hydroxybenzoic_acid,558.7628426,367.853174187631,289.32127239227646
3_methyl_2_oxovaleric_acid,554.0876129,385.0769334643237,294.06174248135284
4_guanidinobutanoic_acid,187.03163600000002,249.71554759728764,293.1901763401978
4_hydroxybenzaldehyde,564.084884,356.20893216954715,254.90395010981
4_hydroxybenzoic_acid,547.324138,367.85317075618,285.4893420474806
4_methyl_2_oxopentanoic_acid,563.4612127,381.5545025793673,276.7574111002467
adipic_acid,488.6678404,252.1030271511753,294.2036939107366
biotin,552.7842964,374.16017897564535,395.73540204347
citramalic_acid,310.4031465,308.6893586162307,343.24358785968235
cystathionine,82.04890658,408.44164398248944,411.17070679196036
cytidine,200.0494801,371.8054709352727,430.3647531155662
D_altrose,92.74312668,393.98096544503636,372.5957394513866
D_arabinitol,56.28,359.84255748622263,346.93711121083874
D_fructose_1_phosphate,89.52140601,405.08231052905245,445.8606958259235
emodin,643.5708524,417.0322027217797,439.1644587532546
gentiobiose,103.7657483,377.3081408014063,528.1944306852811
guanine,177.297865,236.95342864687814,294.365045202827
L_alanyl_L_alanine,97.381419,281.5060311709493,303.17126002665844
vanillic_acid,556.4492415,445.32545765492466,313.02476525388005
vanillin,571.9012766,234.65871439985906,293.25721288644195
