IDENTIFIER,time,LIFE_new_mlp8,LIFE_new_SVM8
androstan,181.296,106.95113695429032,86.46335157110795
indole_3_acetic_acid_glucuronide,207.68899999799999,214.9253317858536,192.81334823082557
1_methyluric_acid,76.234000002,106.94917153576777,86.4407153500794
indole_3_carboxylic_acid_glucuronide,205.256500002,200.08963623265714,183.99339622092748
n_methyl_4_hydroxyproline,29.893999998,87.76132346516388,63.18765729932219
3_hydroxybutyric_acid,206.148,50.33712801629042,37.374191136758455
3_indoleacetic_acid,218.03299999799998,106.56962738108093,82.06940955605442
4_hydroxybenzoic_acid,131.416000002,107.66081682580558,94.63691371387885
7_methylguanosine,41.299999998000004,161.24598885167975,158.83386533250052
cml,31.625999999999998,106.44283221586085,100.32866573452377
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),31.625999999999998,106.44283221586085,100.32866573452377
glycocholic_acid,254.182000002,258.5254027919159,264.6959256722877
nicotinamide,43.300000002,66.67795777297519,48.70613489681769
tryptamine_hydrochloride,159.072,101.65995501033417,72.65840066376737
Pyroglutamic_acid,43.856500002,73.02649301498575,53.100076911873224
Isoleucine,58.2795,74.90724425403224,54.39537178179358
lysoPC(16:0/0:0),281.866999998,258.1256571053726,283.5638446828395
Riboflavin,202.842,242.8411139333952,208.56941563397703
