IDENTIFIER,time,kohlbacher_mlp4,kohlbacher_SVM4
LMGP02011213,510.0,423.0324580277941,415.4525390667493
LMGP02050004,108.0,138.9635089587446,110.79209118770908
LMGP01011626,342.0,450.0784255261233,445.13058869719293
LMGP01010804,468.0,452.99397102939906,434.7441160899689
LMGP01012103,354.0,452.6194400039416,438.0958753382597
LMGP01010813,498.0,407.71027756939594,411.9484567269759
LMGP02010042,432.0,420.7371454798272,411.1186952868221
LMGP02010946,354.0,443.8249523271626,443.3710944505417
LMGP02011143,420.0,451.7797058949404,443.46431872255494
LMGP02011144,378.0,451.6690386917292,443.9483630531105
LMGP02030027,468.0,426.4520866179817,421.4042018482472
LMGP02030001,438.0,438.97952906107633,437.7188437415564
LMGP04010983,354.0,438.390330527558,437.1523093945915
LMGP06010957,438.0,362.58994987641654,381.1080888292157
LMGP06010012,384.0,391.4957753665388,317.79763739083603
LMGP03010043,336.0,452.86367782874385,435.9783902162917
LMSP03010004,420.0,411.36656638521544,398.0676715843737
LMFA01010011,72.0,139.70497710866564,72.72677668029428
LMFA01010001,126.0,139.52727348589283,116.97953517848705
LMFA01030700,180.0,139.39062503832,138.33693969675224
,474.0,439.681017791919,438.76408502451784
