IDENTIFIER,time,Krauss_21_SVM9,Krauss_21_MLP9
Azinphos_methyl,1446.0,1472.1478750298825,1423.7398784875609
Flusilazole,1536.0,1471.7418123468817,1423.9420811606653
Imazalil,1278.0,1463.103028054224,1416.0270563697532
2_Aminobenzimidazole,504.0,901.1554967184222,792.1830222834868
Diuron,1422.0,1333.70284888561,1213.8347474006414
Spiroxamine,1374.0,1463.3219476416164,1416.9672362513636
Trifloxystrobin,1602.0,1425.3096274889158,1414.2161639660262
Thiabendazole,930.0,1203.6295573143243,1113.3680086421975
Azoxystrobin,1446.0,1430.1832377133105,1414.7373091897232
Fenuron,1080.0,1027.2526811150829,941.020873757899
Atrazine_desisopropyl,978.0,1071.6387283097254,986.069079013518
Atrazine,1398.0,1267.1136844018254,1158.9067885454563
Propiconazole,1566.0,1470.5115018010563,1421.1358260590748
Metolachlor_ESA,1374.0,1472.824196512372,1422.475614903939
Metazachlor,1380.0,1442.1912820138286,1354.7260661023065
Chlorfenvinphos,1566.0,1463.3880432796018,1419.3212322823838
Simazine,1314.0,1205.4992504323243,1114.6520798227866
Prometryn,1392.0,1360.7172008937237,1239.9136967341828
Metolachlor_OXA,1428.0,1444.4188376493828,1359.714067420517
Simetryn,1206.0,1257.1037703926097,1151.4042792888436
Carbendazim,822.0,1150.6766474607798,1041.6312687167815
Terbutylazine,1482.0,1305.9783558261802,1198.3796448626763
Linuron,1476.0,1363.2380522595824,1249.8403665177866
2_6_Dichlorobenzamide,882.0,1145.3914213148378,1036.2531381414271
Fenpropimorph,1344.0,1449.4684706606931,1381.7484460756637
Lenacil,1416.0,1320.930084308427,1210.5505223813548
Pyrazophos,1596.0,1465.3447241957197,1426.5942344142236
Atrazine_desethyl,1152.0,1134.4303456879215,1025.1587171871001
Terbutylazine_desethyl,1314.0,1197.2136034888,1090.136355068664
Irgarol,1440.0,1373.7819472891247,1261.198790170689
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1453.1237834456692,1387.3396344005223
Dimethoate,1110.0,1304.4574502760527,1197.179549609962
Metamitron,1068.0,1199.6156759384787,1092.7119283674556
N_Butylbenzenesulfonamide,1506.0,1245.6491673490548,1144.0612629305938
Quinoxyfen,1662.0,1452.9866070576306,1387.115663610718
Clomazone,1434.0,1337.4352685810343,1224.8959087760795
Ethion,1650.0,1461.3366730378698,1428.2933626147128
Boscalid,1464.0,1467.3106020878597,1414.7946680337861
Methiocarb,1470.0,1290.8159798741403,1186.691991538675
Prothioconazole_desethio,1536.0,1455.7043221955273,1391.8040418447156
Pethoxamide,1518.0,1453.4224802330702,1370.6386081657342
Prosulfocarb,1626.0,1385.455450576455,1285.9783914988666
Metolachlor,1530.0,1442.525568684305,1358.262578275257
Flurtamone,1494.0,1464.046922746525,1386.3646608581578
Picolinafen,1644.0,1451.016202619804,1399.8377048141106
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1433.1702536080675,1346.5025475321575
Phenylbenzimidazolesulfonic_acid,894.0,1430.3400889706593,1341.6781230415968
Triphenyl_phosphate_(TPP),1566.0,1464.084936161304,1384.164794774094
Di(ethylhexyl)_phthalate,1896.0,1442.5955891128378,1404.1782703449667
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1460.311976283985,1376.2759135738986
Iodocarb,1380.0,1439.39780479492,1354.9634569522273
4_Toluenesulfonamide,1002.0,1059.305925858207,939.7376126559243
Diuron_desdimethyl,1368.0,1220.9773364647458,1143.7943262750318
Triclocarban,1608.0,1462.590270970186,1379.5208829108306
Flurtamone,1458.0,1464.046922746525,1386.3646608581578
2_Isopropylthioxanthon,1698.0,1392.5927600780008,1293.1736899200198
Naproxen,1458.0,1322.3172329141446,1234.0854928564613
4_Benzophenone,1260.0,1460.3033118988299,1376.266072200117
Tri(butoxyethyl)phosphate,1632.0,1437.0572991079484,1404.42973331841
Phenylbenzimidazolesulfonic_acid,888.0,1430.3400889706593,1341.6781230415968
Triphenyl_phosphate_(TPP),1578.0,1463.1208171541552,1324.389919623838
Benzothiazole,1272.0,854.3527355835189,612.5747776176055
Pyrimidinol,744.0,923.2440482082154,762.5557486435192
Triclocarban,1638.0,1457.6797784265293,1318.6296817731275
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1039.0987022205218,973.9895837237999
Tetrachlorosalicylanilide,1758.0,1469.681772751148,1337.700746796287
Monoethyl_phthalate,1194.0,1130.2019237434847,1122.7299392367452
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1065.0586819032405,1019.0914704594534
2_MERCAPTOBENZIMIDAZOLE,978.0,914.4364826077438,744.9965275855047
N_ETHYL_P_TOLUENESULFONAMIDE,1272.0,1155.3009006852092,1152.4548198849463
Mono_iso_butyl_phthalate,1398.0,1259.4888077185542,1266.4845551160138
4_Hydroxybenzotriazole,798.0,854.120240072164,612.0015232887401
1H_Benzotriazole,1008.0,805.4512186139161,482.85704434248083
DEET,1392.0,1115.6390544761196,1100.0072744815443
Triphenylphosphine_oxide,1434.0,1418.635148705822,1298.55362992002
Monobenzyl_phthalate,1410.0,1373.1934364033589,1286.745250084926
1H_Benzotriazole,996.0,805.4512186139161,482.85704434248083
4_Hydroxybenzotriazole,762.0,854.120240072164,612.0015232887401
Ketoprofen,1404.0,1368.0884096902523,1285.694074281076
Tris(1_chloro_2_propyl)phosphate,1470.0,1463.6540741245876,1325.081083571162
2_Octyl_3(2H)_isothiazolone,1506.0,1275.44693726307,1211.6562661597245
Icaridin,1434.0,1335.8857932060466,1244.9127762369703
2_Benzothiazolsulfonic_acid,1008.0,1283.319385368755,1215.6306418788595
Chlorophene,1554.0,1297.0271032902963,1222.7674464703707
Acid_orange_7_(free_acid),1536.0,1478.051840219041,1401.3928351189209
2_Naphthalenesulfonic_acid,1128.0,1253.5789475751167,1197.2171598520172
Triclosan,1620.0,1455.9160725281386,1368.6255178340436
Perfluorobutyric_acid,1020.0,1278.3117622559976,1213.0927875039902
Ciprofloxacin,984.0,1479.0232538344746,1403.9244405518675
Bezafibrate,1470.0,1484.3556434406787,1419.745147926529
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1217.2905116544862,1168.577797390409
ANDROSTERONE,1590.0,1456.719935760495,1369.3871949856507
Daidzein,1302.0,1404.489295833933,1296.796179744861
Chloramphenicol,1158.0,1476.1706324693776,1396.987436338506
4_ANDROSTENE_3_17_DIONE,1458.0,1452.9736503338866,1363.7797126874748
Paroxetine,1296.0,1478.3917535458072,1402.2558440423602
Canrenone,1476.0,1481.5070339026543,1410.9316383158039
Propranolol,1188.0,1414.8556118032152,1307.4306015224104
4_Acetamidoantipyrine,912.0,1383.3862484276128,1278.1443033343162
Sulfamethoxazole,1020.0,1402.4139814589382,1294.8017051828228
Ketoprofen,1428.0,1392.8032672791276,1286.5716808911218
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1328.4688104490028,1227.8373104649577
Carbamazepine,1314.0,1343.5067507807976,1239.7697189504217
Enrofloxacin,1008.0,1496.210319433317,1452.1520703334893
Pindolol,840.0,1378.1616752105015,1271.0870941827418
Primidone,1104.0,1278.7243635205593,1192.9495673626402
Roxithromycin,1386.0,1203.776340025024,1906.5990176925459
Crotamiton,1470.0,1213.9008279593122,1154.0471092973346
Cetirizine,1380.0,1497.5028557737976,1456.846074334959
Bezafibrate,1446.0,1496.8274923172576,1452.5378527197227
Propyphenazon,1332.0,1323.7814442182505,1224.274738157995
Fluoxetine,1308.0,1470.0849248098934,1423.0569697629032
Tramadol,1002.0,1412.1981583582794,1310.2078280130252
Mefenamic_acid,1620.0,1358.7695967708826,1252.8039003448225
Erythromycin,1302.0,1204.9978092618808,1773.8275085377982
Ofloxacin,954.0,1496.7181584991865,1452.4659164001775
Monobenzyl_phthalate,1416.0,1397.302698446742,1291.6959643260816
Aminopyrine,468.0,1327.168486141147,1226.8420769174984
Mono_iso_butyl_phthalate,1416.0,1294.3659275427324,1203.3020750730254
Clarithromycin,1374.0,1204.6633865375354,1790.5851238092278
Ranitidine,414.0,1474.8835426229202,1431.5950612203176
Genistein,1362.0,1430.8444216805194,1370.9022553639948
Genistein,1386.0,1430.8444216805194,1370.9022553639948
Capecitabine,1332.0,1482.9511419154305,1426.049984873154
Diethylstilbestrol,1488.0,1427.605262416723,1365.4158108377633
Diethylstilbestrol,1494.0,1427.605262416723,1365.4158108377633
Isophorone_diamine,132.0,1059.0915026807024,984.5125401947233
4_Aminoacetanilide,138.0,965.1941123780466,865.5977460529245
