IDENTIFIER,time,FEM_long_mlp8,FEM_long_SVM8
quercetin_3_glucuronide,1707.0,1855.7642923513104,1722.2895536309989
sclareol,3006.0,2032.6612968165082,2042.0206146201747
stachyose,144.0,1705.116240854901,1589.1216572318351
tyramine,372.0,585.5511813285452,325.1801936625093
glyoxylic_acid,78.0,163.50132975885631,121.62540440933458
epicatechin,1227.9,2049.323620387953,1965.7476875856692
epigallo_catechin_gallate,1337.55,1876.57980919055,1759.82641086937
hesperetin,2086.8,2039.1432989582713,2021.0327599559182
methyl_gallate,1092.0,1023.9948843833332,822.0997029518654
isorhamnetin_3_glucoside,1891.8,1855.7184684287142,1722.2181674334722
quercetin_3_sulfate,1644.0,1955.8062470007012,1986.028349849162
quercetin_3_rutinoside,1746.0,1744.2849831710357,1593.6539933654938
4_stilbenol,2508.0,1140.3963440068253,977.3584722312298
Adenylosuccinic_acid,762.9,1871.4548200293002,1749.5874179408477
altrose_,85.65,986.7367385536371,772.3071000316784
ampelopsin_D_+_quadrangularin_A,1572.9,1880.6383506986563,1768.4236181047327
anisaldehyde,1626.0,576.3768210639515,317.1177135835105
anthranilic_acid,1145.7,585.1404175058175,324.8334296056455
coniferyl_alcohol,1368.0,987.1755090006421,772.8881870997523
D(_)_Salicin,966.0,2016.457192128602,1942.9990728396292
D_(+)_trehalose,90.0,1997.4695657155548,2073.9592680465967
dihidro_alpha_ionone,2766.0,1121.600184895501,952.2716263496831
Docosapentaenoic_acid,3240.0,2009.743086801783,2077.2013921004846
ethyl_tetradecanoate,3306.3,1726.1921241614598,1705.5603508551046
gamma_aminobutyric_acid,129.0,346.1497896448629,141.66492739431737
Hyocholic_acid,2734.8,1928.4399921358038,1899.7119448837643
kaempferol,2196.3,2016.0664662475447,1942.7540123497522
laricitrin,2081.1,2007.9184615202323,2077.6035403759734
L_aspartic_acid,77.1,553.2323680702814,294.1835546277964
L_citrulline,84.0,940.3577687510996,711.6858961384623
L_histidine,72.0,753.3575384542734,488.03933379746786
methyl_cis_11_eicosenoate,3471.6,2015.9532697663292,2073.3288224204216
Methyl_henicosanoate,3624.0,1999.2452427161504,2075.2576762868275
N_acetyl_galactosamine,89.20000000200001,1383.3544648864997,1301.6399971309893
octylamine,1655.1,523.9428994967367,267.0574914537408
oleic_acid,3291.0,1979.6433882425881,1919.2291878671003
palmitoleic_acid,3168.0,1706.5685836288708,1685.53812439684
p_coumaric_acid,1458.0,837.4054179092344,583.8718191759972
piperidine_hydrochloride,150.0,232.84651142748535,115.07213187051843
piperonylic_acid,1602.9,855.81510560058,605.9511731972196
urea,78.0,119.75731449447088,152.33585468679348
1_3___dicaffeoylquinic_acid,1492.8,1816.0922313638107,1673.771977832458
FAD,1242.0,1621.9841522450865,1715.2209658645113
B_alanine,55.2,257.7125806105768,116.86286040450136
L_aspartic_acid,55.2,553.2323680702814,294.1835546277964
glucitol,57.6,1005.5571900677106,797.3485965245429
1_3_propenadiole,70.8,175.99767888228922,119.15797104790727
heptanoic_acid,614.4,531.0829670431922,273.4724318954559
