IDENTIFIER,time,FEM_orbitrap_urine_SVM3,FEM_orbitrap_urine_MLP3
Cholic_acid,898.8,977.2372285281251,1037.9018450685658
Lithocholic_acid,1068.6,993.3332604066243,1119.8119927895912
Chenodeoxycholic_acid,980.4,989.0027259632411,1099.1917997516423
Ursodeoxycholic_acid,926.4,989.0027259632411,1099.1917997516423
Muricholic_acid_(hyocholic),874.2,977.2372285281251,1037.9018450685658
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,989.0027259632411,1099.1917997516423
Sodium_glycocholate_hydrate,795.6,891.3067784173435,849.2558218322521
Glycolithocholic_acid,994.2,946.4144586510491,941.9234386288005
Sodium_glycodeoxycholate,925.8,920.5626956079572,880.6334839457244
Sodium_glycochenodeoxycholate,913.2,920.5626956079572,880.6334839457244
Glycoursodeoxycholic_acid,811.2,920.5626956079572,880.6334839457244
Sodium_Taurolithocholic_acid,952.8,855.6049513488233,815.5485727488084
Sodium_taurodeoxycholate_hydrate,845.4,830.9184995015264,1215.2456342119922
Sodium_taurochenodeoxycholate,823.2,830.9184995015264,1215.2456342119922
Sodium_tauroursodeoxycholate,726.0,830.9184995015264,1215.2456342119922
L_Tryptophan,282.0,498.8089739603726,436.3564981817654
Hippuric_Acid,358.2,364.988970462716,370.35377191589635
Creatinine,63.0,103.50684594561767,195.81924019759452
Nicotinic_Acid,87.0,129.68804978415437,222.50999138887238
Trans_Cinnamic_Acid,696.0,218.64250052136322,288.64991016090056
Tyrosine,94.2,375.44820876796564,375.6647600276545
L_Carnitine*HCl,60.0,276.2508299587096,323.0027300901307
C4_Butyryl_L_carnitine*HCl,225.6,642.8490344249499,507.6517716284491
C5_Isovaleryl_L_Carnitine*HCl,343.2,712.2625754667501,544.6047628207276
C6_Hexanoyl_L_Carnitine*HCl,469.2,702.7395627307442,563.9835284524318
C8_Octanoyl_L_Carnitine*HCl,663.6,794.0902452081423,677.4594910043998
C10_Decanoyl_L_Carnitine*HCl,816.0,861.6774018196716,798.7713567551694
C12_Dodecanoyl_L_Carnitine*HCl,925.2,906.2371636230176,918.5628459743122
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,929.6920874869936,993.052754681189
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,934.1718182198015,956.9037451045995
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,921.8296299856572,913.2126967794825
Octadecenoic_acid_(Cis_Vaccenic),1074.0,779.7395101496384,656.1324031779654
Eicosanoic_Acid_(Arachidic_C20),1034.4,855.7517038700049,786.1619106680073
cis_11_eicosenoic_Acid_(Gondoic),1021.8,851.5079410073275,777.4442689287348
Eicosatetraenoic_acid_(Arachidonic),1050.0,838.0496902543993,751.2913437109171
docosanoic_acid_(Behenic),1120.8,902.6248967664712,907.4737764187767
Docosenoic_acid_(Erucic),1117.8,933.8557776529195,992.2978493161384
Pyrocatechol,264.0,88.46178588577192,177.8346504240259
Pyrogallol,112.8,127.47271369280128,207.10424776291333
4_hydroxybenzoic_acid,312.0,165.72547570571788,229.07794197113742
3_hydroxyphenyl_acetic_acid,361.8,218.95222332004516,254.7398359565473
protocatechuic_acid,355.8,227.0881413181367,258.3475393100248
o_coumaric_acid,536.4,270.6516765786977,272.9191562612223
m_coumaric_acid,489.6,270.6516765786977,272.9191562612223
p_coumaric_acid,446.4,270.6516765786977,272.9191562612223
vanillic_acid,364.8,288.8447902834996,278.21528725363237
3_4_dihydroxyphenyl_acetic_acid,246.6,288.8447902834996,278.21528725363237
gallic_acid,122.4,298.00398283618364,280.8341363802705
hippuric_acid,333.6,349.9000393933287,335.3501965364729
caffeic_acid,364.8,354.7339408008926,337.47346224359023
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,364.70126700853456,341.8235675947575
ferulic_acid,483.0,425.55607729477276,367.74078752177684
3_hydroxyhippuric_acid,235.2,430.65046524351084,369.872684390306
dihydroferulic_acid,446.4,435.9618077484573,372.0908928729446
sinapic_acid,489.6,581.8329670429911,432.53060065379725
Urolithin_A,625.8,602.2772418782799,441.1423419516689
ellagic_acid,486.6,902.3047930812763,919.443786431955
spermidine,44.4,200.58220793422487,262.1471588190351
putrescine,45.6,64.77134228305658,138.9459608377584
cadaverine,47.4,82.24331031265137,169.21328611594552
glycine,48.0,78.94780533609759,72.71835338781189
ethanolamine,51.6,73.30913944150046,37.26083179630264
L_lysine,52.2,238.18477164620384,284.65621461306483
fumaric_acid,54.0,146.2370454475066,191.89654834739127
glucose,54.0,371.72622438168673,393.8290667533858
B_alanine,55.2,93.59557937048169,113.47981665358857
L_aspartic_acid,55.2,194.46129265553668,242.91979242000485
maleic_acid,55.2,146.2370454475066,191.89654834739127
taurine,55.8,170.6246178351263,218.9285593237699
4_aminobutyric_acid,56.4,117.09019753214966,154.24127991936524
L_glutamic_acid,56.4,241.52183405181995,287.6775442077156
L_threonine,56.4,154.07711347450868,200.973729074063
sarcosine,56.4,72.34227695298091,164.99229769002545
glucitol,57.6,382.94154511676254,373.9693067963472
glucuronic_acid,57.6,438.55272043169526,406.6124439356834
glycerol,60.0,76.91879609515445,170.11254554780766
3_hydroxypyridine,67.2,81.95179895509114,175.24474065059144
malic_acid,68.4,184.7668346078276,241.78406831175755
1_3_propenadiole,70.8,57.71015561575666,142.806263722255
cytosine,90.0,116.04177534838254,202.55784947328772
D_ribose,90.0,244.34694099159674,285.49303801375373
uric_acid,91.2,319.6764750953138,335.6169621670279
L_methionine,93.6,240.73287298519983,282.8700399663826
nicotinamide,96.0,146.29593766023595,221.3713468520656
L_pyroglutamic_acid,106.8,147.1094592258413,234.76690803610705
xanthine,108.0,234.63004239545364,285.84281828440163
citrazinic_acid,120.0,247.79293304922885,292.4965893559683
L_tyrosine,121.8,375.16359548398293,350.42170854442014
succinic_acid,126.0,114.80902702798619,210.27721057076502
L_isoleucine,133.8,153.87947727744586,239.34193086902684
uridine,135.0,707.8553063238373,611.3519795201526
3_hydroxybutyric_acid,138.0,83.85552987388962,177.29894906524015
adenosine,168.6,809.4379880910288,718.006165179358
pyrogallol,190.2,137.64490179410217,228.09536988557778
3_hydroxybenzoic_acid,264.0,178.33459914163166,254.77041806334393
L_phenylalanine,266.4,294.5746084499824,314.88977150370073
adipic_acid,336.0,167.35478598745567,225.09728723264345
3_4_dihydroxyphenylacetic_acid,340.8,245.39805997106987,262.874838742183
butyric_acid,387.0,58.619685040813124,125.46727817113117
3_methyladipic_acid,406.8,215.15003521706058,249.1773433548061
caffeic_acid,411.6,294.53483329669825,283.4940412860838
dopamine,472.2,190.43373405610294,237.18109097142604
suberic_acid,490.8,269.6378821908822,273.25739947696877
valeric_acid,511.8,70.72206120508048,149.54733429329383
azaleic_acid,543.0,329.59447600807414,308.44984854224333
indole_3_acetic_acid,547.8,273.70965759571993,274.9586424809656
sebacic_acid,560.4,393.6367132064915,361.555852958982
4_methylvaleric_acid,570.0,99.51452588250743,147.2266721250054
3_phenylpropionic_acid,572.4,191.4877901292649,248.0995393742469
dodecanoic_acid,593.4,387.0357412892797,322.7610390892539
indole,595.8,101.53310330429412,150.15417617049752
heptanoic_acid,614.4,132.00571174453012,188.6637046639695
octanoic_acid,624.6,172.2832152966845,230.10073720293303
2_heptanone,634.8,95.62790925912003,141.40120494265466
pantothenic_acid,779.4,469.2763817637607,336.634134081871
pentadecanoic_acid,781.8,570.3542301666471,353.641032754731
palmitic_acid,852.0,630.067566401489,391.5414234415259
stearic_acid,918.0,741.9289304592546,661.5735581625465
