IDENTIFIER,time,PFR-TK72_SVM5,PFR-TK72_MLP5
gallic_acid,96.0,347.0295306207959,376.094745920272
protocatechuic_acid,144.6,345.12194025065844,365.76572150730914
hydroxytyrosol,147.6,345.12718645206394,365.7881422560549
procyanidin_B1,148.2,395.7245336026318,443.6937620081785
cyanidin_3_galactoside,168.0,375.7545744457376,566.2044959236159
cyanidin_3_glucoside,182.4,375.7545744457376,566.2044959236159
catechin,191.4,354.11181190070766,547.9596752015273
chlorogenic_acid,192.6,362.8779321935671,585.5308811171499
procyanidin_B2,211.8,393.56962017046135,433.51398720820396
malvidin_3_glucoside,231.6,381.78477281868084,489.9518583159079
epicatechin,239.4,354.11181090156026,560.0247696134611
p_coumarlyquinnic_acid,252.6,360.6879071187543,581.5679387408909
p_coumaric_acid,302.4,346.3189017954809,151.98960190701882
quercetin_3_galactoside,314.4,382.1145735064596,616.8567427905305
quercetin_3_glucoside,320.4,382.1145735064596,616.8567427905305
7_hydroxycoumarin,325.8,346.07853035273627,146.46450474268954
kaempferol_3_rutinoside,338.4,391.81219710065284,361.1439534558243
quercetin_3_rhamnoside,361.2,370.4956048757913,574.2084550741816
naringenin_7_O_neohesperidoside,370.8,389.7726060927274,357.45950191612394
quercetin_4'_glucoside,375.0,372.8292540595,560.4277997620562
hesperetin_7_rutinoside,383.4,386.9802477052948,302.2307512720417
hesperetin_7_O_neohesperidoside,396.6,386.9802477052948,302.2307512720417
phloridzin,406.2,361.05070024405495,580.1921879710487
secoisolariciresinol,411.6,350.03415638464134,571.3429381666529
tomatin,453.0,434.8716258430719,350.5294700805063
luteolin,465.0,338.7954932783922,464.677865390437
quercetin,468.0,340.85057642430803,493.00156100347414
alpha_solanine,474.6,413.53223538442813,348.5412878095009
alpha_chaconine,478.2,424.4190636242929,404.79966347281135
pinoresinol,504.6,338.96493437996975,541.8289801750101
naringenin,532.8,324.0555271738522,406.1003028582155
kaempferol,540.6,326.4759214544283,428.9674659563686
isorhamnetin,555.0,331.67328353380464,515.2694824674509
hesperetin,558.0,329.2528892018426,503.69450596083965
caffeic_acid_phenylethyl_ester,730.2,326.1421900285829,464.5708949979954
18beta_glycyrrhetinic_acid,997.8,358.40424801142507,450.395563010136
betulinic_acid,1127.4,355.9838542663933,357.2876428799659
oleanolic_acid,1152.0,355.9838542663933,357.2876428799659
ursolic_acid,1155.0,355.9838542663933,357.2876428799659
abietic_acid,1158.0,329.28335517650777,445.59608219345
