IDENTIFIER,time,Stravs_SVM7,Stravs_MLP7
Metamitron_desamino,306.0,289.22744060935736,349.0258575553727
Metamitron,294.0,414.2164904347468,430.9281044730375
4_Isopropylaniline,312.0,225.47941467344475,104.74702516806562
Bromoxynil,498.0,370.61476749741723,394.2528999740098
Orbencarb,798.0,360.54346344470156,383.95792140830224
Dichlobenil,510.0,189.2719977474822,271.04929588996606
Chloridazon,312.0,483.2925945015608,473.4737915514837
2_6_Dichlorobenzamide,240.0,313.36301588820805,364.4462806014094
Prosulfocarb,864.0,376.85300905871827,404.42708032908104
Metolachlor_morpholinone,492.0,454.14695789281996,458.23726759720273
Cyproconazole,690.0,406.9695566750585,422.4179006868534
Ioxynil,558.0,629.9838625560647,564.958372169358
Azoxystrobin,594.0,581.4608096602848,607.2632259905891
Metribuzin,414.0,475.6829620120468,471.44431062823253
Phenmedipham,570.0,423.93922402440245,438.5814700742194
Metribuzin_diketo,354.0,264.7321367230974,332.6454081718399
Flusilazole,744.0,448.52981169241303,467.1594640039458
Metribuzin_diketo,348.0,264.7321367230974,332.6454081718399
Epoxiconazole,702.0,488.5046208727932,494.36965471078395
Prochloraz,732.0,626.9242962808873,572.4557316507154
Acetochlor_OXA,450.0,354.8587916171732,372.2657473357332
Amitraz,924.0,410.5862543657583,425.5096664205829
Acetochlor,702.0,358.02411734319685,380.7207414960495
Acetochlor_ESA,462.0,448.51455704209815,467.14430828956426
Diflufenican,864.0,594.919984456518,595.4167206947335
Cymoxanil,336.0,383.0913458844203,408.9184097469116
Ethofumesate,600.0,393.88193636634253,412.1252761578371
Ethofumesate_2_keto,360.0,363.46863378688033,388.78455612800394
Propaquizafop,900.0,642.7547083588906,656.3550337949595
Fluazinam,954.0,657.0283985788146,677.2404001077471
Napropamid,702.0,360.1364863788741,383.72915080068356
Metsulfuron_methyl,426.0,620.3941666816281,578.5763175094538
Thifensulfuron_methyl,432.0,608.8954027056022,586.4292675291036
Thifensulfuron_methyl,414.0,608.8954027056022,586.4292675291036
Nicosulfuron,426.0,578.4634322851581,616.4043776306459
Nicosulfuron,420.0,578.4634322851581,616.4043776306459
Trifluralin,990.0,511.3386133944002,504.8270976336937
Rimsulfuron,474.0,611.521868131693,643.8095971385962
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,208.2694125642373,126.90944072019121
Prometon,402.0,469.255074540764,442.74066474758826
Prometryn,510.0,417.38697148673987,409.47905445300114
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,471.34928126160304,463.5778174252897
Fluroxypyr,414.0,386.4979040587551,403.6272863782692
Fluazifop,654.0,479.4172471150098,514.6678255692492
Desmedipham,552.0,447.52703936294284,473.2440129815144
Clomazone,564.0,423.26049734653617,412.9194824035618
Metalaxyl,522.0,422.08913316994665,440.99235248324
Fluazifop,648.0,479.4172471150098,514.6678255692492
Carbetamide,396.0,435.81041501286836,420.0218339669625
2_Aminobenzimidazole,162.0,193.96219408765444,151.20197118108132
2_Aminobenzimidazole,156.0,193.96219408765444,151.20197118108132
Cyprodinil,564.0,469.257004233052,442.74273480050704
Carbetamide,390.0,435.81041501286836,420.0218339669625
Monuron,402.0,391.17961651620806,400.7189410973675
Trinexapac_ethyl,534.0,389.41903684658735,399.3748269951906
1H_Benzotriazole,264.0,235.85196151668276,99.92818460177966
Monuron,408.0,391.17961651620806,400.7189410973675
Fludioxonil,642.0,397.1120199871441,395.35301333710254
5_Methyl_1H_benzotriazole,348.0,193.96219408765444,151.20197118108132
Bisphenol_A,840.0,462.2816171487289,436.5408562566568
Kresoxim_methyl,750.0,451.255220377193,493.2902233560494
Sulfadiazine,132.0,392.67458511737135,396.32615492120397
Asulam,144.0,456.62368475898836,432.49597285389183
Atraton,342.0,461.34089769561757,469.3936458780277
Sotalol,96.0,405.70488620356764,430.28279642303437
Propranolol,396.0,385.7431609659799,410.26425931997267
Metoprolol,306.0,395.111521587474,422.59423916534195
Atenolol,120.0,393.2774112407071,421.0137878834171
Sulfadimethoxine,342.0,449.4532583364804,488.650338172343
Sulfathiazole,168.0,386.30151412468126,404.0762083377266
Sulfadimidine,234.0,419.7966260066206,439.456485916466
Tylosin,486.0,457.29042574809813,585.2951250542139
Ibuprofen,816.0,439.91687145109904,441.81426568870444
Clarithromycin,582.0,412.4941675037489,323.8344239498781
Azithromycin,354.0,406.4925662384589,324.1729358089576
Roxithromycin,606.0,247.4158246183914,379.1534673184226
Carbamazepine,468.0,435.7994014643756,420.0156238082069
Primidone,324.0,474.70043909806714,457.31383729388455
Trimethoprim,228.0,461.75097282391033,472.3057466272829
Ranitidine,114.0,495.4859294906346,507.58288304740336
Metronidazole,126.0,213.72636184975568,297.7382763583763
Diclofenac,768.0,476.88932546124613,480.8438446565632
Erythromycin,510.0,542.9173696018961,670.348204326519
Naproxen,612.0,423.93292776530257,384.3472273067734
Naproxen,600.0,423.93292776530257,384.3472273067734
Clofibric_acid,606.0,438.01713998821776,361.4770235298149
Clofibric_acid,600.0,438.01713998821776,361.4770235298149
Ketoprofen,576.0,365.2948479053171,419.5277060133548
Indomethacin,768.0,605.455580229582,569.7523209700663
Indomethacin,774.0,605.455580229582,569.7523209700663
Mefenamic_acid,870.0,390.35073986394605,400.4963880218459
Mefenamic_acid,876.0,390.35073986394605,400.4963880218459
Iohexol,96.0,556.1590665071358,657.5427514471365
Propiconazole,786.0,550.407105493003,548.3182512608561
Benzophenone_3,726.0,429.0447179150984,381.39477351139965
Bezafibrate,630.0,614.73982906107,573.2403503482236
Norfloxacin,264.0,498.37149165546356,514.79559879255
Sulfapyridine,174.0,370.92973779458026,412.21979706548035
4_Acetamidoantipyrine,222.0,379.39144462429033,406.34271518014555
Iomeprol,96.0,564.348958331276,663.9858628639439
Iopromide,162.0,585.8898011830726,661.9342994325417
Iopamidol,72.0,564.348958331276,663.9858628639439
Diatrizoate,96.0,498.4745710042611,696.6162969531499
Paracetamol,132.0,191.88565144878413,268.0966174404987
N4_Acetylsulfadimethoxine,384.0,588.4120591184198,563.1768904254928
N4_Acetylsulfamethazine,276.0,499.19858638876735,516.3157610145728
N4_Acetylsulfadiazine,216.0,467.5249591993697,475.23037471724393
N4_Acetylsulfadiazine,228.0,467.5249591993697,475.23037471724393
N4_Acetylsulfathiazole,246.0,479.3564300107462,482.6129737164894
Bentazone,444.0,393.3826383058067,399.0230901457815
Mesotrione,372.0,539.985777613126,544.0697053975728
Tebutam,702.0,415.03753312811614,388.87549473499536
Dinoseb,780.0,393.59338183541735,398.9220388998089
Dimethenamid_OXA,432.0,392.4669658739951,444.50200887670223
Bentazone,450.0,393.3826383058067,399.0230901457815
Dimethenamid_OXA,450.0,392.4669658739951,444.5020088767022
Dimethenamid_P,600.0,408.52982662841475,451.0381206270758
Simazine,414.0,387.36735242883447,443.5529516488116
Dimethenamide_ESA,396.0,515.9647186878567,501.5640356274864
Dimethenamide_ESA,402.0,515.9647186878567,501.5640356274864
Metolachlor_OXA,540.0,396.86190361964407,429.6446788330261
MCPA,570.0,381.8795178366065,434.38280996403364
Bromacil,420.0,372.3066093754239,395.960912180024
Dichlorprop,642.0,420.744088871705,421.0964457185378
Metolachlor,708.0,408.93904480835477,437.89689657317786
Metazachlor,510.0,392.9364764292394,426.7213635188475
Alachlor,702.0,377.5526859287848,411.96056266300366
Dicamba,420.0,439.3763030611192,423.82256321664227
Dicamba,426.0,439.3763030611192,423.82256321664227
Ciprofloxacin,270.0,552.4657801651763,514.2844012542364
Atrazine_desethyl_2_hydroxy,84.0,200.84794836026765,297.831705771928
Atrazine_desethyl_2_hydroxy,90.0,200.84794836026765,297.831705771928
Atrazine_2_hydroxy,264.0,362.65904587397097,404.5886669324325
Atrazine_2_hydroxy,270.0,362.65904587397097,404.5886669324325
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,180.6803210694635,229.028311536516
Irgarol_descyclopropyl,402.0,430.878972091819,457.47888176371634
Terbutylazine,606.0,431.7325863125113,427.8156484899366
Isoproturon_didemethyl,480.0,242.68595406647768,299.42586164292857
Isoproturon,522.0,408.8562110694188,484.3600821460741
Atrazine_desisopropyl,258.0,218.9467237670503,298.6103699472294
Diuron_desdimethyl,510.0,403.5787722765943,473.382364456123
Atrazine,498.0,435.22909735944035,442.9777715526643
Diuron_desdimethyl,498.0,403.5787722765943,473.382364456123
Sulcotrione,408.0,542.3267376600871,510.9861015540996
Diuron,540.0,425.1677729542045,423.8712014542009
Diuron,534.0,425.1677729542045,423.8712014542009
Diazinon,780.0,467.28289732438185,475.8999956575035
Diuron_desmethyl,510.0,438.731141654364,425.85601458652513
Diuron_desmethyl,528.0,438.731141654364,425.85601458652513
Sulfamethoxazole,270.0,379.14947414934636,395.41162598451183
Sulfamethoxazole,276.0,379.14947414934636,395.41162598451183
N_N_Dimethyl_N'_phenylsulfamide,378.0,379.9403684969124,431.2261650379271
N4_Acetylsulfamethoxazole,330.0,442.4315916124334,459.19956307201073
N4_Acetylsulfamethoxazole,342.0,442.4315916124334,459.19956307201073
2_Octyl_3(2H)_isothiazolone,696.0,430.95664881938086,457.25935276136283
Benzisothiazolone_(BIT),306.0,178.98349092985455,235.34473205861767
Isoproturon_monodemethyl,516.0,331.4863990560491,342.34817060615336
Iodocarb,504.0,415.3828056618204,460.10836571418497
Irgarol,552.0,374.03686674888064,435.4529041286425
Terbutryn,510.0,411.1579916562311,425.5641890060774
Mecoprop,648.0,461.09135311130166,403.5687753673757
Isoproturon_monodemethyl,528.0,331.4863990560491,342.34817060615336
3_Phenoxybenzylalcohol,588.0,390.58916546183127,376.7867398078248
Tebuconazole,768.0,453.5113861728054,490.227861135558
3_Phenoxybenzoic_acid,666.0,460.0332670897938,403.21640087129236
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,174.62356259542207,224.17319103372466
Fenofibrate,942.0,620.422647475111,549.9575742613188
3_Phenoxybenzoic_acid,690.0,460.0332670897938,403.21640087129236
Antipyrine,276.0,300.68393431622707,323.77753082059735
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,460.2112239426539,403.27403221410975
Fenofibric_acid,762.0,461.66548198245806,502.54404415407635
Fenofibric_acid,756.0,461.66548198245806,502.54404415407635
N_N_Dimethylsulfamide,66.0,273.4255038098868,79.92467350278412
Ioxitalamic_acid,78.0,443.59371295969953,618.1249191143642
Benzothiazole,396.0,224.4176183047548,121.60533605277018
Metolachlor_ESA,468.0,488.03922486487255,514.5571393277514
Terbutylazine_2_hydroxy,336.0,450.8127769136322,400.78682811909096
Terbumeton,402.0,464.5627580973387,412.3353259147966
Pantoprazole,396.0,602.7912972948702,575.3527301532209
Sulfanilic_acid,54.0,206.25463445295037,265.727488945587
2_Naphthalenesulfonic_acid,312.0,437.99462362578686,398.29139097509847
Clindamycin,402.0,558.6095485503437,622.2412084548986
Venlafaxine,372.0,404.1859605231872,455.9564002560165
2_7_Naphthalenedisulfonic_acid,72.0,434.38124480975665,468.2308946118612
Oseltamivir,420.0,455.4541318906567,495.39387514524674
Oseltamivir_carboxylate,306.0,424.6649360716384,463.78485507375166
Oseltamivir_carboxylate,312.0,424.6649360716384,463.78485507375166
Exemestane,606.0,447.47226625975236,477.36634534044447
Galaxolidone,882.0,389.2800099844894,451.1064001427402
Flufenacet_ESA,360.0,397.7651604403145,453.58239992484664
Flufenacet_ESA,354.0,397.7651604403145,453.58239992484664
Flufenacet_OXA,354.0,464.6862058082646,412.27193143769756
Propachlor_ESA,354.0,369.33049711594435,438.69343220477396
Propachlor_OXA,336.0,433.0265154796713,397.46067633363106
Secbumeton,402.0,464.5627580973387,412.3353259147966
Simazine_2_hydroxy,198.0,270.00963617990755,341.93157602326437
Sebuthylazine,588.0,470.2747833271648,463.1618143645374
Terbutylazine_desethyl,456.0,411.6522427042423,421.81396731110533
4_Trifluoromethylphenol,534.0,180.90215280733275,250.53409862274967
Terbutylazine_desethyl_2_hydroxy,174.0,270.00963617990755,341.93157602326437
Atenolol_acid,228.0,400.1718953944771,411.7409845602325
Atenolol_acid,234.0,400.1718953944771,411.7409845602325
Verapamil,438.0,706.516356584289,703.967346423586
Chloridazone_desphenyl,78.0,201.01110203488355,174.35023289271763
Chloridazone_methyl_desphenyl,132.0,179.65826047318865,239.56033848378226
Propachlor,516.0,464.9117253877722,465.25429404906157
Chloridazone_methyl_desphenyl,126.0,179.65826047318865,239.56033848378226
Pethoxamide,690.0,453.3654291650732,466.6707128507351
Sucralose,264.0,534.8503105192851,625.1718503425004
Aminopyrine,156.0,466.119278761974,461.0359520549862
Metazachlor_OXA,330.0,410.3325463549633,423.24759114999654
Metazachlor_ESA,330.0,490.08382697152985,516.6272348667954
Dimethachlor,546.0,398.01406665157964,427.2992713905056
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,453.4894997097323,466.8712637281166
Pinoxaden,822.0,525.0364041152376,629.3757732316507
Ritalinic_acid,288.0,481.05123666255736,477.1611008234572
Flufenacet,702.0,637.9719570096149,575.1751959822471
Dimethachlor_OXA,378.0,404.9899586700792,434.21707166877206
4_Aminoantipyrine,156.0,422.11467290303034,428.67365004990756
Iminostilbene,660.0,348.18994568264117,385.3848945845893
N_Desmethylvenlafaxine,378.0,396.3546457444445,408.96649433702123
4_Formylaminoantipyrine,222.0,466.2410727960704,461.0950037858071
O_desmethylvenlafaxine,288.0,396.3546457444445,408.96649433702123
Dimethachlor_ESA,354.0,459.0397312333955,477.38090105243623
Dimethachlor_OXA,396.0,404.9899586700792,434.21707166877206
Metformin,48.0,258.0453491820234,96.6831177183793
Cilastatin,312.0,630.6132697082458,568.0675926509373
Gabapentin,216.0,202.27636147006092,290.0725477422329
Levetiracetam,180.0,198.49289895732306,285.6206829344752
5_Fluorouracil,60.0,254.52499580081664,101.00217167539446
Tramadol,294.0,396.3546457444445,408.96649433702123
Lidocaine,252.0,456.9717248352963,456.9506459500151
Cyclophosphamide,378.0,395.51520162768566,414.46920845522266
Ritonavir,816.0,500.50222008691355,444.1236437322515
Valsartan,672.0,544.3419800523823,618.0231680215712
Furosemide,396.0,533.9173866619925,512.14900396377
Gemcitabine,60.0,416.35589205978704,459.72476711127877
Furosemide,408.0,533.9173866619925,512.14900396377
Hydrochlorothiazide,132.0,450.16788129074223,480.5622945115759
Dexamethasone,570.0,544.8197821859121,574.5048317855661
Valsartan,660.0,544.3419800523823,618.0231680215712
D617,378.0,439.3490702782199,476.1360164376613
Diazepam,606.0,431.6878084878885,472.7213039579077
Methylprednisolone,552.0,609.7302904974988,556.3237661139439
N_O_Didesmethylvenlafaxine,294.0,430.1497918850697,451.37286656461515
Fipronil,756.0,550.9241525176105,619.6644159732509
N_N_Didesmethylvenlafaxine,378.0,430.1497918850697,451.37286656461515
2'_2'_Difluoro_2'_deoxyuridine,102.0,416.2117587846468,460.31831543844316
2'_2'_Difluoro_2'_deoxyuridine,114.0,416.2117587846468,460.31831543844316
Fipronil_sulfide,780.0,500.8536693097577,603.4954960354918
Fipronil_sulfone,810.0,612.7147558353543,636.0148487282856
Moclobemide,270.0,416.8835263960001,463.0689052472534
Lamotrigine,324.0,420.7175570541002,455.43963772492157
Reserpine,498.0,464.7251165219206,590.5843431532647
Ifosfamide,378.0,417.03530165785594,458.4514129256653
Fipronil_desulfinyl,750.0,558.1370587627458,571.0879233344405
Dioxoaminopyrine,312.0,416.33688182612195,459.783277464668
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,417.56933115471514,464.00024530532437
3_5_6_Trichloro_2_pyridinol,582.0,378.93246941751306,394.8051878628929
Diazoxon,570.0,436.4004953120999,474.85542385781366
Pyrimidinol,204.0,184.74957490663405,196.75220600089267
Imidacloprid,288.0,421.17259415519237,455.17965873202763
Imidacloprid,276.0,421.17259415519237,455.17965873202763
MCPB,714.0,469.0349377718051,438.8993037013713
Pirimicarb,300.0,452.624360397363,444.6996702806525
Pyrimethanil,456.0,384.5882399732916,398.3217322974334
Perfluorobutyric_acid,306.0,458.62919301991536,430.0690659357633
Perfluoropentanoic_acid,438.0,416.2258171890094,460.23326430619704
Perfluorooctanoic_acid,756.0,495.03054042887254,596.3312061774523
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,622.1075962905653,539.7549169963276
Azoxystrobin_(free_acid),528.0,557.018526168761,571.3719077398724
Perfluoroundecanoic_acid,978.0,765.4831633345752,682.6415624729265
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,625.7083080651299,641.1010857068244
Perfluoroheptanoic_acid,666.0,653.9755099977791,565.3204497764837
Perfluorohexanoic_acid,558.0,479.5726031567992,506.38942105145657
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,624.1906160406163,1006.5980828881204
Perfluorononanoic_acid,834.0,737.6194189522944,792.3911209769159
Ranitidine_S_oxide,48.0,545.0556016144662,525.6069035099097
Azoxystrobin_(free_acid),534.0,549.066236556032,602.6468385827648
Tritosulfuron,630.0,707.4482821611571,728.8354562010318
Ranitidine_S_oxide,54.0,545.0556016144662,525.6069035099097
Tritosulfuron,648.0,707.4482821611571,728.8354562010318
Climbazol,486.0,442.1513218520811,481.38789925159494
Climbazol,480.0,442.1513218520811,481.38789925159494
Propazine,594.0,452.14335202429584,407.3242387083194
Thiopental,540.0,411.5892293205933,422.15905447652335
Ranitidine_N_oxide,150.0,545.0556016144662,525.6069035099097
Oxazepam,540.0,429.42699227288585,474.283538988225
Acesulfame,90.0,194.18217337388006,269.666006097955
Morphine,66.0,426.1395828861408,472.6683777180308
Ephedrine,174.0,197.2519153041046,274.36132557545466
Dimethoate,312.0,453.20388834302764,406.7932911489536
Aspartame,288.0,444.9349196583926,483.19805453695426
Cetirizine,558.0,551.0528422154437,601.8067430531822
Irbesartan,558.0,611.9563541877401,674.9105619772099
Irbesartan,552.0,611.9563541877401,674.9105619772099
Eprosartan,372.0,587.6198236503753,666.6069022483465
Eprosartan,378.0,587.6198236503753,666.6069022483465
Cetirizine,552.0,551.0528422154437,601.8067430531822
Foramsulfuron,468.0,731.6067537915803,752.3687178998828
Pyraclostrobin,804.0,555.7145760827311,599.8987294775205
Prednisolone,480.0,657.8164614912591,560.8937722783671
Metoclopramide,258.0,453.73893578799135,489.65282630402066
Ethambutol,576.0,412.32497039483735,373.7269423046962
DDAO,624.0,394.6647443436396,366.06529265396944
Rosuvastatin,552.0,681.8629695283952,853.0903206924924
Spiroxamine,606.0,450.1901843912022,486.9287834054169
Bupropion,348.0,420.6194306256704,419.107280672913
Candesartan,558.0,683.7613746738643,712.9344389828198
Telmisartan,552.0,592.8572972173214,968.0150159791109
Telmisartan,570.0,592.8572972173214,968.0150159791109
Mycophenolic_acid,594.0,499.1707129872283,513.779224361122
Mycophenolic_acid,576.0,510.78408365908894,498.03396143388545
Saccharin,150.0,283.84453202676445,318.85262617239755
Atorvastatin,744.0,880.0394545018697,682.4107070668704
Bicalutamide,582.0,566.7542297424885,649.759559650676
Atorvastatin,750.0,880.0394545018697,682.4107070668704
Cyclamate,216.0,258.8491285630796,297.31377772889823
Cyclamate,204.0,258.8491285630796,297.31377772889823
Neohesperidin_dihydrochalcone,432.0,493.3851350484175,524.6175140929915
Neotame,540.0,610.1561241347468,579.3366283159351
1_(3_Chlorophenyl)piperazine,312.0,380.02609955795646,408.46506672717044
Cocaine,300.0,483.47817778271383,473.7597834366902
1_(3_(Trifluoromethyl)phenyl)piperazine,354.0,469.4290678365717,443.6563952853087
1_Benzylpiperazine,72.0,242.03260665841339,282.60137985883375
Amitriptyline,516.0,408.2896502547586,443.09374690122263
Amphetamine,210.0,226.09531471197363,143.21435553766784
Benzoylecgonine,276.0,449.4750838629253,453.77894242818854
Methadone,504.0,492.6111017740614,482.4715019135732
Ketamine,276.0,444.7773761668014,442.49806303394826
EDDP,390.0,408.2896502547586,443.09374690122263
Dextromethorphan,396.0,390.7644903142717,440.18771994869996
Methamphetamine,222.0,192.87306306557252,185.93863730444284
Naltrexone,186.0,585.566191314839,528.1440617511978
Atomoxetine,480.0,385.1647815967794,439.75344787776135
Acamprosate,60.0,270.9927076719749,308.07501642425666
Salbutamol,126.0,438.6384984065155,442.25135290979165
Salbutamol,120.0,438.6384984065155,442.25135290979165
Amisulpride,228.0,637.9365803583071,567.1513312778179
Clopidogrel_carboxylic_acid,342.0,490.2724681720168,480.1116910513365
Pravastatin,552.0,538.2915193494271,641.830027120305
Dronedarone,690.0,876.2213075924844,686.6898055076633
Clopidogrel_carboxylic_acid,336.0,490.2724681720168,480.1116910513365
Levamisole,174.0,429.00977987924523,465.15321073330574
Trimipramine,522.0,464.525131772584,461.0159471873237
Perfluorooctyl_phosphate,720.0,641.1476986461183,665.3472226586875
Iobitridol,96.0,480.74704216410197,502.8626318595341
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,535.994582539423,510.8163893811811
Perfluorooctyl_phosphate,726.0,641.1476986461183,665.3472226586875
Teflubenzuron,966.0,599.0450346115177,582.9222150529358
Spironolactone,612.0,512.0953620588826,631.0434209357065
Citalopram,396.0,461.56623506907465,469.70406515534944
Clothianidin,294.0,397.5514157052712,432.5986593546437
Sitagliptin,312.0,512.9391069022689,599.3636720569245
Bisperfluorodecyl_phosphate,1224.0,443.52220340076644,120.8837853718062
Methoxyfenozide,660.0,590.1549869755719,538.6283907382391
Iprovalicarb,684.0,457.7804216072241,463.5024708166375
Difenoconazole,846.0,513.6733841897972,597.7233613001649
Perfluorooctane_sulfonamidoacetic_acid,954.0,675.3346861901836,665.4493754032503
N_Ethylperfluorooctane_sulfonamidoacetic_acid,1014.0,564.6179772857286,597.4309347609313
Methoxyfenozide,654.0,590.1549869755719,538.6283907382391
Bisperfluorooctyl_phosphate,1086.0,213.66980737459124,317.40617045675424
Methiocarb,624.0,478.8043330085295,484.93926078057376
Boscalid,630.0,513.4339171455715,499.1233278604742
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,636.6339403553984,631.4401550820908
Imazamox,342.0,454.3545317967063,439.89231627296385
Thiamethoxam,246.0,440.5017774045422,424.90465130392516
Fenoxycarb,756.0,452.57368706981407,433.65006599557154
Methomyl,216.0,181.6872105693331,239.26185974474816
Flonicamid,234.0,470.9332620145841,484.9731288470548
Flonicamid,228.0,470.9332620145841,484.9731288470548
Propamocarb,144.0,308.06488969132016,346.66179074087097
Triclopyr,618.0,382.4815378407592,415.2723620452208
Chlorpyrifos,960.0,543.283259265635,510.66023230601525
Pymetrozine,90.0,479.1413863940653,468.85241773004134
Lenacil,516.0,454.8381765067511,471.8603706240741
Chlorpyrifos_methyl,840.0,459.51086159439427,466.79247446985244
Tebufenozide,744.0,550.6606838356527,513.6109152402435
Methiocarb_sulfoxide,294.0,427.62456834640045,453.96239993163283
Tebufenozide,750.0,550.6606838356527,513.6109152402435
Imidacloprid_urea,276.0,464.73022556137914,445.3095946714602
Thiacloprid,348.0,389.4462238469157,424.8223700776057
Thiacloprid_amide,276.0,388.5084610130126,407.6785241883824
Acetamiprid,318.0,481.52091649601834,481.05511473840295
Fenpropidin,570.0,394.45186745979674,409.91155587501714
Triclocarban,888.0,455.6916226340097,455.9248293225888
Microcystin_LR,612.0,443.52217544041,115.97632584864266
Triclocarban,882.0,455.6916226340097,455.9248293225888
Ibuprofen,792.0,439.83576673701197,422.66544926726556
