IDENTIFIER,time,Stravs_mlp8,Stravs_SVM8
4_Isopropylaniline,312.0,225.19249611848835,204.8245826737034
Cyproconazole,690.0,478.2695672127164,433.98017482494106
Acetochlor_OXA,450.0,438.2173050066119,394.51039991284233
Nicosulfuron,426.0,647.0539739151802,570.3007792968696
2_Aminobenzimidazole,162.0,220.96699413484288,212.15571291726837
Carbetamide,390.0,394.2843321685935,433.56844985039214
1H_Benzotriazole,264.0,193.38791441145565,271.88727850199194
Sulfathiazole,168.0,423.11052307302094,394.4896792981815
Sulfadimidine,234.0,457.92798653198224,413.79204112613246
Ibuprofen,816.0,348.91708499176247,416.5918388882069
Indomethacin,774.0,578.1407522120427,574.1011443564199
Mefenamic_acid,876.0,401.8778162471806,420.85733055074826
Dicamba,420.0,371.23911410024516,454.1025508646881
Irgarol_descyclopropyl,402.0,359.54554198560083,442.63120676503866
Terbutylazine,606.0,384.36544760608746,447.5644316097633
Isoproturon,522.0,348.92313678222155,416.61063245586166
Atrazine_desisopropyl,258.0,299.47698283594013,213.18699294906395
N'_(2_4_Dimethylphenyl)_N_methylformamidine,270.0,280.73647306887716,174.65483848468193
Fenofibric_acid,756.0,519.0798161738262,442.38659136890897
Benzothiazole,396.0,225.153447218834,204.89010075055313
Pantoprazole,396.0,616.5114200727743,603.3567825878997
2_Naphthalenesulfonic_acid,312.0,351.8718716834302,425.25540602508863
Exemestane,606.0,485.2714887739241,437.45986279982327
Metazachlor_ESA,330.0,526.066608258886,447.6709768418046
Pinoxaden,822.0,636.8083250578578,576.6217462335651
Dimethachlor_ESA,354.0,492.76663125755056,439.1086954487101
5_Fluorouracil,60.0,214.86878799389183,223.9593425369431
Cyclophosphamide,378.0,431.832666072235,392.41751664613196
Ritonavir,816.0,328.3902889489741,475.84826987523076
Dexamethasone,570.0,628.4693010409609,589.1117501232347
6:2_fluorotelomer_unsaturated_carboxylic_acid,816.0,578.5719422822553,575.1508992105755
Azoxystrobin_(free_acid),528.0,624.5700145981344,594.4144139271317
Azoxystrobin_(free_acid),534.0,624.5700145981344,594.4144139271317
Oxazepam,540.0,470.6080004914639,427.8407888624844
Dimethoate,312.0,383.68159528420637,448.3090956973596
Eprosartan,378.0,661.6669432244721,585.2224474612926
Mycophenolic_acid,576.0,521.4778381432545,443.8344653102671
Amisulpride,228.0,595.8331616192946,604.3560475819546
Clopidogrel_carboxylic_acid,342.0,502.5069880015122,439.3408416881658
Perfluorooctyl_phosphate,720.0,681.9221135824541,625.5556372041035
Perfluorooctyl_phosphate,726.0,681.9221135824541,625.5556372041035
Lenacil,516.0,391.3007994722448,438.2761376308692
Thiacloprid_amide,276.0,446.44168824056294,400.8899321693275
