IDENTIFIER,time,Stravs_22_SVM8,Stravs_22_MLP8
1_Benzylpiperazine,72.0,291.01154245470195,355.72200800056964
Iodosulfuron_methyl,558.0,582.7230939620746,512.2259481017687
Iodosulfuron_methyl,552.0,582.7230939620746,512.2259481017687
Haloxyfop,816.0,387.28235612133284,461.87831321992144
2_3_4_6_Tetrachlorophenol,804.0,405.3679182000236,406.25548584736134
Aspirin,1218.0,295.82735869132244,358.57058869035507
Proquinazid,996.0,349.95960060281914,458.40188609302527
Albendazole,468.0,507.71810849658084,444.6128953186335
Clobazam,504.0,558.5544507513222,480.74156119220015
Benzenesulfonamide,180.0,272.6792273539877,351.51342057905265
Benzenesulfonamide,186.0,272.6792273539877,351.51342057905265
Benzyl_butyl_phthalate,852.0,548.0947053753664,482.3925387377834
Clenbuterol,276.0,536.3079689732516,457.3674094515402
Dimoxystrobin,744.0,516.273459026699,516.4520379721024
Fenthion_sulfone,468.0,550.332585035633,514.4322107964969
Isoxaflutole,516.0,400.18972423797015,505.67026307595654
Flurtamone,606.0,495.2580704795241,515.8237689402786
Forchlorfenuron,528.0,468.97275333527944,458.67811957175354
Isoxaben,630.0,498.19561199089424,516.1783832112981
2_Toluenesulfonamide,276.0,294.6458966629723,388.4086936356765
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,360.86388442217344,421.3886488907199
Norclozapine,354.0,546.6413129490214,515.3935889409735
Profoxydim,864.0,429.51401466456355,510.3042637848273
Picolinafen,924.0,343.52448763138364,498.7894724748747
Nordiazepam,564.0,529.1904581367038,479.93234276454103
Nordiazepam,558.0,529.1904581367038,479.93234276454103
Chlordiazepoxide,372.0,549.7266452051743,567.884077005006
Oxytetracycline,258.0,421.10778115760144,449.83231489276153
Paroxetine,468.0,515.5979641243331,539.5752842081986
Norfentanyl,282.0,422.4966291966665,457.2116017311874
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,337.25934280044186,391.3249877128857
4_Toluenesulfonamide,276.0,300.56329693405684,356.5708419604384
Ecgonine_methyl_ester_(EME),48.0,348.57026700078546,400.69643509918706
Phenylbutazone,678.0,547.0236787497296,563.2074128671038
Norsertraline,576.0,547.0309059487392,558.0763789268269
Sarafloxacin,282.0,365.48043664466286,475.73217242847966
Phenylbutazone,672.0,547.0236787497296,563.2074128671038
Phenobarbital,360.0,422.27541515999644,457.0578873684397
Bromazepam,420.0,539.2812080562185,554.4511736205412
Lacosamide,306.0,495.01960444722084,517.9244777261316
Mirtazapine,282.0,530.7552081772144,554.6002673014351
Vigabatrin,54.0,323.3265528563908,241.3400500836052
delta9_Tetrahydrocannabinol,1068.0,550.4356166311493,559.0190152294532
Lacosamide,300.0,495.01960444722084,517.9244777261316
Thiamphenicol,222.0,455.4540396094411,482.9325183153834
Topiramate,366.0,501.15310636647246,513.6546416083603
Triamterene,270.0,502.80724549298066,525.1588271371146
Fentanyl,360.0,508.3006410867454,518.9149921182246
Florfenicol,276.0,449.84504915968296,479.30475320795676
Flumequine,438.0,522.02128805334,544.5973365103484
Thiamphenicol,210.0,455.4540396094411,482.9325183153834
Triphenyl_phosphate_(TPP),786.0,530.8843587337495,537.4838289890348
Dichlorophen,744.0,530.9360640896493,515.9722427453291
Ethoprop,690.0,457.5032834699862,446.3178251852899
Diaveridine,204.0,509.55848755985534,491.0927319695935
Zopiclone,276.0,347.8686778017851,455.73495785267886
Albendazole_Sulfone,342.0,561.3645164489037,569.5047867334165
Azinphos_methyl,552.0,538.5678953656583,579.2548471155753
Cimaterol,90.0,389.05054195127184,394.9667396793087
Bromadiolone,918.0,506.1129166211848,451.78707696284965
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,304.78070248115296,337.6710426452621
Dapsone,228.0,475.53308833839264,459.50107499611556
Ethoxyquin,420.0,383.6206213036073,391.9359908872601
Azinphos_ethyl,684.0,458.7188378790996,519.1183365287345
Cefazolin,270.0,413.95361789264564,409.4052720187424
Cefadroxil,138.0,476.4242082153081,508.6580753020126
Ampicillin,282.0,516.1501597036453,525.9748534306544
Cefazolin,264.0,391.41468841629273,534.942396019023
Cefadroxil,144.0,476.4242082153081,508.6580753020126
Danofloxacin,264.0,494.5711545363755,516.1009585569033
Diclazuril,744.0,354.40833805161066,490.6277686216691
Difloxacin,270.0,369.7474544064868,485.30610026426393
Enrofloxacin,264.0,488.62954636525785,513.6043108627503
Dicloxacillin,576.0,445.3401446257669,549.9755412441723
Mebendazole,456.0,533.6946326727611,560.0833888989062
Di_n_butyl_phthalate,828.0,497.4656277516503,533.1493038120886
Clomipramine,552.0,555.2427768543869,566.0142881043608
Diethyl_phthalate,522.0,370.1355896706265,421.65491215680487
Mebendazole,450.0,538.4155122383913,543.9264902118789
Diphenyl_phthalate,774.0,533.2384608094699,546.9246316467162
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,541.1126087203609,546.0202713148716
Doxycycline,384.0,368.5791412557868,508.49624694945277
Dimethyl_phthalate,390.0,341.81868073078954,344.45372057660046
Di_n_butyl_phthalate,852.0,515.2781561120054,515.129126905789
Dicloxacillin,570.0,451.34015119236983,506.7634061388915
Norephedrine,144.0,299.95719762306305,254.34780290825228
Doxycycline,378.0,368.5791412557868,508.49624694945277
Chlortetracycline,324.0,482.5873729077579,506.19116848649674
Flunitrazepam,474.0,538.328949082415,548.012697396801
Nigericin,1182.0,512.3443202470356,505.26080795580873
Droperidol,354.0,370.78205404133234,526.8737553157157
Nitrazepam,462.0,494.80085734073594,483.0809126195847
