IDENTIFIER,time,MTBLS87_mlp4,MTBLS87_SVM4
Adenosine,372.0,647.720853601048,823.7262852090489
Creatinine,414.0,797.4169079864926,669.3226383888685
Decanoyl_carnitine,252.0,624.0290245235816,562.4700606394214
Dimethyl_proline_(stachydrine),474.0,744.3056067435792,717.5683659044967
Gluconate,684.0,652.2719613323468,613.3482581736699
Isovaleryl_carnitine,324.0,556.6954494675022,486.57176416446083
Leucine,456.0,763.6621199852649,690.5507318694814
N_Acetyl_(iso)leucine,264.0,696.6145874449237,746.1564593690282
Nicotinamide,282.0,779.288584307638,666.429411356261
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,626.0031348795967,652.7543220409527
S_Adenosyl_methionine,852.0,684.1457921575743,761.647242107122
SAICAR,1026.0,921.2218391628483,855.6608786827608
Sedoheptulose_7_phosphate,822.0,661.9524238717413,596.8583232890112
Tyrosine,618.0,683.954022272715,740.1483165999182
UTP,906.0,891.9406885183303,858.8380115685068
