IDENTIFIER,time,Matsuura_15_SVM1,Matsuura_15_MLP1
Man5GlcNAc_VI,1237.44,1150.4391365601864,1214.086003346432
3_Man3GlcNAc,2591.88,1578.5687577205335,1806.1037939572261
6_Man4GlcNAc_II,1311.48,1371.5670486795043,1470.2987358141945
3_Man3GlcNAc,2585.34,1578.5687577205335,1806.1037939572261
3_Man4GlcNAc,2454.42,1371.5670486795043,1470.2987358141945
6_Man4GlcNAc_II,1324.62,1371.5670486795043,1470.2987358141945
Man4GlcNAc_III,1314.0,1371.5670486795043,1470.2987358141945
Man4GlcNAc_III,1309.98,1371.5670486795043,1470.2987358141945
Man3GlcNAc,1483.32,1578.5687577205335,1806.1037939572261
Man4GlcNAc_III,1308.96,1387.2270414337231,1498.4267962864203
Man3GlcNAc,1483.86,1614.2449113108291,2030.0242597869817
6_Man4GlcNAc_II,1319.58,1387.2270414337231,1498.4267962864203
Man3GlcNAc,1478.28,1614.2449113108291,2030.0242597869817
3_Man3GlcNAc,2589.36,1614.2449113108291,2030.0242597869817
3_Man4GlcNAc,2454.9,1387.2270414337231,1498.4267962864203
Man4GlcNAc_II,1076.94,1387.2270414337231,1498.4267962864203
Man6GlcNAc_VI,1258.68,955.4129797201795,964.4724162535548
Man4GlcNAc_IV,1410.06,1358.0729889936642,1508.852903255891
Man4GlcNAc_II,1081.98,1358.0729889936642,1508.852903255891
Man4GlcNAc_II,1082.46,1358.0729889936642,1508.852903255891
Man4GlcNAc_IV,1425.72,1358.0729889936642,1508.852903255891
3_Man4GlcNAc,2456.94,1358.0729889936642,1508.852903255891
Man5GlcNAc_III,1041.78,1140.3410851457352,1195.627479200882
Man6GlcNAc_VI,1261.2,955.4129817108031,954.8148979635276
ManXylManGlcNAcFucGlcNAc,1521.78,1146.733811178352,1204.2269404874758
Man6GlcNAc_I,767.82,960.4189556592563,995.7950779068457
Man6GlcNAc_IV,907.32,960.4189556592563,995.7950779068457
Man2XylManGlcNAc2,2049.9,1128.6386816002898,1147.3060694229976
Man6GlcNAc_IV,904.8,960.4189556592563,995.7950779068457
Man4GlcNAc_IV,1423.2,1358.0729930090588,1496.9715639192132
Man5GlcNAc_VI,1238.46,1142.5209883778325,1160.2835032516525
Man5GlcNAc_I,790.08,1142.5209883778325,1160.2835032516525
Man2XylManGlcNAcFucGlcNAc,1121.7,965.1600775561403,998.8450032384729
ManGlcNAcFucGlcNAc,1562.1,1533.8801270229344,1845.9115409544556
XylManGlcNAcFucGlcNAc,1651.62,1369.018954889459,1516.7183167461556
Man5GlcNAc_VI,1242.48,1150.8678287299279,1178.5997116077533
Man7GlcNAc_III,881.04,845.6864855130785,939.0094285250689
Man6GlcNAc_III,921.0,968.341048313532,1023.7658475127664
Man6GlcNAc_I,748.62,968.341048313532,1023.7658475127664
Man6GlcNAc_IV,902.28,968.341048313532,1023.7658475127664
Man6GlcNAc_III,916.92,968.341048313532,1023.7658475127664
Man5GlcNAc_II,892.68,1141.5878534811957,1204.2114922282242
Man2GlcNAcFucGlcNAc,1402.5,1324.3148593653184,1447.7682398170487
Man7GlcNAc_V,1220.22,831.6631567841296,887.1008540477147
Man7GlcNAc_I,729.9,831.6631567841296,887.1008540477147
ManGlcNAcFucGlcNAc,1549.5,1533.2943478038774,1905.9573346105046
Man7GlcNAc_III,890.64,831.6631567841296,887.1008540477147
Man2GlcNAcFucGlcNAc,1415.16,1324.3148593653184,1447.7682398170487
ManGlcNAcFucGlcNAc,1571.76,1533.2943478038774,1905.9573346105046
Man7GlcNAc_I,725.88,828.1157566569004,866.7771757448505
Man7GlcNAc_II,837.6,828.1157566569004,866.7771757448505
Man8GlcNAc_III,858.06,777.7530251815183,786.0773342338309
Man2XylManGlcNAcFucGlcNAc,1113.6,960.0948522406982,978.2005039065971
