IDENTIFIER,time,FEM_long_SVM9,FEM_long_MLP9
trilobatin,1879.2,1785.8404332897455,1922.2464011075083
quercetin_3_4'_diglucoside,1564.2,1484.0856210080515,1598.1111613018766
quercetin_3_glucuronide,1707.0,1638.0898513386255,1792.4489390055242
rhamnetin,2334.0,2014.714818843746,2148.819222846814
rhamnose,94.5,534.2038223118443,809.5356555225252
riboflavin,1434.0,2009.203282649967,2131.59436130502
rosmarinic_acid,1798.5,2043.8490610623298,2142.5224248566888
sakuranetin,2339.1,1862.9650203807323,2017.2816593674486
salicylic_acid,1584.0,303.0994701558062,619.0296938366041
sclareol,3006.0,1986.3079706711142,2115.4838262433195
scopoletin,1474.8,848.5773611229886,1019.2150526489858
serotonin,666.0,663.1919137404178,897.7969541534287
shikimic_acid,137.4,640.290537540483,882.6720905926528
sinapic_acid,1554.0,1241.2831783183697,1361.7805986891976
sinensetin,2358.0,2019.5270047905076,2134.582866781352
sophorose_,98.4,1760.990786767285,1897.0926645446013
sorbic_acid,1503.642,152.66525457035323,428.8237415391652
spermine,58.8,972.3868716409859,1121.798078273261
stachyose,144.0,1484.5206185352276,1628.4402275483717
succinic_acid,298.5,179.45447884164219,472.43486240139214
sucrose,114.0,2056.9813385983475,2157.2144973928885
syringaldazine,2129.4,2043.7746587046445,2142.4782520552844
syringaldehyde,1410.0,730.7719258778995,941.3788058070234
taurocholic_acid,2538.0,1551.9576080120924,1714.576582596583
tert_butylhydroquinone,1830.0,555.4229030247477,824.6312498746681
theobromine,918.0,707.7389136093543,926.6856630735751
thiamine,96.0,1692.4817239779509,1885.5833156021606
threonic_acid,87.0,288.35863538423325,604.2560607794164
trans_terpin,1674.0,619.6867120578243,868.8862933268076
trigonelline,100.2,295.8534799631965,611.8294685130415
trypthophol,1572.9,504.4950980510598,787.9276622496799
tyramine,372.0,296.1749858217248,612.151429807998
tyrosol,1050.0,303.4262078995606,619.3516551315599
umbelliferone,1434.0,513.8651365742551,794.8059262782862
uracil,178.5,152.50123044543557,428.531049452841
uric_acid,97.2,575.2053546213978,838.4755855577782
uridine,420.3,1475.156628555598,1616.248159170535
ursolic_acid,3216.0,1708.7014135830489,1853.9195201317164
vanillin,1290.3,418.64880031740427,721.6694912081584
vitamin_K1,3462.0,1730.6164807676287,1872.4571414615427
xanthine,360.9,418.32421127161865,721.406068330467
xylose,84.0,400.65864989357215,706.895858150971
α_threitol,84.6,200.21436173219627,501.9382247028186
cis_acotinic_acid,264.0,639.8063571117252,882.350129297697
glycolic_acid,138.0,93.84753097578437,160.12652278581402
glyoxylic_acid,78.0,95.30714742345776,142.1986272305262
lignoceric_acid,3612.0,2174.219135087401,2248.110686181126
oxalic_acid,78.0,96.22128262199135,284.47461978461683
Phenyl_β_D_glucopyranoside,984.0,1626.8291021940156,1766.9210407498808
Sodium_Taurodeoxycholate,2736.0,1539.5258737625115,1578.5944151709332
epicatechin,1227.9,1958.37624367004,2163.867717376574
epicatechin_gallate,1483.2,1864.7841091245718,2000.646140367486
epigallocatechin,990.3,2067.512117313857,2192.142706298806
epigallo_catechin_gallate,1337.55,1782.7247790215897,1880.6948668656769
3_5_dihydroxybenzoic_acid,858.0,416.7109601123142,741.7970385086113
4_hydroxybenzoic_acid,1048.8,288.4928609469408,659.5826390590149
astringin,1362.0,2045.1771148202376,2264.247383189281
caftaric_acid,930.0,2099.5139557915563,2202.6757979905674
cis_ε_viniferin,2007.6,1802.425826329561,1909.912325009096
cis_piceid,1635.0,2111.7034645629037,2263.605618336326
cis_resveratrol,1821.0,1284.5357356155366,1368.7170707260534
ellagic_acid,1812.0,2042.885541578311,2184.9392026518894
epiafzelechin,1462.2,1817.5767531979286,2056.8468830793495
esculetin,1207.8,660.7841552200013,836.2548410954097
fertaric_acid,1170.0,2155.8919830203686,2217.901198593653
fraxin,1252.2,2170.859226270226,2249.296573730857
hesperetin,2086.8,2043.440539792929,2185.094724811096
methyl_gallate,1092.0,729.7002586956779,874.9651742763664
isorhamnetin_3_glucoside,1891.8,1686.5139937909648,1730.5139830907708
isorhamnetin_3_rutinoside,1902.0,1349.038650017448,1540.4509535988236
isorhapontin,1567.8,1977.8290873517674,2165.3045483084015
kaempferol_3_glucoside,1875.0,1833.677710704329,1955.6316115778827
kaempferol_3_rutinoside,1881.0,1374.0547827848518,1544.1280685817792
luteolin_7_glucoside,1683.6,1833.677710704329,1955.6316115778827
naringenin,2025.0,1797.7947400773419,2024.1065732406676
naringenin_7_glucoside,1676.4,1906.276163451888,2060.468079943143
o_coumaric_acid,1683.0,511.8759488607503,785.914862008533
pallidol,1555.2,1802.425826329561,1909.912325009096
phloridzin,1776.0,1895.8011960292815,2045.3532748065932
piceatanol,1592.4,1485.0805866856642,1577.9981491682584
procyanidin_B1,1088.55,1394.438743469377,1546.6025593492125
pterostilbene,2482.8,1627.3639207235983,1767.673496471712
quercetin_4'_glucoside,1824.0,1752.908619037652,1835.680338076074
quercetin_3_sulfate,1644.0,2139.3515132170355,2257.8429460243515
quercetin_3_glucoside,1746.0,1752.908619037652,1835.680338076074
quercetin_3_rutinoside,1746.0,1358.760980042803,1541.9468404446297
syringic_acid,1314.0,899.6634239707278,1005.085032143987
taxifolin,1516.2,2055.608214873964,2188.5798350151495
trans_coutaric_acid,1079.4,1934.1010859985035,2084.5349720097165
rhamnazin,2532.0,2091.9018902935118,2261.670291147235
naringin,1716.0,1464.0676131822388,1560.3573903789888
methyl_glucuronide,144.0,992.7134933760387,1131.2621543703553
genipin,1452.0,1217.7391204096934,1328.0292293896155
ethyl_gallate_,1381.2,870.1944191529549,1028.9634468413303
(+)_catechin_gallate,1554.9,1837.237895879037,1936.6843444775338
(±)_theaspirane,2884.8,823.8688730156986,989.93903326928
(R)_(+)_pulegone,2334.0,385.3294782464666,669.5401383048624
1_4_diaminobutane,66.0,91.5490326323461,242.99034017964627
1H_indol_3_ylacetic_acid,1596.3,606.5028928276441,828.8747181721138
2_6_dihydroxybenzoic_acid,1014.0,401.485997100713,682.6201534887365
2'_deoxyguanosine_5'_phosphate,479.4,2116.4621398203385,2223.222775641776
2_keto_D_gluconic_acid,84.0,821.734643937565,988.1274746516981
2_ketoglutaric_acid,132.0,335.42784108706564,628.3042354599244
2_methoxy_4_vinylphenol,1878.0,368.11119934909016,655.4286653216803
2_methyl_butyric_acid,1332.0,112.07159970825319,335.94732780545877
2_methylbutylamine,390.0,90.98072976215985,236.42037782366222
