IDENTIFIER,time,Takahashi_SVM10,Takahashi_MLP10
Hypotaurine,288.62802,324.72701375987015,298.89277727957597
D_2_Aminobutyrate,274.0341,325.8343107865581,290.24335401207776
Hydroxyproline,287.53182000000004,323.0022080620198,338.8017251219669
D_2_Aminobutyrate,273.58152,325.8343107865581,290.24335401207776
Taurine,286.4454,322.37103440812007,327.7778255778377
L_PROLINE,311.21082,323.589975535757,309.3180459500305
L_(_)_Threonine,281.91708,322.9121667788394,316.6673123127833
L_Valine,327.6033,323.2295965690587,313.0332217241803
L_PROLINE,312.02772000000004,323.589975535757,309.3180459500305
Cytosine,282.78558,324.3551594972387,301.8950657822349
L_Serine,277.57847999999996,325.47714005677926,292.8940775002989
4_AMINOBUTYRIC_ACID,304.3203,325.8343107865581,290.24335401207776
Hypotaurine,288.82782000000003,324.72701375987015,298.89277727957597
L_Serine,277.41857999999996,325.47714005677926,292.8940775002989
Cytosine,283.38972,324.3551594972387,301.8950657822349
4_AMINOBUTYRIC_ACID,303.87498,325.8343107865581,290.24335401207776
L_Isoleucine,374.3094,323.0129296088236,338.88281030751386
L_Serine,277.23522,325.47714005677926,292.8940775002989
L_Valine,328.4193,323.2295965690587,313.0332217241803
L_Valine,328.23258,323.2295965690587,313.0332217241803
L_Asparagine,275.27027999999996,323.2678118518578,340.6224561065204
L_Aspartic_acid,281.91708,323.5859093702387,342.4358157105698
Tyr,343.65047999999996,387.7522422082383,427.35324204921636
Creatine,301.3902,323.0031785639918,338.8090965024711
L_Ornithine,237.77682000000001,323.28087303232513,340.70354129206737
Tyr,343.8201,387.7522422082383,427.35324204921636
L_Ornithine,237.59982000000002,323.28087303232513,340.70354129206737
Inosine,339.69072,359.7290269280361,423.08140340247223
GUANINE,328.87188,340.82204304109416,379.0041738205513
Tyr,344.08452,387.7522422082383,427.35324204921636
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,385.67498318515993,447.1782411925444
Tyr,343.17408,387.7522422082383,427.35324204921636
Oxidized_glutathione,532.8406200000001,506.9535441947129,540.3232590453606
S_Adenosyl_L_methionine,248.27682000000001,301.1043924221397,397.929399050049
L_Valine,328.0539,323.2295965690587,313.0332217241803
Hydroxyproline,288.003,323.0022080620198,338.8017251219669
L_Asparagine,274.59822,323.2678118518578,340.6224561065204
ORTH0_AMINOBENZOIC_ACID,1358.99478,325.5040946929996,350.60062048033853
L_Homocysteine,328.23258,324.44869147358315,346.64186635172615
Spermidine,202.7979,332.73163710379026,367.0690376553657
L_Aspartic_acid,282.5688,323.5859093702387,342.4358157105698
ORTH0_AMINOBENZOIC_ACID,1358.35128,325.5040946929996,350.60062048033853
L_Asparagine,275.09202,323.2678118518578,340.6224561065204
L_Gln,280.90272000000004,333.8172720269443,368.88803442420505
Taurine,287.3085,322.37103440812007,327.7778255778377
ORTH0_AMINOBENZOIC_ACID,1358.81868,325.5040946929996,350.60062048033853
L_Gln,281.13738,333.8172720269443,368.88803442420505
L_(+)_Lysine,235.2417,333.87201961127346,368.9773601583891
L_Glutamic_acid,289.4913,335.07325159735444,370.88568266141243
L_Gln,280.72512,333.8172720269443,368.88803442420505
L_Methionine,330.348,337.9467320594397,375.11850438354406
Citrulline,289.94292,381.87899062103554,419.9146852733305
L_TRYPTOPHAN,837.90798,378.57202015297923,455.8988923961243
L_(+)_Lysine,234.59532000000002,333.87201961127346,368.9773601583891
L_Methionine,330.52422,337.9467320594397,375.11850438354406
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,325.5308098899089,350.6899462145226
L_Gln,280.22538,333.8172720269443,368.88803442420505
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,325.5308098899089,350.6899462145226
L_(+)_Lysine,235.47168,333.87201961127346,368.9773601583891
L_(_)_Phenylalanine,703.03872,365.96854347918986,407.5282429058884
4_(2_AMINOETHYL)_PHENOL,328.2555,325.5308098899089,350.6899462145226
L_(+)_Lysine,235.06752000000003,332.7465394338036,368.19897307941
His,240.20448,346.088140351819,384.8925005812762
Spermine,196.47552,408.79642080808367,461.0813441984438
L_(_)_Phenylalanine,702.1888799999999,365.5054099144685,403.5027515668367
Citrulline,289.4913,385.2131570152553,418.9734112067993
L_TRYPTOPHAN,837.73578,408.45531980077163,464.0357523453247
Spermine,197.09892,408.79642080808367,461.0813441984438
Carnosine,237.13397999999998,394.8286959133603,452.68387743868635
Glutathione,532.28628,481.0460952507008,417.6314325944912
Phosphoenolpyruvate,421.54427999999996,371.3132296379595,407.9121062401315
Glutathione,531.93948,481.0460952507008,417.6314325944912
L_TRYPTOPHAN,837.28182,408.45531980077163,464.0357523453247
Spermine,196.93032,408.79642080808367,461.0813441984438
Carnosine,237.48012000000003,394.8286959133603,452.68387743868635
L_TRYPTOPHAN,838.1067,408.45531980077163,464.0357523453247
Glutathione,531.4974,481.0460952507008,417.6314325944912
Carnosine,236.68517999999997,394.8286959133603,452.68387743868635
L_Cysteine_Sulfinic_acid,405.56232,342.6931866812684,381.17289893649763
Phosphoenolpyruvate,422.41722000000004,371.3132296379595,407.9121062401315
L_LEUCINE,581.8746,322.36324656163146,340.246110869025
Glycerophosphate(2),413.9847,379.34769147676553,414.15237231339364
L_LEUCINE,581.4507,322.36324656163146,340.246110869025
Phosphoenolpyruvate,422.14962,371.3132296379595,407.9121062401315
Homoserine,279.7944,322.2224608848169,317.80376961386753
L_Cysteine,299.52317999999997,321.95077623704685,321.60342274549566
Glycerophosphate(2),413.70852,379.34769147676553,414.15237231339364
L_LEUCINE,581.63292,322.36324656163146,340.246110869025
Creatine,300.58097999999995,322.3536564729234,340.17164436963
Homoserine,280.46238,322.2224608848169,317.80376961386753
L_Cysteine,300.14748,321.95077623704685,321.60342274549566
Adenine,327.92022000000003,323.72679342322635,347.6089859967022
Homoserine,280.27872,322.2224608848169,317.80376961386753
L_Ornithine,237.96552000000003,322.62551706773553,342.0854334040806
GUANINE,328.42722000000003,339.47584458703705,377.3937240922033
ORTH0_AMINOBENZOIC_ACID,1359.1762199999998,324.76301974751163,351.3472042663294
Creatine,301.03578,322.3536564729234,340.17164436963
L_Cysteine_Sulfinic_acid,404.99532,342.6931866812684,381.17289893649763
Citrulline,290.28852,385.2131570152553,418.9734112067993
L_Arginine,244.91922000000002,383.4031984177624,417.4504891293961
Cytidine_5'_diphosphate,414.96137999999996,324.11013033125175,378.4050175097071
Guanosine,330.34332,382.6495193878471,427.48786282226547
3_4_Dihydroxy_L_phenylalanine,329.99358,408.5953052950552,453.02557741312756
Adenosine_3':5'_cyclicmonophosphate,584.96088,536.3091547731397,408.67658498554204
Adenosine_5'_monophosphate,531.06828,480.1195073208607,401.30390642079556
4_AMINOBUTYRIC_ACID,267.7302,325.9802975977247,288.0190315183665
S_Adenosyl_L_methionine,249.15828,303.7040884177848,380.3415989678463
Adenosine,329.86787999999996,361.6272105848443,434.03548893147325
Inosine,338.79078,361.8098715155793,433.6327847567461
L_Methionine,332.3232,336.6760714840291,373.83050209615425
Inosine,339.47058,361.8098715155793,433.6327847567461
L_Methionine,332.77152,336.6760714840291,373.83050209615425
S_Adenosyl_L_homocysteine,328.50300000000004,286.1632698404639,386.0821797187594
S_Adenosyl_L_homocysteine,328.93397999999996,286.1632698404639,386.0821797187594
L_Isoleucine,372.522,322.36324656163146,340.246110869025
Adenosine_3':5'_cyclicmonophosphate,585.8379,536.3091547731397,408.67658498554204
Guanosine,331.12217999999996,382.6495193878471,427.48786282226547
Adenosine_3':5'_cyclicmonophosphate,585.61062,536.3091547731397,408.67658498554204
Adenosine_5'_monophosphate,531.68718,480.1195073208607,401.30390642079556
NAD+,532.38078,523.3598410528721,554.6613595457011
S_Adenosyl_L_methionine,248.73732,303.7040884177848,380.3415989678463
Acetyl_CoA,818.97732,818.5361385075481,817.6980607131826
NAD+,531.48948,523.3438264781961,527.2485403517165
Cytidine_5'_diphosphate,415.55952,321.6293729319719,345.8686077868342
S_Adenosyl_L_methionine,248.9316,300.68342774090945,354.5409194031451
Adonitol,301.2996,341.3457768164582,380.47407882338894
Adonitol,301.8357,341.3457768164582,380.47407882338894
FAD,879.7177199999999,833.871812636308,775.5164252379263
NAD+,532.137,523.3438264781961,527.2485403517165
Cytidine,327.34242,352.1387420537138,448.3669298621844
S_Adenosyl_L_homocysteine,329.27862000000005,282.25506212980844,380.2481288372094
Cytidine,328.14738,352.1387420537138,448.3669298621844
Cytidine,327.78162000000003,352.1387420537138,448.3669298621844
S_Adenosyl_L_homocysteine,327.95472,282.25506212980844,380.2481288372094
L_Gln,281.37917999999996,333.1490122134407,372.19060192193274
L_Valine,327.99948,324.48418981199234,331.80416394012764
L_Valine,328.61892,324.48418981199234,331.80416394012764
L_Valine,328.4427,324.48418981199234,331.80416394012764
S_Adenosyl_L_homocysteine,329.8902,282.25506212980844,380.2481288372094
S_Adenosyl_L_homocysteine,330.06462,282.25506212980844,380.2481288372094
L_Valine,328.77942,324.48418981199234,331.80416394012764
FAD,879.22338,833.871812636308,775.5164252379263
FAD,878.95692,833.871812636308,775.5164252379263
FAD,878.2012800000001,833.871812636308,775.5164252379263
L_Glutamic_acid,289.7334,334.313269644794,373.54909213377135
FAD,878.71602,833.871812636308,775.5164252379263
L_(_)_Threonine,283.74942000000004,324.2480617839262,334.56136529988885
L_(_)_Threonine,283.92702,324.2480617839262,334.56136529988885
L_(_)_Threonine,284.20097999999996,324.2480617839262,334.56136529988885
L_(+)_Lysine,237.35562000000002,333.1995089941065,372.2513474192099
L_(+)_Lysine,236.9028,333.1995089941065,372.2513474192099
L_(_)_Threonine,283.26228,324.2480617839262,334.56136529988885
Carnosine,239.3091,359.654513399059,449.8040709239375
Tyr,344.44428,391.80899134276694,420.31213744599734
Tyr,344.93262000000004,391.80899134276694,420.31213744599734
Carnosine,239.47752000000003,359.654513399059,449.8040709239375
Tyr,345.33918,391.80899134276694,420.31213744599734
NADH,572.3973,522.4751778031518,529.0681081282312
Tyr,345.10632000000004,391.80899134276694,420.31213744599734
Taurine,285.81498,323.7014838798764,342.99096316905684
NADH,571.9443,522.4751778031518,529.0681081282312
Taurine,286.01832,323.7014838798764,342.99096316905684
Taurine,286.20599999999996,323.7014838798764,342.99096316905684
L_Glutamic_acid,289.2936,334.313269644794,373.54909213377135
NADH,571.4143799999999,522.4751778031518,529.0681081282312
Uridine,552.8527799999999,352.0455076515842,448.2942643178541
NAD+,532.66248,523.3438264781961,527.2485403517165
NAD+,532.1802,523.3438264781961,527.2485403517165
Cytidine,327.56298,352.1387420537138,448.3669298621844
Inosine,339.74447999999995,358.33488264277366,448.23486430608017
3_4_Dihydroxy_L_phenylalanine,328.52052000000003,393.658058521322,442.12453169529454
Uridine,552.58338,352.0455076515842,448.2942643178541
Cytidine,327.996,352.1387420537138,448.3669298621844
NADH,572.1522,522.4751778031518,529.0681081282312
NAD+,533.1288,523.3438264781961,527.2485403517165
Hydroxyproline,289.21122,323.97274986125103,351.35484680703405
Uridine,551.72982,352.0455076515842,448.2942643178541
