IDENTIFIER,time,MTBLS20_mlp10,MTBLS20_SVM10
taurine_,54.0,119.4425141297457,77.71455407194838
methionine_,66.0,162.7102001932469,153.60096065862382
guanine_,66.0,167.17190988844905,160.5288585764485
2_ethylsuberic_acid__,402.0,275.05051713922563,302.6310909510364
N2_acetylaminoadipic_acid_,282.0,275.5068396292016,303.77951492473096
theobromine_,288.0,239.34536591739263,258.3669507277795
FMNH_,342.0,506.1902547763006,466.75293706857815
5_methylthioribose_,66.0,239.4970583962701,258.52642541878663
spermine_,48.0,275.0969228161723,302.7505153478478
N_acetylaspartic_acid,66.0,226.19781261882068,243.78211456526537
hexose_,54.0,239.31659665415717,258.3366819318611
malonic_acid,62.4,87.50132729838508,43.48358017107677
leucine_,66.0,128.68236172974173,93.84400262868388
lysine_,54.0,155.6697667704402,142.77595338794924
spermine_,42.0,275.0969228161723,302.7505153478478
nicotinamide_,66.0,114.80877396884254,70.6009692345138
N_N_dimethylguanosine,288.0,336.5065116752075,348.37954903311373
