IDENTIFIER,time,RIKEN_mlp9,RIKEN_SVM9
(_)Shikimic_acid,15.0,52.08986325684433,53.1765697074268
Adenosine,63.6,56.12078766732143,49.408547989872446
L_Tyrosine,36.6,54.14289157437924,55.8882745022589
D_(+)__Maltose_monohydrate,10.2,37.85764428659569,35.79043630879299
1_4_Diaminobutane,8.4,14.242737544274481,12.857053569995927
Leupeptin_hemisulfate_salt,85.2,77.12622806411291,72.25103999275584
2'_Deoxycytidine,27.0,62.40049019946971,60.96826452197693
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,74.6302161933654,86.54155018172719
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,75.92253325990201,82.76012344083131
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,73.81598490145726,74.18584053191962
Isoguvacine_hydrochloride,10.8,29.069722639613566,28.878872453071637
L_Serine,9.6,20.014563796211398,18.4511907436711
Methanesulfonic_acid_solution,10.2,16.87962962680856,15.168585869604598
Taurine,9.6,28.121707743728784,27.833049083250863
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,57.038515015214024,52.04449268390023
6_Aminohexanoic_acid,24.6,31.139978613049344,31.033121980294524
luteolin_7_O_glucoside,84.6,76.24453152082839,80.5832128117174
Hyperoside,84.0,75.59798907899095,84.44469316027943
(+)_Epicatechin,78.6,53.14869344614339,41.08388928235385
L_beta_homovaline_HCl,33.0,31.139978613049344,31.033121980294524
L_beta_homothreonine,11.4,32.38067245785941,32.10224565932679
trans_Zeatin,66.6,64.39135672393277,61.7556650701815
D_Pinitol,10.2,58.16797916058709,59.66373032252368
naringenin,100.2,55.473989954200455,47.51859251167528
Ononin,91.2,76.97076529933085,73.94497232143182
N_acetyl_DL_serine,14.4,41.319273694088984,39.79102348300581
DL_homocystine,13.8,55.97686839968423,48.98864719928622
3_Hydroxy_3_methylglutarate,40.8,48.62291384152572,47.68269264795689
2_Furoic_acid,69.0,22.521788612156165,21.44047009514236
O_Phosphorylethanolamine,9.6,37.42584617008739,36.4517888214921
Homovanillic_acid_,79.8,54.429889708269705,56.23243577510946
N_Tigloylglycine,70.8,47.19243478170686,45.161157682647634
Maleic_acid,19.8,24.048554185907285,23.293043837319416
Petunidin_3_O_beta_glucopyranoside,73.2,75.03113797381849,86.17751680083305
Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),69.6,73.88025486686551,74.01133970372071
Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,81.6,77.88075565340385,79.15754717867695
