IDENTIFIER,time,FEM_short_SVM1,FEM_short_MLP1
epicatechin,724.2,1173.45377945143,1090.7914869760054
epicatechin_gallate,959.4,1146.6906913685564,1128.9677949072266
gallocatechin,520.5,1141.5477903486599,1094.807020657289
3_5_dihydroxybenzoic_acid,465.0,321.9608614136189,390.86002202072194
4_hydroxybenzoic_acid,636.0,224.12059636965773,287.4303188313092
astringin,852.0,1088.4881542720757,1119.935040256579
caftaric_acid,511.8,1127.8484044386362,1096.3029004460539
cis_piceid,1105.2,1071.6112011936348,889.0291104929978
cis_resveratrol,1222.2,918.2041595098646,638.7766871128251
ellagic_acid,1220.4,944.2634882210534,752.908312992113
esculetin,731.4,424.30548041089503,561.4449362229195
fertaric_acid,710.4,958.8057038254352,790.0477414142708
fraxin,756.0,1077.3992516921649,858.0402294781582
hesperetin,1267.8,944.0195346977617,753.0441343652233
isorhamnetin_3_glucoside,1231.8,1127.143958020502,1109.4460773599997
isorhamnetin_3_rutinoside,1235.4,1053.9837088226307,1011.4318654882634
isorhapontin,1056.6,1089.0993758391405,1072.8251509863862
kaempferol_3_glucoside,1217.1,1126.5094518781311,1090.4851873183713
luteolin_7_glucoside,1183.8,1126.5094518781311,1090.4851873183713
methyl_gallate,643.8,462.1185368265387,542.4408645551066
myricetin,1227.6,847.1715122337793,1008.3021755056868
naringenin,1262.4,1003.9858400983924,830.6334309323881
naringenin_7_glucoside,1171.8,1118.4576845281695,1082.036695879315
o_coumaric_acid,1183.8,379.8495493952157,403.34768361697536
pallidol,1054.2,1155.3358978348501,1086.2835624131299
phloridzin,1212.6,1123.1583277338557,1082.4630532784568
phloretin,1263.6,999.3015226497735,838.6023480670457
piceatanol,1072.8,1000.700252773893,719.9144979255727
procyanidin_B1,579.6,1119.6380541833578,1216.8891103216697
pterostilbene,1313.4,1116.3022098084105,699.5431562839802
quercetin_3_4'_diglucoside,1042.8,1115.4920498295153,1293.9455203397779
quercetin_3_glucuronide,1194.6,1157.0093192980403,1056.0715445206577
quercetin_4'_glucoside,1222.2,1161.7142461815617,1033.6212427895412
quercetin_3_sulfate,1206.6,858.6874042262365,901.8431254195311
quercetin_3_glucoside,1200.0,1149.5604263771047,1086.8244477762325
quercetin_3_rutinoside,1200.0,1122.0974276778743,1022.5932871586593
taxifolin,1009.2,1071.1510760892784,1038.16750098666
trans_coutaric_acid,642.0,1107.1299969284141,1035.7295638494688
trans_ε_viniferin,1245.375,1135.266481688621,1083.8158455581931
trilobatin,1235.4,1105.0620053259133,1078.3264607416206
rhamnazin,1317.6,776.7035004372867,1030.959702395649
phenacetin,1161.0,530.7308594245377,414.3427812305804
naringin,1191.6,954.2895353346826,1067.1625734935915
methyl_glucuronide,145.8,818.2608400177425,697.1259337320982
genipin,963.6,1016.1306605303726,959.6733669011885
vitisin_A,1158.02068966,946.6560175049733,1096.3272473980187
vitisin_B,1100.9275862,1087.043908958485,1120.3599475435028
methylpyrano_malvidin_3_glucoside,1184.59655173,1073.1131061322494,1110.3196128542625
epigallo_catechin_gallate,763.8,1171.5333878943252,1142.7198074486812
isohopeaphenol,642.0,891.3441724673899,1240.384575296835
L_Arginine,74.55,538.6004663515871,544.015909863673
L_tartaric_acid,87.6,363.45569909145445,410.9192988665187
quinic_acid,94.8,775.8590128835605,691.3779912738562
succinic_acid,236.4,188.68883788949677,158.98222707012303
proprionic_acid,237.0,554.2932987539932,-157.29833178286867
citramalic_acid,241.2,333.94243512152127,374.7750322643252
L_tyrosine,256.8,678.9263438351906,612.4949622386345
L_isoleucine,266.4,209.22954416632479,253.03672788863116
betaine,80.45172414,330.87451100157693,236.50411876808738
L_valine,80.45172414,330.87451100157693,236.50411876808738
L_proline,90.62068965600001,332.9114691939594,236.92002506567738
uracil,140.22413793,337.3213869426985,237.54801056660193
uric_acid,206.55517241400003,477.64989990382173,506.4327765185309
xanthine,237.97241379599998,400.4991264214842,411.34386036184657
