IDENTIFIER,time,FEM_orbitrap_urine_mlp10,FEM_orbitrap_urine_SVM10
Lithocholic_acid,1068.6,982.6531190214158,960.7928339333838
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,962.3871369217658,956.9609998954078
Sodium_tauroursodeoxycholate,726.0,831.8209103832285,804.5532012416596
Nicotinic_Acid,87.0,223.77668363439315,157.46862867684695
C5_Isovaleryl_L_Carnitine*HCl,343.2,600.7157526683026,676.1604723567036
Eicosatetraenoic_acid_(Arachidonic),1050.0,865.4808493366629,876.6980714097059
gallic_acid,122.4,309.76108179039824,330.7879380108599
putrescine,45.6,159.83665924886117,90.13505089595105
B_alanine,55.2,161.55601797307662,91.13463571550272
L_aspartic_acid,55.2,242.0531010517984,187.4502180803977
4_aminobutyric_acid,56.4,187.21287416942815,111.45887366939445
sarcosine,56.4,161.55601797307662,91.13463571550272
butyric_acid,387.0,159.74886220762465,90.08523251831593
