IDENTIFIER,time,Eawag_XBridgeC18_SVM3,Eawag_XBridgeC18_MLP3
Metamitron_desamino,306.0,310.24011652736203,368.02851731824603
Bromoxynil,498.0,423.6090330594494,404.7634518565835
4_Isopropylaniline,312.0,257.0825468444134,139.81738574179928
Metamitron,294.0,414.1931451386091,438.34849833566955
Metolachlor_morpholinone,492.0,418.2557929692111,431.9352667652696
Orbencarb,798.0,378.71773220158786,402.0880255526448
Prosulfocarb,864.0,376.8718288223271,409.8818444940089
Dichlobenil,510.0,211.19255813645685,296.40448598293193
2_6_Dichlorobenzamide,240.0,331.9407539739009,381.3601697138831
Cyproconazole,690.0,448.9861516063755,429.9179359721003
Ioxynil,558.0,636.1663905479894,559.4549504161279
Chloridazon,312.0,449.2464966409185,444.68315191928946
Metribuzin,414.0,452.08603160078525,450.8267073356691
Phenmedipham,570.0,449.4420211256398,444.353804571925
Epoxiconazole,702.0,482.0036488896577,493.1872434745674
Prochloraz,732.0,630.3781535392952,568.7237016895615
Flusilazole,744.0,448.0961291831537,469.8771376507286
Alachlor_ESA,462.0,448.08989097683445,469.8636019089565
Alachlor_OXA,444.0,392.12399874885756,398.49840030285924
Acetochlor_OXA,450.0,392.12399874885756,398.49840030285924
Acetochlor_ESA,462.0,448.08989097683445,469.8636019089565
Amitraz,924.0,449.7417241542501,432.6792272935859
Cymoxanil,336.0,390.44104609360386,419.8083345464361
Diflufenican,864.0,583.628235704968,597.1096550335664
Ethofumesate,600.0,443.51499650874246,420.72547534119957
Ethofumesate_2_keto,360.0,377.39746402065066,403.9258107419165
Napropamid,702.0,408.20419800068913,399.3898980253669
Propaquizafop,900.0,639.0912995879912,676.9600438707855
Trifluralin,990.0,506.7942072221685,502.07596950468474
Thifensulfuron_methyl,432.0,604.0472311483084,585.9987474959197
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,233.67806443012836,160.60258118887737
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,452.74805545522094,450.0446635617359
Metsulfuron_methyl,426.0,620.6397439228228,576.2903907503442
Nicosulfuron,426.0,588.3385000936954,640.66769432449
Rimsulfuron,474.0,629.6198346342776,674.0870969481414
Prometryn,510.0,402.08632070796386,427.87076963453865
Fluroxypyr,414.0,400.31131901781606,436.06278565296316
Metalaxyl,522.0,458.63751111706756,450.6295662581565
