IDENTIFIER,time,Nikiforos_SVM9,Nikiforos_MLP9
Sulfamethoxazole,282.0,281.8185942203335,307.2454618888752
Ciprofloxacin,270.0,287.3343510835461,389.02139900789365
Difloxacin,306.0,311.5474900506822,443.4675949441679
Sulfapyridine,234.0,280.53776828856286,302.76818801849566
Sulfameter,252.0,286.98084703629,337.5871879723448
Enrofloxacin,294.0,290.54766442059326,411.4671533179045
Cefalexin,252.0,288.38202553201995,401.862060265517
Norfloxacin,270.0,281.73575230941105,360.79249453124197
Ceftiofur,330.0,541.065573805583,525.5759539908244
Sulfadoxine,288.0,281.88473828367717,353.7790261974715
Tylosin,480.0,444.50678596873945,522.3324791539411
Albendazole,570.0,280.38059004209435,312.45304406520563
Triclabendazole,714.0,286.7538832527071,392.2163545948602
Clenbuterol,294.0,281.70267989915476,325.8461241366836
Ronidazole,228.0,256.3735381003804,261.0677284079545
Propranolol,408.0,284.036071499103,308.42548872147285
Diaveridine,246.0,284.2382633817904,309.12181817084905
Atenolol,198.0,285.3556219864683,313.5612856729907
Ractopamine,270.0,287.1782813585709,342.66613804552657
Ranitidine,198.0,286.7670912028415,353.2648292155365
Salbutamol,198.0,274.35885134125505,289.27208844379373
Theophylline,246.0,233.54540161572828,231.56522128292443
Morantel,270.0,264.46373077515017,275.09588643744127
Valsartan,552.0,341.6195407632289,423.2133002920602
Atorvastatin,612.0,599.4215335993545,510.4213298363686
Flubendazole,522.0,280.31852315554397,337.4821435639211
Mebendazole,498.0,278.6321232102603,321.2650263455976
Rifaximin,606.0,508.0867903238887,512.9707069550059
Niflumic_acid,588.0,278.2535084284858,311.31450002575536
Lincomycin,252.0,320.7575626823704,406.9091181741885
Albendazole_Sulfone,360.0,278.66105180116443,322.8157774842255
Sulfaclozine,276.0,278.3628199171301,313.2221217649803
Clarithromycin,558.0,591.0579511288933,545.826596469638
Sulfadimidine,264.0,282.8666233933468,327.3771790412971
Sulfamerazine,240.0,280.7986578727474,316.0786018834761
Mabuterol,324.0,283.3059259333875,353.4830381476625
Sulfamoxole,288.0,281.37541115217834,318.49506523796833
Clopidol,258.0,242.44587455792,244.63794507879444
Danofloxacin,282.0,281.27629585769205,380.74382996805474
Sulfisoxazole,288.0,283.47373874741027,321.4101507887094
Robenidine,624.0,278.8663172876705,370.0995048268389
Sulfathiazole,222.0,282.1391139503299,308.2126000076657
Paracetamol,216.0,216.55078267873466,193.525157007271
Dapsone,252.0,280.7024139502326,300.48631819299993
Metformin,84.0,215.40093933421787,173.7610623752909
Sarafloxacin,294.0,298.96264847485065,414.3040936976081
Flumequine,450.0,276.6850485484765,296.0293711932378
Azithromycin,372.0,591.7118761626712,584.681055646802
Thiabendazole,384.0,251.23269419536743,243.74942806104522
Progesterone,672.0,281.2643100864941,345.8646032439622
Ofloxacin,270.0,290.62630153120443,399.6201248273384
Tiamulin,468.0,466.6762782508772,515.3089208432749
Sulfamethizole,252.0,281.26748726145263,319.7845612187539
Sulfachlorpyridazine,276.0,283.3308960773477,332.53609850622786
Oxolinic_acid,366.0,279.3007037244753,311.714820546036
Imidocarb,240.0,287.6520174652956,388.29165727720215
Oxfendazole,390.0,280.6370862954342,357.68322287191796
Novobiocin,672.0,560.7819268140099,478.6477322043545
Ternidazole,264.0,242.06188385144821,224.59854237422337
Metoprolol,306.0,278.82836245910784,317.4418037143775
Methimazole,162.0,213.88565520533385,135.58687257550434
Moxidectin,852.0,561.1259686746062,484.0573919964357
