IDENTIFIER,time,FEM_orbitrap_plasma_mlp10,FEM_orbitrap_plasma_SVM10
Nicotinic_Acid,86.4,102.58737269991043,92.69356061615991
C3_Propionyl_L_carnitine*HCl,109.8,393.8251002166732,337.89049970179815
Octadecenoic_acid_(Cis_Vaccenic),1002.6,731.6628441565699,650.3625039535207
Threonine,59.7,90.17038408736933,89.04489537009187
4_methylumbelliferone,469.5,267.1406933625771,193.52918440633624
Esculetin,330.0,273.2049921892364,199.13816118617603
Hippuric_Acid,319.2,276.37860090582507,202.12697352732573
Kynurenine,145.2,365.9234194592047,301.2510246791405
Esculin,278.4,819.4822094085121,856.0576080731807
Epigallocatechin_gallate,362.4,642.7695832235423,657.9038269061351
Isorhamnetin_3_glucoside,443.4,579.9454264472128,602.1883233577294
1_Palmitoyl_sn_glycero_3_phosphocholine,878.4,541.206256330942,562.7350150710432
T_CA_TauroCholic_Acid,564.0,512.7010542971714,527.611409546574
Kaempferol_3_rutinoside,421.2,566.5801997171376,468.8294795766787
