IDENTIFIER,time,MTBLS36_SVM10,MTBLS36_MLP10
2_oxoglutaric_acid,182.6347311,123.48731409776305,180.56349714490008
2_oxobutanoic_acid,183.539457,123.16330611734783,137.67735671415483
4_methyl_2_oxopentanoic_acid,567.74510046,123.37006438044016,164.5923677939116
allantoin,105.30373068,123.57545864115464,192.7889223463749
glutamic_acid,97.1839677,123.4948888139099,181.59654042225645
serine,96.29337918,123.18547895167579,140.68364922595146
serine,88.46588658,123.18547895167579,140.68364922595146
glycerone,180.99235998,123.07457882809545,125.07398770470536
glyceric_acid,115.0022715,123.19274031104483,141.58583927210037
hypoxanthine,104.7884682,123.41397464301433,170.56940404303424
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,119.62977924456573,264.71737094958104
pipecolic_acid,167.50430934,118.67722680153491,165.50561436916797
succinic_acid,320.8203705,118.56065713155274,163.32701541642763
tryptophan,531.91831866,119.46416856377479,235.96432792991698
isocitric_acid,152.05849056,119.33775269274852,214.06121071395592
isocitric_acid,97.09848522,119.33775269274852,214.06121071395592
isocitric_acid,122.91088584,119.33775269274852,214.06121071395592
azelaic_acid,576.66924834,119.29698224744331,206.9096868136674
glycerol_2_phosphate,91.87393326,119.12793134965762,176.94856390720417
L_aspartic_acid,91.84808904,118.71872807775082,166.2797913299015
keto_D_fructose,94.30712034,123.09982974451648,213.56431915908883
sucrose,114.61039674,126.23269298861908,420.3955955634093
sucrose,136.46444418,126.23269298861908,420.3955955634093
sucrose,106.03240656,126.23269298861908,420.3955955634093
sucrose,112.17112236,126.23269298861908,420.3955955634093
uridine,347.30899296,124.34243589171697,321.316156945525
(R)_lipoic_acid,136.79646216,123.60815123989548,256.49798923872396
L_asparagine,89.06037126,122.16629793532297,160.96580954588637
L_isoleucine,320.5916529,122.14795247390282,159.1053402068543
guanosine,379.15198968,124.40077018406528,367.28374681761636
2_furoic_acid,267.47407428,119.935074121066,139.30708777131798
D_glucono_1_5_lactone,121.47886584,121.66074947007904,211.7342549277121
alpha_alpha_trehalose,94.5586632,125.92966713979995,365.0367284514431
suberic_acid,565.62542394,121.55770326477305,207.86543902562263
D_gluconic_acid,96.41860026,122.13133986320894,231.60386464671578
D_arabinono_1_4_lactone,104.27181258,120.87619170789934,182.088114443198
D_arabinono_1_4_lactone,268.19088294,120.87619170789934,182.088114443198
carbenicillin,103.96097838,126.85849450625129,300.0698938193775
adenosine,360.83757732,125.13659141058517,297.71259109650117
methyl_L_tyrosinate,641.1601224,123.37220948294473,214.37315886229132
6_phospho_D_gluconic_acid,92.71124064,125.35433904169577,305.60945527864595
keto_D_tagatose,100.14158052,123.00364785717264,197.3836680774967
D_erythrose,100.30833588,121.53765242366373,177.71983426735002
botrydial,808.023183,126.19295239270718,330.0489792325102
sucrose_6(F)_phosphate,108.62878716,128.91817815311634,442.1637698574785
xanthine_8_carboxylic_acid,282.80348208,123.39433764766414,215.50282333113682
1_kestose,112.54279464,130.8946141353704,610.8365607794265
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,120.7851662379648,253.0832809398555
fumaric_acid,147.81441474,120.302034151079,177.27453584399302
4_coumaric_acid,539.47503204,120.53637408092177,154.68850381395475
cis_aconitic_acid,267.68303946,120.58437400552131,173.55956655404918
diphosphate(4_),88.4810811,120.60297661066744,180.8907340202793
chlorogenic_acid,545.38898826,121.4203801283605,311.9189894368088
4_hydroxybenzoic_acid,592.6066592999999,120.40994919413035,171.74439263348904
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,120.29234638913897,177.7691137311184
4_hydroxycinnamyl_alcohol,96.95529204,120.46862044361978,157.36353954778076
(+)_abscisic_acid,607.6514922,119.3806963784796,303.70095125233195
dimethylmaleate(2_),100.48713342,119.9464107480608,180.61820699771985
D_xylonic_acid,101.18693616,119.84452916854099,201.87194185669605
L_alanine,86.4087069,120.1975046644202,139.5153745368941
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,119.08128769776786,339.18819597312836
citric_acid,268.31063088,119.72314562184806,228.8287537174399
citric_acid,263.96693664,119.72314562184806,228.8287537174399
