IDENTIFIER,time,FEM_orbitrap_urine_SVM10,FEM_orbitrap_urine_MLP10
Cholic_acid,898.8,968.543406925415,993.2564514968387
Deoxycholic_acid,986.4,978.5398650365368,950.1085625186383
Chenodeoxycholic_acid,980.4,978.5398650365368,950.1085625186383
Ursodeoxycholic_acid,926.4,978.5398650365368,950.1085625186383
Muricholic_acid_(hyocholic),874.2,968.543406925415,993.2564514968387
Sodium_glycocholate_hydrate,795.6,890.5797839219136,1147.1206531334583
Glycolithocholic_acid,994.2,941.06271298797,1060.8248751770582
Sodium_glycodeoxycholate,925.8,917.5203288146523,1103.9727641552581
Sodium_glycochenodeoxycholate,913.2,917.5203288146523,1103.9727641552581
Glycoursodeoxycholic_acid,811.2,917.5203288146523,1103.9727641552581
Taurocholic_acid,729.6,795.9264339352968,1282.1873807918262
Sodium_Taurolithocholic_acid,952.8,857.3886925225629,1195.8916028354251
Sodium_taurodeoxycholate_hydrate,845.4,777.2683276030191,840.178159472873
Sodium_taurochenodeoxycholate,823.2,777.2683276030191,840.178159472873
L_Tryptophan,282.0,516.2968234096587,441.1562337016221
Hippuric_Acid,358.2,382.80417713119016,348.6241210588766
Creatinine,63.0,123.5043636827561,202.3458046369717
Trans_Cinnamic_Acid,696.0,237.40564688811986,279.943843933618
Tyrosine,94.2,393.2209627034805,353.0885383763627
L_Carnitine*HCl,60.0,294.5582287316879,308.8208289633907
C4_Butyryl_L_carnitine*HCl,225.6,660.3865455484046,562.923173533583
C6_Hexanoyl_L_Carnitine*HCl,469.2,793.3127666581431,689.4512072649485
C8_Octanoyl_L_Carnitine*HCl,663.6,896.3471181422083,815.9792409963138
C10_Decanoyl_L_Carnitine*HCl,816.0,962.4240452208146,942.5072747276796
C12_Dodecanoyl_L_Carnitine*HCl,925.2,850.9268868795439,798.1894041568581
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,890.6079084246995,874.6912351208016
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,910.8866038553793,931.4320166242335
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,909.9377798806833,922.2922149896127
Octadecenoic_Acid_(Oleic),1074.0,710.021491586928,631.7364291073419
Octadecenoic_acid_(Cis_Vaccenic),1074.0,710.021491586928,631.7364291073419
Eicosanoic_Acid_(Arachidic_C20),1034.4,787.8543399250922,713.7357895224621
cis_11_eicosenoic_Acid_(Gondoic),1021.8,783.1234703628488,708.2382600712855
docosanoic_acid_(Behenic),1120.8,845.7990996565329,790.2376204864057
Docosenoic_acid_(Erucic),1117.8,842.1505206981388,784.7400910352292
Pyrocatechol,264.0,131.26978966865568,190.58419241519363
Pyrogallol,112.8,169.89866684569023,228.0015630807434
4_hydroxybenzoic_acid,312.0,170.52621016685544,237.80088530813387
3_hydroxyphenyl_acetic_acid,361.8,217.18732189712563,259.6279351447842
protocatechuic_acid,355.8,224.394521198439,262.6965130501007
o_coumaric_acid,536.4,263.3014521709346,278.31793982062413
m_coumaric_acid,489.6,263.3014521709346,278.31793982062413
p_coumaric_acid,446.4,263.3014521709346,278.31793982062413
vanillic_acid,364.8,279.7041497230952,284.5235628867511
3_4_dihydroxyphenyl_acetic_acid,246.6,279.7041497230952,284.5235628867511
hippuric_acid,333.6,327.45471738223966,301.6823907579098
caffeic_acid,364.8,331.8672430921861,303.21356756259115
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,340.9760020336603,308.07497397828564
ferulic_acid,483.0,396.87301208806036,358.14929404864944
isoferulic_acid,498.6,444.4862809807238,342.70869777742826
3_hydroxyhippuric_acid,235.2,449.30415038168246,344.02204851641534
dihydroferulic_acid,446.4,454.32616668415227,348.78060552744057
Urolithin_B,776.4,533.0934160123876,430.6200575795927
sinapic_acid,489.6,591.7629148335959,492.0328897407132
Urolithin_A,625.8,610.9436194566174,512.4441666523579
ellagic_acid,486.6,891.7502197456067,890.8582959356231
spermine,40.8,484.49006696718357,380.20302731274353
spermidine,44.4,231.50767071328676,282.0963054853721
cadaverine,47.4,122.42815243493436,196.78646806365768
glycine,48.0,103.87889770954911,140.03574532554077
ethanolamine,51.6,109.09790589824809,110.69949944347988
L_lysine,52.2,269.3099410300414,326.2482180247874
fumaric_acid,54.0,184.114382888821,260.95330998155293
glucose,54.0,397.4782744131112,400.7478898266272
L_serine,55.2,161.70064923885775,238.26726078890988
maleic_acid,55.2,184.114382888821,260.95330998155293
taurine,55.8,206.30849350485317,280.09939238967263
L_glutamic_acid,56.4,272.4647646345271,328.30997659199363
L_threonine,56.4,191.20716759497145,267.2514316628696
glucitol,57.6,405.80367516062375,405.1697039452314
glucuronic_acid,57.6,456.2216591226702,431.41764519391
glycerol,60.0,141.74661240320046,211.40725956337326
3_hydroxypyridine,67.2,145.71479735336868,217.62066241629952
malic_acid,68.4,234.0014072107648,291.7699208397175
1_3_propenadiole,70.8,143.3289356660374,122.42273010665926
cytosine,90.0,181.21291065130197,225.21717859962268
D_ribose,90.0,282.4363682037997,335.0444119066809
uric_acid,91.2,346.0338674618057,381.28100038077616
pipecolinic_acid,91.8,220.94546204963126,278.2307970274685
L_methionine,93.6,279.44599428199194,332.5771309656377
nicotinic_acid,93.6,206.1853905155201,260.4724827515554
nicotinamide,96.0,203.91928769252985,257.5832332066648
acetic_acid,99.6,143.39532546317622,75.31680485393528
L_pyroglutamic_acid,106.8,220.83299300220165,278.1016029421279
xanthine,108.0,289.0052271239807,340.3915355198926
citrazinic_acid,120.0,261.7905161219811,297.26364928906855
L_tyrosine,121.8,387.0584710209829,354.49974735795814
succinic_acid,126.0,128.56253774272255,221.22486699787498
L_isoleucine,133.8,168.073175757272,248.1047336639523
uridine,135.0,707.5722627011011,628.754081078988
3_hydroxybutyric_acid,138.0,96.84030818885492,192.50467324898193
adenosine,168.6,804.4007046860733,739.6460879937558
pyrogallol,190.2,151.70646310949968,237.70359934768294
propionic_acid,216.0,67.2273188571055,130.8331766099019
3_hydroxybenzoic_acid,264.0,192.6197456102957,262.37343036520076
L_phenylalanine,266.4,308.01077516579477,317.97349078017106
adipic_acid,336.0,223.76451785788618,278.84600090557984
3_4_dihydroxyphenylacetic_acid,340.8,271.55238568995804,334.2989191269502
3_methyladipic_acid,406.8,239.58795561098185,307.2599841348727
caffeic_acid,411.6,323.304901681666,375.00134401601446
dopamine,472.2,213.43926940054138,283.5793126566627
suberic_acid,490.8,297.11516317934473,354.7941539724302
L_ornitine,486.0,146.85644638541714,212.3543050537693
valeric_acid,511.8,88.07876848448677,110.58977092517094
azaleic_acid,543.0,360.04557107720643,402.3283238099877
indole_3_acetic_acid,547.8,301.4033286337159,358.1524174862978
sebacic_acid,560.4,426.6421706889818,449.8624936475452
4_methylvaleric_acid,570.0,109.89546831797202,158.12394076272855
3_phenylpropionic_acid,572.4,208.36952402637138,239.69631608795092
cyclohexenecarboxylic_acid,573.6,139.225489201892,176.74999813368655
dodecanoic_acid,593.4,404.443047188984,371.0943309833204
indole,595.8,119.25427953500218,160.6994039771238
heptanoic_acid,614.4,149.28186430089704,187.31529469482226
octanoic_acid,624.6,189.23663928262238,224.07110195252167
2_heptanone,634.8,113.46069284433008,156.5603379583862
pantothenic_acid,779.4,486.5947306408147,420.6584640323967
pentadecanoic_acid,781.8,586.3336314336373,481.3617527564198
palmitic_acid,852.0,644.3288088171066,518.4522356983628
stearic_acid,918.0,750.6169919156935,703.7918847941924
