IDENTIFIER,time,Cao_HILIC_mlp6,Cao_HILIC_SVM6
Beta_Penta_acetyl_glucose,63.6,474.7117273557611,582.9974939475667
D_Leucine,570.0,607.5224471498343,624.9335584521784
D(+)turanose,757.2,499.33207964651865,577.8815631467987
Lactic_acid,447.0,628.5827797219195,627.0602855717943
Rutin_Trihydrate,558.0,661.3024613854282,608.4694140909976
Amino_2_methylpropane_1_3_diol_2_,761.4,620.8657310759592,628.969819594978
Nicotinic_acid,141.0,611.6548782728189,627.2520472615976
DL_Homocysteine,663.6,605.4659682192123,623.4247874026928
Gamma_amino_n_butyric_acid,693.0,621.8988388567054,628.8778933941006
L_(+)_Norvaline,623.4,614.7106430032699,628.3441558044683
Deoxyguanosine,568.8,537.7927964920337,556.1525003295953
Lactobionic_acid,858.0,491.1333239996152,581.0447139335716
