IDENTIFIER,time,Matsuura_SVM9,Matsuura_MLP9
Man5GlcNAc_IV,1242.24,1190.1569339495904,1187.5191249140669
Man5GlcNAc_I,1386.78,1190.1569339495904,1187.5191249140669
Man5GlcNAc_V,1183.08,1190.1569339495904,1187.5191249140669
Man5GlcNAc_II,1303.38,1190.1569339495904,1187.5191249140669
Man6GlcNAc_I,1666.56,1550.2769349527684,1535.5904303493576
Man4GlcNAc_III,918.84,866.1468788965858,839.4478194787765
Man5GlcNAc_II,1302.36,1190.1569339495904,1187.5191249140669
Man6GlcNAc_III,1554.36,1550.2769349527684,1535.5904303493576
3_Man4GlcNAc,882.42,866.1468788965858,839.4478194787765
Man4GlcNAc_IV,939.06,866.1468788965858,839.4478194787765
Man5GlcNAc_I,1370.58,1190.1569339495904,1187.5191249140669
6_Man4GlcNAc_II,872.82,866.1468788965858,839.4478194787765
Man5GlcNAc_VI,1221.0,1190.1569339495904,1187.5191249140669
Man5GlcNAc_V,1178.04,1190.1569339495904,1187.5191249140669
Man4GlcNAc_II,988.08,866.1468788965858,839.4478194787765
6_Man4GlcNAc_II,889.02,866.1468788965858,839.4478194787765
Man4GlcNAc_III,920.88,866.1468788965858,839.4478194787765
Man4GlcNAc_III,916.8,866.1468788965858,839.4478194787765
3_Man3GlcNAc,625.56,657.4230747361293,595.2027994213869
3_Man3GlcNAc,623.04,657.4230747361293,595.2027994213869
6_Man4GlcNAc_II,888.48,866.1468788965858,839.4478194787766
3_Man4GlcNAc,878.88,866.1468788965858,839.4478194787766
Man5GlcNAc_IV,1242.72,1190.1569339495904,1187.5191249140669
Man4GlcNAc_IV,938.04,888.4769726526932,852.3336043659732
3_Man2GlcNAc,425.28,487.5579408713712,438.51246715541345
Man3GlcNAc,666.54,615.9630737289846,591.7166515579876
Man5GlcNAc_III,1301.88,1230.5969311286683,1220.7667965511912
3_Man4GlcNAc,882.96,888.4769726526932,852.3336043659732
Man3GlcNAc,667.02,615.9630737289846,591.7166515579876
Man6GlcNAc_II,1604.4,1561.057365582646,1589.1999887364095
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1763.5768897014054,1846.194134692267
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1774.5351263664488,1843.9581637216504
GalGlcNAcMan3GlcNAc2_II,1453.08,1712.0660824303145,1775.769552742796
Man6GlcNAc_I,1671.6,1561.057365582646,1589.1999887364095
GalGlcNAc2Man3GlcNAc2_II,1621.38,1603.2030789986316,1823.5338078501716
Man4GlcNAc2_II,1170.66,1316.3078692952224,1314.051578554384
GlcNAcMan3GlcNAc2_I,1087.5,1402.6559536257842,1407.3363605575776
Man6GlcNAc_VI,1489.62,1561.057365582646,1589.1999887364095
Man4GlcNAc_IV,937.02,888.4769726526932,852.3336043659732
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1763.5768897014054,1846.194134692267
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1618.9622478350232,1821.297836879555
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1774.5351263664488,1843.9581637216504
Man5GlcNAc2_I,1525.98,1629.7990390276336,1682.4847707396025
Man6GlcNAc_V,1541.22,1561.057365582646,1589.1999887364093
Man6GlcNAc2_I,1834.38,1784.5031817557979,1812.0589261379762
Man6GlcNAc_III,1558.38,1561.057365582646,1589.1999887364093
Man6GlcNAc_II,1595.82,1550.2769325418794,1605.532921434623
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1750.2566126650977,1840.262157402732
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1736.5169320521477,1838.2399517923259
GalGlcNAcMan3GlcNAc2_I,1409.64,1717.7604324169804,1774.880872132092
FucGlcNAcThrNAc,452.28,443.7030695876938,412.423668727454
GalGlcNAcMan3GlcNAc2_I,1413.18,1717.7604324169804,1774.880872132092
GlcNAcThrNAc,333.72,745.4665295159677,305.7033268173814
GalNAcGlcNAcThrNAc,594.18,487.96981903556605,454.08594888410596
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.38,1832.7246052143355,1824.957148780137
FucGlcNAcGA,326.16,563.5335336209807,338.59164118699397
4_GlcNAc3Man3GlcNAc2,1492.5,1659.5233375888874,1853.3877379476216
GalNAcGlcNAcGA,438.18,446.7569370232037,380.253921343646
GalNAcFucGlcNAcGA_I,524.46,548.8177837703859,486.9742632537187
GalNAc2FucGlcNAcGA,1048.38,680.3950420891546,722.4492720483112
Man4GlcNAc_II,993.12,890.3040916608261,848.5040300864594
Man6GlcNAc_IV,1627.68,1550.2769325418794,1605.532921434623
GalGlcNAc2Man3GlcNAc2_I,1573.86,1622.3969519034397,1854.4417523358882
GlcNAcMan3GlcNAc2_I,1094.58,1403.5493801991345,1418.6930495976098
Man7GlcNAc_V,1778.52,1860.8348218340107,1821.5442239191398
GlcNAc2Man3GlcNAc2,1300.38,1819.6738790774793,1798.8162826514108
4_GlcNAc3Man3GlcNAc2,1491.48,1659.5233375888874,1853.3877379476216
Man3GlcNAcFucGlcNAc,1029.66,1285.3215035455266,1285.5064641281872
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2099.46,1832.7246052143355,1824.957148780137
Man7GlcNAc_III,1854.36,1877.0079405861457,1606.7855199253625
Man5GlcNAc_III,1291.74,1230.5969401918892,1157.1248233621338
Man6GlcNAc_VI,1501.26,1550.8169289860716,1381.9551716437481
Man6GlcNAc_IV,1625.64,1550.8169289860716,1381.9551716437481
Man7GlcNAc_V,1779.06,1877.0079405861457,1606.7855199253625
Man5GlcNAc_V,1180.56,1230.5969401918892,1157.1248233621338
Man7GlcNAc2_I,2124.54,1724.516402334503,1888.5413854296723
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1894.8,1843.2630651904205,2261.963515690291
Man5GlcNAc_IV,1241.7,1230.5969401918892,1157.1248233621338
Man3GlcNAcFucGlcNAc,1028.64,1284.4631169366207,1191.865570895747
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1800.0,1774.1724990190935,1980.2076501859813
Man6GlcNAc_V,1541.7,1550.8169289860716,1381.9551716437481
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1741.0830710167572,2059.3179370977596
GlcNAc2Man3GlcNAcFucGlcNAc,1476.06,1642.236456555293,1755.3773019043667
GalGlcNAcMan3GlcNAc2_I,1409.1,1716.386097755662,1495.8062060891396
Gal2GlcNAc2Man3GlcNAc2,1881.72,1764.1944687272044,2002.392419875064
Man6GlcNAc_I,1676.7,1550.8169289860716,1381.9551716437481
GlcNAc2Man2GlcNAcManGlcNAc2,1477.2,1647.0463699165537,1834.4875888161448
GalNAc2FucGlcNAcThrNAc,1288.08,1012.8205090072735,997.6160658370235
Man5GlcNAc_VI,1235.64,1230.5969401918892,1157.1248233621338
GalGlcNAcMan3GlcNAc2_II,1449.54,1716.386097755662,1495.8062060891396
4_GlcNAc3Man3GlcNAc2,1488.96,1647.0463699165537,1834.4875888161448
Man7GlcNAc_III,1847.76,1877.0079405861457,1606.7855199253625
Man7GlcNAc_V,1782.54,1788.6569094114207,1778.0545285621604
Man6GlcNAc_II,1603.86,1548.783062902439,1582.0341376824174
dulcoside_A,468.12,629.3259750811661,693.3791752561019
rebaudioside_C,756.96,1124.0230886926481,1047.4995698319742
rubusoside,362.4,662.4486986557745,555.4278053499571
dulcoside_B,440.28,629.3259750811661,693.3791752561019
steviolbioside,327.66,662.4486986557745,555.4278053499571
stevioside,649.68,661.2569210151745,728.3214304094524
rebaudioside_F,800.82,1098.6737214745913,1016.8642168076573
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1745.64,1749.1830701342994,1855.2836783345479
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1732.5,1749.1830701342994,1855.2836783345479
Man6GlcNAc_IV,1635.72,1548.783062902439,1582.0341376824174
Man6GlcNAc2_I,1836.36,1761.6490239115099,1803.724733958537
Man7GlcNAc_I,1926.66,1788.6569094114207,1778.0545285621604
Man6GlcNAc_V,1540.68,1548.783062902439,1582.0341376824174
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1724.4,1749.1830701342994,1855.2836783345479
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1750.68,1749.1830701342994,1855.2836783345479
Man4GlcNAc2_II,1178.7,1301.1284129601693,1313.8307970758835
3_Man2GlcNAc,424.26,519.9047569137547,460.46835755510085
Man7GlcNAc_II,1906.92,1788.6569094114207,1778.0545285621604
GlcNAcThrNAc,339.24,695.6068597168502,283.59115315439055
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1782.6,1785.3683153445936,1839.2116979769648
GalNAcFucGlcNAcThrNAc_I,725.34,611.3091665483611,540.4840020055871
GalNAc2FucGlcNAcThrNAc,1290.6,1007.8238438800881,934.4468678415536
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1780.56,1772.4362563831842,1836.6632318373013
GalNAcFucGlcNAcThrNAc_II,955.38,611.3091665483611,540.4840020055871
GalNAcFucGlcNAcGA_I,529.5,534.0569252211626,471.4129127307184
FucGlcNAcGA,327.12,556.7413997842837,332.5985028190647
GalNAc2FucGlcNAcGA,1052.4,676.832979303644,663.8530802124789
GalNAcFucGlcNAcGA_II,711.96,534.0569252211626,471.4129127307184
GalNAc2FucGlcNAcGA,1053.42,676.832979303644,663.8530802124789
FucGlcNAcThrNAc,454.32,433.7073786404677,401.6695920939337
Man5GlcNAc2_I,1528.56,1599.3800395322155,1640.7488890965885
GlcNAcMan4GlcNAcManGlcNAc2,1853.22,1774.6954140863215,1844.366021731296
GalNAcGlcNAcThrNAc,594.66,469.8254494062792,440.64534784597174
Man7GlcNAc_I,1933.2,1838.1630359525902,1796.3431705706346
FucGlcNAcGA,329.64,556.7413997842837,332.5985028190647
GalNAcFucGlcNAcThrNAc_I,724.86,611.3091665483611,540.4840020055871
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1615.26,1752.832956059922,1848.5590841539827
GalNAcGlcNAcGA,436.14,447.7769403458773,371.57425857110303
GalNAc2FucGlcNAcThrNAc,1293.12,1007.8238438800881,934.4468678415536
Man7GlcNAc2_I,2117.46,1706.4628015568794,1830.6246796990017
FucGlcNAcThrNAc,453.3,433.7073786404677,401.6695920939337
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1617.3,1752.832956059922,1848.5590841539827
GalNAcFucGlcNAcGA_II,709.44,534.0569272322743,455.83262316465687
Man7GlcNAc_I,1923.12,1792.1369145439462,1826.8839935407022
Man4GlcNAc2_II,1173.18,1300.6991060699804,1265.297218612162
GalNAcFucGlcNAcGA_I,526.98,534.0569272322743,455.83262316465687
Man8GlcNAc_III,2106.36,1612.2440559381666,1825.4605572466978
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1880.16,1826.6312093151819,1860.398003588847
GalNAcGlcNAcThrNAc,595.2,478.28227146288407,431.4780976931372
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_II,1883.64,1826.6312093151819,1860.398003588847
rebaudioside_D,1799.52,1434.1769361831382,1376.720726858526
dulcoside_B,437.04,626.8970007242432,702.2121482261966
stevioside,651.66,659.2769241089038,733.7340180561903
rebaudioside_F,806.46,1072.6900573216617,995.6917863980057
rebaudioside_A,1074.72,1124.6926379525044,1055.2273724573581
rebaudioside_N,2206.44,1581.5469546561474,1666.4912463378396
rebaudioside_E,1437.12,1124.6926379525044,1055.2273724573581
rebaudioside_I,1410.84,1434.1769361831382,1376.720726858526
rebaudioside_E,1425.78,1124.6926379525044,1055.2273724573581
rebaudioside_H,1452.9,1392.520317873722,1344.9978919366722
rebaudioside_N,2206.86,1581.5469546561474,1666.4912463378396
rebaudioside_A,1085.22,1124.6926379525044,1055.2273724573581
rebaudioside_E,1433.88,1124.6926379525044,1055.2273724573581
rebaudioside_D,1799.94,1434.1769361831382,1376.720726858526
rebaudioside_H,1452.48,1433.1272510340514,1401.6043664242445
rebaudioside_B,488.46,722.0069833528173,750.1049579994291
rebaudioside_M,1767.18,1607.8276877372846,1748.3734261197856
dulcoside_A,472.14,691.7687609303475,716.381307925957
rebaudioside_I,1424.58,1473.205202774044,1435.4153097308451
rebaudioside_M,1780.92,1607.8276877372846,1748.3734261197856
rebaudioside_N,2202.42,1570.7322215618783,1744.2248108660435
rebaudioside_B,475.92,722.0069833528173,750.1049579994291
rebaudioside_O,2735.52,1694.0150389625385,1786.268727726908
rebaudioside_G,559.98,722.0069833528173,750.1049579994291
rebaudioside_B,484.02,722.0069833528173,750.1049579994291
rebaudioside_G,569.28,722.0069833528173,750.1049579994291
rubusoside,363.24,616.3608843931829,535.84824510324
Man3GlcNAc2,880.92,991.9610510613859,974.0023390583118
Gal2GlcNAc2Man3GlcNAc2,1888.8,1769.3387079934323,1839.180102884187
GalGlcNAc2Man3GlcNAc2_II,1612.8,1611.7830785970023,1797.1361860233221
GlcNAc2Man3GlcNAc2,1298.4,1687.64664522649,1755.0922691624571
Man5GlcNAc_II,1307.4,1230.5969341682614,1229.8995515784443
ManGlcNAc2,400.74,550.5447702853686,485.35451846816994
GalGlcNAc2Man3GlcNAc2_II,1611.78,1611.7830785970023,1797.1361860233221
GlcNAcMan3GlcNAc2_I,1095.6,1435.3658877397947,1403.4154782695948
GalGlcNAc2Man3GlcNAc2_I,1577.4,1611.7830785970023,1797.136186023322
Man3GlcNAc2,884.46,1025.7591565902012,942.6579309720121
Man7GlcNAc_II,1899.84,1838.1630406396848,1729.894102951532
Man8GlcNAc_II,2146.26,1573.6047468614008,1771.1333748739612
Man8GlcNAc_II,2146.8,1573.6047468614008,1771.1333748739612
Man8GlcNAc_I,2201.34,1573.6047468614008,1771.1333748739612
ManGlcNAc2,398.22,575.4572025576405,492.40708330027644
ManGlcNAc2,392.64,575.4572025576405,492.40708330027644
Man8GlcNAc_I,2201.88,1573.6047468614008,1771.1333748739612
Man8GlcNAc_III,2108.88,1573.6047468614008,1771.1333748739612
GalGlcNAc2Man3GlcNAc2_I,1579.44,1583.4569448955313,1761.2865418043907
Man3GlcNAcFucGlcNAc,1024.62,1275.8821246282719,1283.0212663022646
Man6GlcNAc_VI,1487.1,1551.2969374108961,1604.8127615842257
Man5GlcNAc_III,1296.84,1232.1030637738058,1224.210699853263
Man8GlcNAc_I,2200.86,1573.6047468614008,1771.1333748739612
rebaudioside_G,564.0,659.2769304508115,702.9683804131911
rebaudioside_O,2742.42,1703.63327473144,1750.7000974468483
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1798.98,1779.7169111567175,1798.201935536195
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1850.82,1843.2630653232895,1843.0534082296235
Gal2GlcNAc2Man3GlcNAcFucGlcNAc,2092.92,1841.465292925157,1834.9620645008702
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1779.7169111567175,1798.201935536195
Gal2GlcNAc2Man3GlcNAc2,1885.26,1775.7026589735092,1802.2432746742602
GlcNAc2Man2GlcNAcManGlcNAc2,1476.72,1576.313865753992,1771.6565084044898
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1637.0742170950737,1836.1092131868595
GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,1852.86,1841.2230658763915,1866.4860148084413
GalNAcGlcNAcGA,437.16,447.77693972074985,430.3484552411139
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1631.0542902196487,1830.4875691581112
Man6GlcNAc2_I,1835.34,1782.4130539183825,1806.20186102461
rebaudioside_C,758.58,1197.3192572335045,1046.2375266572058
stevioside,657.36,655.2192206049823,725.0980110392466
rebaudioside_A,1081.2,1218.7734237563411,1081.4012660997246
steviolmonoside,234.72,451.1126354697783,438.7711210222283
rebaudioside_C,756.54,1197.3192572335045,1046.2375266572058
rebaudioside_H,1456.92,1365.8794393912744,1389.7185937195586
steviolmonoside,235.14,451.1126354697783,438.7711210222283
dulcoside_B,436.2,629.7553226909267,690.402191816192
dulcoside_A,467.7,629.7553226909267,690.402191816192
steviolbioside,325.62,595.332208367441,536.3056320838518
rebaudioside_I,1414.08,1414.9830648772493,1427.2081870642564
rebaudioside_D,1799.1,1414.9830648772493,1427.2081870642564
rebaudioside_M,1769.22,1636.550452827032,1736.2082931643013
Man7GlcNAc_II,1895.82,1790.0669717952553,1779.0800636809704
Man8GlcNAc_III,2112.9,1633.5299237338916,1835.9051462867765
rebaudioside_F,809.7,1168.3402851042924,1015.4079889885884
steviolmonoside,235.5,451.1126354697783,438.7711210222283
