IDENTIFIER,time,MTBLS38_SVM7,MTBLS38_MLP7
(_)_epigallocatechin,538.6671874,486.21792984494914,601.2125640276137
1_8_diaminooctane,104.2890561,322.15676848427165,323.16293307410876
1H_indole,613.7600061,340.491708602428,248.2200149979948
1H_indole_1_acetic_acid,582.765537,332.49040693347365,275.6184521967556
1_methyltryptophan,550.3856252,333.073682509927,369.99565656852735
2_aminoadipic_acid,103.6022549,323.8114834339667,265.64370999460846
3_aminobenzoic_acid,332.5650104,326.0802501874032,351.4006970439435
3'_AMP,336.7004942,350.4235826247595,254.70077560138532
4_guanidinobutanoic_acid,181.4428251,322.4301138795562,241.25973311105184
4_hydroxybenzoic_acid,546.2374559,329.6770600242444,334.60798622357476
5'_S_methyl_5'_thioadenosine,499.18574630000006,494.37560736946443,525.4764725607012
6_methoxyquinoline,514.100236,321.23746591235783,264.02614691160204
7_methylguanosine,345.0007465,494.2804479611138,525.4783447914523
allantoin,97.62544863,320.64238833504874,258.9564101537543
apigenin,595.4164882,396.0436033777845,524.9084153577483
biotin,552.5444619,387.7914924444664,365.5636424563272
citrulline,92.7953532,335.11884563321814,497.16260478614777
cystathionine,80.92600331,383.01699671102097,407.4455432804384
cytidine,193.4211871,388.23183098548446,367.65638138828535
cytosine,97.29202289,354.59475735448603,386.4442466325866
D_arabinitol,90.93368372,317.0789776146321,263.3855018172328
ectoine,103.7053056,328.8659252775412,305.84894371215944
esculetin,554.1952647,338.4065267708739,307.42406651749616
esculin_hydrate,536.7892895,352.9715332294192,305.08490781823525
glycine_betaine,92.84606459,354.87816308860243,373.7785957257049
guanine,184.01536069999997,317.31839006389833,258.08076774306414
L_lysine,73.985652,326.91298731470425,285.36812818346874
L_thialysine,75.54724126,328.2892123460272,312.753651842848
methyl_jasmonate,634.6497823,326.64446450007716,411.9703523109594
nicotinamide,199.9471267,344.4619695852468,415.98439784541773
N_methylnicotinate,103.7628605,336.0055433593901,339.36408114467866
proline,104.03158590000001,344.43541562863123,448.7932703507765
quercetin,587.2752674,353.2272267050022,404.938435876692
quinolin_8_ol,428.1005805,322.22104301763795,290.54734761574457
trans_zeatin,454.40025139999995,326.4883432922519,377.3691466002429
uridine,337.356636,362.8594917005084,402.4081141190095
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,332.022923779586,355.21535933020846
(R)_2_hydroxystearic_acid,743.8171191,354.6960243715293,405.7874013886775
3'_AMP,332.3645617,350.42388699184954,265.6212739257692
3_coumaric_acid,572.4534585,323.13269135375754,297.53952611007054
3_hydroxybenzoic_acid,558.7628426,330.62851732825914,264.47584084818294
3_methyl_2_oxovaleric_acid,554.0876129,338.7882982056113,256.55931312462263
4_guanidinobutanoic_acid,187.03163600000002,322.5947483775733,271.46072055414373
4_hydroxybenzaldehyde,564.084884,342.64739609085296,248.4790621819481
4_hydroxybenzoic_acid,547.324138,330.1182869939619,289.4969418362821
4_methyl_2_oxopentanoic_acid,563.4612127,338.3494573591575,393.98430929884444
adipic_acid,488.6678404,321.67103447486033,180.39070065156534
biotin,552.7842964,386.53970415859703,391.5435957416571
citramalic_acid,310.4031465,320.31639782646175,185.6647389727077
cystathionine,82.04890658,381.97634065745615,361.6868149919676
cytidine,200.0494801,359.2099584612198,416.8429187956352
D_altrose,92.74312668,347.8576213647739,342.2926379117395
D_arabinitol,56.28,323.36069385167167,272.4798119179088
ectoine,104.9945495,320.8953401777584,310.3760691140597
emodin,643.5708524,387.85386320094284,463.62291839181574
esculetin,554.0788906,343.0248291497498,337.2749320725716
gentiobiose,103.7657483,373.92179215328014,454.70788211443994
guanine,177.297865,303.052456841443,256.86078675067245
L_alanyl_L_alanine,97.381419,316.2828068818419,274.93887997279114
uridine,339.9331985,361.17051324374995,425.46498332246074
vanillic_acid,556.4492415,328.5160753627131,295.54464067865877
vanillin,571.9012766,303.9305948428736,257.65934787697734
