IDENTIFIER,time,MTBLS36_SVM1,MTBLS36_MLP1
2_oxoglutaric_acid,182.6347311,119.342609274555,187.9712820257528
2_oxobutanoic_acid,101.06886768,117.69802221075014,163.145922951629
2_oxobutanoic_acid,183.539457,117.69802221075014,163.145922951629
4_methyl_2_oxopentanoic_acid,567.74510046,118.74156505934945,178.97110924228477
allantoin,105.30373068,119.7985413096471,194.7511677471256
glycine_betaine,94.36158552,118.25593995303203,171.64066453396967
glutamic_acid,97.1839677,119.38165553171564,188.55343046276562
serine,96.29337918,117.80888042149073,164.84047130898014
serine,88.46588658,117.80888042149073,164.84047130898014
glycerone_phosphate,558.24087312,120.2538860659499,201.4864897800061
glycerone,180.99235998,111.73612918136496,95.200794702765
glyceric_acid,115.0022715,112.72638343757114,118.44726861563271
histidine,85.61897478,115.79497218454685,189.76028440684075
hypoxanthine,104.7884682,114.59990418211353,162.09089239966937
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,119.88913870915007,284.15267963626326
pipecolic_acid,167.50430934,114.16467521502099,151.98530917171837
pyruvic_acid,276.04988424,111.61179662753909,92.2715559123198
tryptophan,531.91831866,118.88729221801822,261.0616762345949
isocitric_acid,152.05849056,118.12373683978947,243.47171353760285
isocitric_acid,97.09848522,122.18058913599342,225.31475759275946
isocitric_acid,122.91088584,122.18058913599342,225.31475759275946
azelaic_acid,576.66924834,121.9998048846875,222.6781734184166
glycerol_2_phosphate,91.87393326,121.25034211014179,211.76001074774047
L_aspartic_acid,91.84808904,119.44024836871426,185.4144504210377
keto_D_fructose,94.30712034,121.62558819384716,217.22450046087204
sucrose,114.61039674,128.96419498000276,326.8394734383396
sucrose,136.46444418,128.96419498000276,326.8394734383396
sucrose,106.03240656,128.96419498000276,326.8394734383396
sucrose,112.17112236,124.6616841551464,404.6793832691827
uridine,347.30899296,120.17002030449812,222.72021139331213
(R)_lipoic_acid,136.79646216,118.44128693680047,207.5984478145007
L_asparagine,89.06037126,115.11422623378051,177.96544524064916
L_isoleucine,320.5916529,115.072655556297,177.58850919939337
guanosine,379.15198968,121.96059935336682,484.0719629626848
2_furoic_acid,267.47407428,114.23701598910539,156.86214759591707
5_oxo_L_proline,282.90290688,114.98201890382462,175.83840004170548
alpha_alpha_trehalose,94.5586632,124.6616841551464,404.6793832691827
suberic_acid,565.62542394,119.19038635490114,199.1832043363869
D_gluconic_acid,96.41860026,120.41226512633943,213.8424876577862
D_arabinono_1_4_lactone,104.27181258,117.74568974253859,181.9310943460575
D_arabinono_1_4_lactone,268.19088294,117.74568974253859,181.9310943460575
carbenicillin,103.96097838,130.43972807955117,335.5087313213566
adenosine,360.83757732,124.37428649872191,261.30040702197743
methyl_L_tyrosinate,641.1601224,120.36005675787627,213.2169697165251
6_phospho_D_gluconic_acid,92.71124064,124.86774199082049,267.2344827742393
keto_D_tagatose,100.14158052,119.52163031816167,203.16195239392772
D_erythrose,100.30833588,116.1748063987163,147.00924234377646
botrydial,808.023183,125.84752881734917,375.5627474282525
sucrose_6(F)_phosphate,108.62878716,131.4467641545199,-26.877218871738634
xanthine_8_carboxylic_acid,282.80348208,119.99708758268463,238.3148578357817
2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),98.21326302,121.01812373261433,262.34176636142126
fumaric_acid,147.81441474,115.97566613602311,142.16638615624498
cis_aconitic_acid,267.68303946,118.87916221845936,211.87372784760782
diphosphate(4_),88.4810811,119.07491643502678,216.5159994658639
chlorogenic_acid,545.38898826,128.0761493734915,237.04018575538777
4_hydroxybenzoic_acid,592.6066592999999,120.69573119375244,184.59611635746145
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,120.41463251999275,172.84434905720437
4_hydroxycinnamyl_alcohol,96.95529204,120.83728766145248,190.49352518289643
(+)_abscisic_acid,607.6514922,122.17626986985502,246.33374359604034
dimethylmaleate(2_),100.48713342,120.76620121922846,187.5333243697312
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,121.63849483588399,223.8086260549099
D_xylonic_acid,101.18693616,121.02492138107652,198.29737964854044
L_alanine,86.4087069,120.1240120578025,225.3033206432356
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,122.88561944577214,276.6548882663398
citric_acid,268.31063088,119.08307034644173,241.62833298556606
citric_acid,263.96693664,119.08307034644173,241.62833298556606
malic_acid,146.44808904,116.49150222805713,166.0574082028838
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,120.0709738669614,270.2011636855868
malonic_acid,158.42927784,115.17125125475653,126.95938994654622
glutamine,92.5048137,117.02635234608303,181.7598994489101
glutamine,86.48390874,117.02635234608303,181.7598994489101
S_adenosyl_L_homocysteine,115.46016996,127.65047785457082,151.68095470009055
arginine,86.65037148,118.27877340539945,218.29530863549243
arginine,80.89760364,120.713114858589,204.87802720561754
Glucuronic_Acid,96.89719368,121.02940142840592,210.93300821748542
D_mannose_6_phosphate,92.96531448,122.0124310676218,230.9783820253226
jatrophone_,611.056341,122.71288840764348,246.8558877897762
glucarate(1_),94.22442306,121.27704567557029,215.79248357283404
isopimpinellin_,99.65786262,121.8138520962899,226.75128542426086
norethindrone_acetate,628.8581856000001,123.05745665985378,255.37690295440837
AC1L9CQ2_,695.1545592,122.47981242461961,241.38316906031366
Caffeic_acid_3_glucoside,537.37160478,123.07922128200951,255.934866341356
thiarubrine_A,118.21784298,122.86530970842588,254.8586722074943
epithienamycin_E,265.67221656,129.97102825146268,113.404632970519
lyxose_,126.60895548,119.29493898340698,188.25824979582012
(_)_quinic_acid,100.93933890000001,121.21970438803285,224.05477403051276
3_cyanoalanine,90.40452492,117.6444726700033,157.5803807262139
D_arabinose,121.18510559999999,119.29493898340698,188.25824979582012
D_arabinose,141.5404551,119.29493898340698,188.25824979582012
digalacturonic_acid,94.85488356,129.0618184414558,217.00869327643625
D_mannose_6_phosphate,88.8001134,124.296359898433,338.5079946590612
