IDENTIFIER,time,Stravs_mlp5,Stravs_SVM5
Metamitron_desamino,306.0,329.44982328138326,326.0973425111441
Metolachlor_morpholinone,492.0,429.1765744841068,447.26012050864693
Flusilazole,744.0,503.13252584727434,461.07630304794964
Thifensulfuron_methyl,432.0,567.9998450431136,622.9967574550184
Trifluralin,990.0,521.0458162302032,498.6471816772894
Prometryn,510.0,436.43180394916374,433.47331012906193
Propranolol,396.0,452.63511972329115,416.50559041918785
Benzophenone_3,726.0,424.6142397006664,455.83891262281486
4_Acetamidoantipyrine,222.0,439.9616672354041,427.8229695157946
Paracetamol,132.0,180.4578189940258,185.7207500341343
N4_Acetylsulfamethazine,276.0,507.61467741670924,466.40028116996393
Atrazine_2_hydroxy,264.0,370.9593752153696,397.93391315469137
5_Chloro_2_methyl_4_isothiazolin_3_one_(CMI),222.0,173.9957244050996,187.08059859711432
Isoproturon_didemethyl,480.0,292.3765013499037,261.2185588768205
Diuron_desmethyl,510.0,416.34726024315205,464.7149895446897
Sulfamethoxazole,276.0,447.1700480810416,419.6114731955339
2_Octyl_3(2H)_isothiazolone,696.0,411.18940743209396,461.40962776292565
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,412.0398900615505,462.5765083326971
4_Trifluoromethylphenol,534.0,225.70901878660354,190.93338225629202
Atenolol_acid,228.0,459.820977194208,416.31130455457674
Verapamil,438.0,670.7263118331847,709.0828355663973
Chloridazone_desphenyl,78.0,157.23893018314263,192.31055926092483
Propachlor,516.0,409.6992609605676,458.713446387026
Flufenacet,702.0,546.3206464068709,610.6644552503194
N_Desmethylvenlafaxine,378.0,456.26768959825813,415.8714082244846
Lidocaine,252.0,430.1063393925807,445.4243075821811
Pirimicarb,300.0,433.6632307284859,438.50200201194093
Perfluoroheptanoic_acid,666.0,546.9702205338181,612.7943272417086
Propazine,594.0,425.9368122642703,453.4787334234625
Cetirizine,552.0,569.347643786405,620.2389287355762
Candesartan,558.0,647.0145462969923,640.1341846113603
Telmisartan,552.0,715.8129752539894,746.6776697202272
Bicalutamide,582.0,630.1139636233306,594.4853033190585
Cocaine,300.0,492.28436764675905,450.5856545681835
Amphetamine,210.0,115.15690769548664,213.1058487196451
EDDP,390.0,468.9078074915585,421.9122398279476
Citalopram,396.0,511.24094074675446,472.2219762462894
N_methylperfluorooctane_sulfonamidoacetic_acid,990.0,641.3945286792059,768.1938639554487
Imazamox,342.0,494.0646151846894,452.4144751479227
Pymetrozine,90.0,414.6904407986916,464.5929380705354
Imidacloprid_urea,276.0,409.6632235610143,458.6377001335954
Thiacloprid,348.0,446.67183103221817,420.0273703513412
Triclocarban,882.0,503.3019016251746,461.25207963990675
