IDENTIFIER,time,Stravs_22_mlp10,Stravs_22_SVM10
Isoxaben,630.0,586.0303658253405,475.0877003156464
Profoxydim,864.0,474.32653892651376,411.6726890515242
Phenylbutazone,678.0,594.5164319460866,490.21850534484736
Thiamphenicol,222.0,511.57614913012594,436.34586580869427
Ethoxyquin,420.0,366.37640296366305,320.14605061701974
Cefazolin,270.0,458.2340364282454,385.0790350883102
Cefadroxil,138.0,489.17770092971057,422.43677876186115
Enrofloxacin,264.0,501.65808626906016,430.235107854082
Flunixine,654.0,554.9201103621189,485.69582325132956
Flutriafol,516.0,571.3943732283408,488.6102392393882
2_Naphthoxyacetic_acid,510.0,349.95910681185205,290.0262111526099
2_Naphthoxyacetic_acid,504.0,349.95910681185205,290.0262111526099
7_amino_flunitrazepam,294.0,512.6835988695192,471.73086726656607
Triallate,954.0,582.4054990030303,489.7383507972263
