IDENTIFIER,time,MTBLS20_mlp8,MTBLS20_SVM8
tetrahydrohippuric_acid_,378.0,241.86019981816113,254.24684648511015
creatinine_,54.0,101.75821511323895,57.367160706653976
phenylacetyl_L_glutamine_,348.0,309.475996715312,316.0177685694134
trigonelline_,54.0,106.46101152908327,106.23795665812014
tryptamine_,342.0,167.6711827485837,179.8050801505948
3_indole_carboxylic_acid_glucuronide_,378.0,335.7067853136164,310.7938200524283
N2_methylguanosine_,264.0,323.9643543191211,305.7009451050982
xanthurenic_acid_,312.0,281.84970541130093,303.94889891494523
L_threo_3_phenylserine_,138.0,235.3536936010702,248.36695046553248
citric_acid_,66.0,270.63599814731896,277.82191485746944
1_methyluric_acid_,252.0,238.41330069124993,251.1546272743994
butyrylcarnitine_,300.0,294.0584212005601,325.3032848382546
cholic_acid_,552.0,356.69442680931047,360.4088571079429
uric_acid_,66.0,193.14208903096522,206.6450732490929
acetyl_L_carnitine,90.0,280.9472428231963,300.75522058512126
glycocholic_acid_,504.0,456.41660624608215,462.9561464726058
glycocholic_acid_,510.0,456.41660624608215,462.9561464726058
