IDENTIFIER,time,MTBLS38_SVM3,MTBLS38_MLP3
(_)_epigallocatechin,538.6671874,481.8773651220723,551.0666142349339
1_8_diaminooctane,104.2890561,192.6975687996807,259.2208876574671
1H_indole,613.7600061,144.3051841143785,276.63672546285056
1H_indole_1_acetic_acid,582.765537,247.89783793003195,333.14519215916124
1_methyl_2_hydroadenosine,330.1871751,440.8551311639891,495.8180581942567
1_methyltryptophan,550.3856252,324.77481096722215,343.2521636771209
2_aminoadipic_acid,103.6022549,222.85467621947979,280.73164274303787
3_aminobenzoic_acid,332.5650104,173.98570682845806,267.6551584290032
3'_AMP,336.7004942,577.7855595777037,539.6150454827633
4_guanidinobutanoic_acid,181.4428251,189.40839096000394,255.82727023394483
4_hydroxybenzoic_acid,546.2374559,175.87702302803945,266.2051412826384
5'_S_methyl_5'_thioadenosine,499.18574630000006,481.9050541916073,466.3958932400417
6_methoxyquinoline,514.100236,216.36733508127278,266.64410527610113
7_methylguanosine,345.0007465,481.77243140931955,466.2961224413495
9_ribosyl_trans_zeatin,534.7101063,539.0274735940718,448.94662705146726
allantoin,97.62544863,229.8677712995405,295.3626927378053
apigenin,595.4164882,409.24490355774867,427.7512053615155
biotin,552.5444619,367.77105094355016,424.1716907258057
citrulline,92.7953532,257.1783768379213,350.42195960939733
cystathionine,80.92600331,332.4949187824992,421.1270873575988
cytidine,193.4211871,378.34500744184004,384.63701608448076
cytosine,97.29202289,153.5328915723981,452.0265029643632
D_arabinitol,90.93368372,223.37158407146057,261.1913317957499
dehydrocostus_lactone,656.2586344,356.37343691535756,369.2280096113747
ectoine,103.7053056,206.37560773793314,269.46103798499803
esculetin,554.1952647,267.6091087753768,304.4720214409553
esculin_hydrate,536.7892895,543.6866576330897,351.41516891625224
guanine,184.01536069999997,224.74973476568192,277.7227065524781
kaempferol,598.6217765,452.5606181608629,458.28307874568674
L_alanyl_L_alanine,103.121747,239.9989511776871,302.1090226032515
L_lysine,73.985652,216.4220169573121,282.83335318077695
L_thialysine,75.54724126,246.83951630191365,315.34908861676354
nicotinamide,199.9471267,163.89111446203844,418.5911368143799
N_methylnicotinate,103.7628605,188.6220312433169,289.4671835954447
proline,104.03158590000001,152.3667148294333,478.193199730578
quercetin,587.2752674,460.6275179256839,445.7532821980347
quinolin_8_ol,428.1005805,201.84008102922002,220.31243609158423
trans_zeatin,454.40025139999995,323.89986595857545,401.3644668418637
uridine,337.356636,348.06801693115415,366.5783136652836
(_)_epigallocatechin,538.5282728999999,452.11328913264236,424.39319497881826
(4_chloro_2_methylphenoxy)acetic_acid,616.8091772000001,275.00985312292653,303.0344720515708
(R)_2_hydroxystearic_acid,743.8171191,442.41232098161186,420.5016817439634
3_coumaric_acid,572.4534585,213.88889239116162,249.80990633790074
3_methyl_2_oxovaleric_acid,554.0876129,156.86490179264626,264.1145091097607
4_guanidinobutanoic_acid,187.03163600000002,186.9554297677978,219.73253375422465
4_hydroxybenzaldehyde,564.084884,145.0103814148228,290.5973335618712
4_hydroxybenzoic_acid,547.324138,174.1383309178069,240.44713644052044
biotin,552.7842964,367.4762563831402,423.074768711367
citramalic_acid,310.4031465,192.3298723537601,217.19340175702712
cystathionine,82.04890658,327.3317919453133,414.9955050089201
cytidine,200.0494801,380.1854242161904,436.2542427274576
D_altrose,92.74312668,273.7501865851993,334.03946347825575
D_arabinitol,56.28,226.47601621518749,263.94832283907544
D_fructose_1_phosphate,89.52140601,408.7355800883473,463.67230412287955
ectoine,104.9945495,209.61866478156838,278.17955791302916
esculetin,554.0788906,270.35272478745463,330.61095313990637
gentiobiose,103.7657483,568.2006072454125,501.98153651248896
guanine,177.297865,211.67246286710215,233.90606210694537
L_alanyl_L_alanine,97.381419,228.53951455858527,250.4518897397529
uridine,339.9331985,385.2553873621373,418.60338052743344
vanillic_acid,556.4492415,243.41288223213422,267.43582044528574
vanillin,571.9012766,213.57476193005118,234.00976930115175
