IDENTIFIER,time,LIFE_new_SVM5,LIFE_new_MLP5
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,69.75572692209064,103.42964718509522
2_hydroxy_2_methylbutyric_acid,133.827,49.77069686192266,56.57469403196666
androstan,181.296,69.75572692209064,103.42964718509522
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,49.77069686192266,56.57469403196666
3_4_dihydroxyphenylglycol,51.461999999999996,64.20729291624056,104.04967419999541
5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,268.459999998,148.64639614450587,151.71483683606849
aamu,39.982999998000004,78.36733605954231,103.77503465411046
alpha_ketoisovaleric_acid,115.00600000200001,49.52827055905874,54.632023036502275
Cyclic(pro_thr),92.512999998,78.39053104011387,103.77589800217208
cyclo_(pro_val),186.045,77.25673609590436,103.73333494273409
dihydroxymandelic_acid,49.729999998000004,70.74285049436611,103.47210740298863
hydroquinone_glucuronide,54.57899999999999,144.95243099586554,147.8100887649745
iberin,194.50900000200002,61.3888612293529,101.58534397019567
indole_3_acetic_acid_glucuronide,207.68899999799999,201.8059274977663,206.45139938563062
kahweol,228.59400000000002,169.8776902447956,173.33055582467367
levulinic_acid,87.663,49.52827055905874,54.632023036502275
pc(18:0/22:6),330.87,157.2244753473968,237.95702491508186
proline_betaine,32.572000001999996,55.767305616440666,83.00237662418273
testosterone,259.321000002,148.84944629671145,147.421105529221
TMAO,28.075999998,50.72771304685793,63.026008024076106
octanoic_acid_glucuronide,235.25800000200002,176.2920285514602,176.41439708834963
1_methyluric_acid,76.234000002,71.32810513219829,94.6565265068145
7_methyluric_acid,64.743,71.32810513219829,94.6565265068145
indole_3_carboxylic_acid_glucuronide,205.256500002,190.51750535250687,191.81352420403914
7_methylxanthine,75.262999998,63.86174662716812,89.87504583761462
cmpf,244.74100000200002,109.14634036146944,111.24599399764188
3_methylxanthine,86.76299999999999,63.86174662716812,89.87504583761462
n_methyl_4_hydroxyproline,29.893999998,56.33744830461296,83.59281418142275
(_)_Cotinine,47.563999998,68.39727511132776,92.88739863858049
1_methyladenosine,97.54699999799999,142.71342166636168,140.8120506319848
1_7_dimethylxanthine,153.447,70.3303342786912,94.06721566962574
2_aminoisobutyric_acid,31.426999998000003,49.39327107705924,70.80647009073319
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,64.71880993885074,90.47546772227706
2_thiocytidine_dihydrate,37.150000002,124.27563229969729,120.29293202074402
2_4_dihydroxycinnamic_acid,183.559000002,71.95298998885681,100.7915431406539
2_6_diaminopimelic_acid,26.386999998,76.40628020468944,98.85084828988036
3_hydroxy_dl_kynurenine,47.152999998,98.69890096113903,90.82686365764326
3_hydroxybutyric_acid,206.148,48.26753000937671,37.31027812860171
3_hydroxyisovaleric_acid,103.15000000200001,48.26753000937671,37.31027812860171
3_indoleacetic_acid,218.03299999799998,68.35507780588654,102.4816697130873
3_methylcytidine_methosulfate,37.150000002,124.44638464576423,119.8485967935686
3_7_dimethyluric_acid,92.94100000200001,79.93173136421441,97.4076620766992
4_acetamidobenzoic_acid,193.921999998,70.37573772523146,101.5171269582412
4_hydroxy_3_methylbenzoic_acid,207.601000002,58.46083003869251,86.34799972267295
4_hydroxybenzaldehyde,198.24799999799998,50.39425412842306,54.33764017653871
4_hydroxybenzoic_acid,131.416000002,79.3333614587566,97.64758845904807
